microbatch_size,moe_gpus,eval_decode_steps,active_experts_mean,active_experts_p95,max_expert_tokens_mean,expert_token_skew_mean,expert_token_skew_p95,static_max_fetched_experts_mean,dynamic_max_fetched_experts_mean,static_max_routed_tokens_mean,dynamic_max_routed_tokens_mean,static_moe_stack_ms_mean,dynamic_moe_stack_ms_mean,static_moe_stack_ms_p95,dynamic_moe_stack_ms_p95,mean_latency_reduction_pct,p95_latency_reduction_pct,dynamic_slower_layer_fraction
32,8,1024,58.21803635817308,62.0,9.928485576923077,2.9818216959635415,4.229166666666667,7.9712665264423075,7.767390324519231,31.774451622596153,25.002854567307693,4.3975964936639995,4.305237073632,4.410797850623999,4.4073375498240015,2.100224978919052,0.07845067756864221,0.013671875
32,16,1024,58.21803635817308,62.0,9.928485576923077,2.9818216959635415,4.229166666666667,3.9936899038461537,3.9888070913461537,19.24353966346154,14.353778545673077,2.64333108864,2.6382198099839993,2.646624043008,2.643232948223999,0.19336505661236014,0.1281290704268967,0.0
64,2,512,62.78928786057692,64.0,17.569185697115383,2.848329397348257,4.0,31.71619591346154,31.603365384615383,201.24954927884616,192.19651442307693,14.929123896191998,14.8770158592,15.037756833791997,15.017448112128001,0.3490361347010418,0.13505153653209367,0.17818509615384615
64,4,512,62.78928786057692,64.0,17.569185697115383,2.848329397348257,4.0,15.953350360576923,15.925706129807692,107.55333533653847,96.75390625,7.9488813359999995,7.932438216383999,7.970330561740799,7.965184229375999,0.20686080117374717,0.06456861889146959,0.04717548076923077
64,8,512,62.78928786057692,64.0,17.569185697115383,2.848329397348257,4.0,7.982271634615385,7.977388822115385,59.67457932692308,49.841796875,4.419063213311999,4.412280970943999,4.427736023039999,4.422441762815999,0.15347692577849514,0.11957036725881443,0.0023287259615384615
64,16,512,62.78928786057692,64.0,17.569185697115383,2.848329397348257,4.0,3.992938701923077,3.9897836538461537,35.05078125,27.472430889423077,2.6520011654399998,2.6466519720959996,2.6561459257343993,2.651458948300799,0.20170403443667828,0.17645782892384831,0.0025540865384615385
128,2,256,63.71619591346154,64.0,32.56971153846154,2.679026872683794,3.6666666666666665,31.905348557692307,31.898888221153847,397.3994891826923,384.48377403846155,15.13032749184,15.122156505984,15.173250318335997,15.166693048319999,0.05400402509732061,0.043215987863021166,0.05709134615384615
128,4,256,63.71619591346154,64.0,32.56971153846154,2.679026872683794,3.6666666666666665,15.958834134615385,15.954176682692308,209.11027644230768,193.59735576923077,8.011964649215999,8.002990613376,8.031401410560001,8.02342109184,0.1120079310494404,0.0993639629256804,0.008263221153846154
128,8,256,63.71619591346154,64.0,32.56971153846154,2.679026872683794,3.6666666666666665,7.982872596153846,7.978365384615385,113.67037259615384,99.2118389423077,4.450919962367999,4.4423274762239995,4.459808686079999,4.45247717376,0.19304966651048083,0.16439073592734443,0.004807692307692308
128,16,256,63.71619591346154,64.0,32.56971153846154,2.679026872683794,3.6666666666666665,3.9932391826923075,3.9897836538461537,64.59810697115384,54.13626802884615,2.6690477848319993,2.6626631961599996,2.6735149055999994,2.6681990184959994,0.23920848132742423,0.19883513994499724,0.017127403846153848
