workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,8192,8,2,4.0,8,5,3,2,static,at_most,True,27.548544,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,5,3,2,cost_dynamic,at_most,True,27.548544,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,5,2,3,static,at_most,True,27.548544,57.719223939527105,57.719223939527105,57.719223939527105,57.719223939527105,57.698022588415995,0.02120135111111111,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,5,2,3,cost_dynamic,at_most,True,27.548544,47.84410741236616,47.84410741236616,47.84410741236616,47.84410741236616,47.82206183014394,0.022045582222222224,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,5,1,4,static,at_most,True,28.672896,48.64964009073775,48.64964009073775,48.64964009073775,48.64964009073775,48.59685175295997,0.05278833777777778,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,5,1,4,cost_dynamic,at_most,True,28.672896,37.82554293225243,37.82554293225243,37.82554293225243,37.82554293225243,37.768549367807985,0.05699356444444445,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,6,5,1,static,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,6,5,1,cost_dynamic,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,6,4,2,static,at_most,True,26.986368,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,6,4,2,cost_dynamic,at_most,True,26.986368,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,6,3,3,static,at_most,True,27.548544,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,6,3,3,cost_dynamic,at_most,True,27.548544,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,6,2,4,static,at_most,True,27.548544,48.62324592184886,48.62324592184886,48.62324592184886,48.62324592184886,48.59685175295997,0.02639416888888889,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,6,2,4,cost_dynamic,at_most,True,27.548544,37.797046150030205,37.797046150030205,37.797046150030205,37.797046150030205,37.768549367807985,0.028496782222222225,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,6,1,5,static,at_most,True,28.672896,42.53358627808142,42.53358627808142,42.53358627808142,42.53358627808142,42.4711131758592,0.06247310222222222,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,6,1,5,cost_dynamic,at_most,True,28.672896,31.972694460552592,31.972694460552592,31.972694460552592,31.972694460552592,31.904646247219258,0.06804821333333333,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,7,6,1,static,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,7,6,1,cost_dynamic,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,7,5,2,static,at_most,True,26.986368,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,7,5,2,cost_dynamic,at_most,True,26.986368,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,7,4,3,static,at_most,True,26.986368,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,7,4,3,cost_dynamic,at_most,True,26.986368,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,7,3,4,static,at_most,True,27.548544,48.61444786555256,48.61444786555256,48.61444786555256,48.61444786555256,48.59685175295997,0.01759611259259259,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,7,3,4,cost_dynamic,at_most,True,27.548544,37.7875472226228,37.7875472226228,37.7875472226228,37.7875472226228,37.768549367807985,0.018997854814814814,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,7,2,5,static,at_most,True,27.548544,42.502349726970316,42.502349726970316,42.502349726970316,42.502349726970316,42.4711131758592,0.03123655111111111,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,7,2,5,cost_dynamic,at_most,True,27.548544,31.938670353885925,31.938670353885925,31.938670353885925,31.938670353885925,31.904646247219258,0.034024106666666665,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,7,1,6,static,at_most,True,28.672896,37.882695224888906,37.882695224888906,37.882695224888906,37.882695224888906,37.813436416000016,0.06925880888888888,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,7,1,6,cost_dynamic,at_most,True,28.672896,27.797683677866704,27.797683677866704,28.672896,28.672896,27.72093829120004,0.07674538666666668,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,7,1,static,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,7,1,cost_dynamic,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,6,2,static,at_most,True,26.986368,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,6,2,cost_dynamic,at_most,True,26.986368,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,5,3,static,at_most,True,26.986368,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,5,3,cost_dynamic,at_most,True,26.986368,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,4,4,static,at_most,True,26.986368,48.61004883740441,48.61004883740441,48.61004883740441,48.61004883740441,48.59685175295997,0.013197084444444444,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,4,4,cost_dynamic,at_most,True,26.986368,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,3,5,static,at_most,True,27.548544,42.49193754326661,42.49193754326661,42.49193754326661,42.49193754326661,42.4711131758592,0.020824367407407406,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,3,5,cost_dynamic,at_most,True,27.548544,31.927328984997036,31.927328984997036,31.927328984997036,31.927328984997036,31.904646247219258,0.022682737777777778,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,2,6,static,at_most,True,27.548544,37.84806582044446,37.84806582044446,37.84806582044446,37.84806582044446,37.813436416000016,0.03462940444444444,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,2,6,cost_dynamic,at_most,True,27.548544,27.75931098453337,27.75931098453337,27.75931098453337,27.75931098453337,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,1,7,static,at_most,True,28.672896,35.90196157917863,35.90196157917863,35.90196157917863,35.90196157917863,35.82837011251196,0.07359146666666666,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,8,1,7,cost_dynamic,at_most,True,28.672896,24.611845177343973,24.611845177343973,28.672896,28.672896,24.529269817343973,0.08257536,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0
