workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,8192,64,2,32.0,24,24,4,20,cost_dynamic,exact,30.921599999999998,32.5786569266517,32.5786569266517,32.5786569266517,min_raw_step_profiled_attention,128,ok,,64,36.06467706687727,48.104574126539994,48.104574126539994,1330.4348112852385,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S64_B24_A4_M20_cost_dynamic/2026-07-16_16-49-07-716489,0.08920529509690187,144.63981681034483,8.147265625,0.6632245743700048
mixed,8192,64,2,32.0,32,32,8,24,cost_dynamic,exact,28.672896,28.280973564131532,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,64,30.76489642265431,41.023843983905884,41.023843983905884,1560.0683355052715,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S64_B32_A8_M24_cost_dynamic/2026-07-16_16-49-11-998499,0.07602353776410364,144.63981681034483,6.919140625,0.6526152002696854
mixed,8192,128,2,64.0,8,8,1,7,cost_dynamic,exact,62.403456,109.04531718781159,109.04531718781159,109.04531718781159,min_raw_step_profiled_attention,128,ok,,128,119.08615063387919,159.14176976158882,159.14176976158882,804.3142927953958,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S128_B8_A1_M7_cost_dynamic/2026-07-16_16-49-15-742614,0.47441026653055185,199.3658405172414,30.443749999999998,0.6703398804051168
mixed,8192,128,2,64.0,16,16,2,14,cost_dynamic,exact,44.413824,58.24829939529955,58.24829939529955,58.24829939529955,min_raw_step_profiled_attention,128,ok,,128,64.12577388501323,85.67981559383044,85.67981559383044,1493.9341210395523,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S128_B16_A2_M14_cost_dynamic/2026-07-16_16-49-17-897607,0.16915740833250859,199.3658405172414,15.5689453125,0.7168557623683267
mixed,8192,128,2,64.0,24,24,3,21,cost_dynamic,exact,38.792063999999996,41.65878429438101,41.65878429438101,41.65878429438101,min_raw_step_profiled_attention,128,ok,,128,46.11424173449004,61.600894633342925,61.600894633342925,2077.8919001399863,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S128_B24_A3_M21_cost_dynamic/2026-07-16_16-49-29-441077,0.06631652828095397,199.3658405172414,10.6185546875,0.7265277926330617
mixed,8192,128,2,64.0,32,32,5,27,cost_dynamic,exact,33.73248,33.5779665747058,33.73248,33.73248,min_raw_step_profiled_attention,128,ok,,128,36.572549046587504,48.82592802203479,48.82592802203479,2621.5579546636477,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S128_B32_A5_M27_cost_dynamic/2026-07-16_16-49-36-267118,0.05300251403437506,199.3658405172414,8.145898437500001,0.7153637777525714
mixed,16384,8,2,4.0,8,8,2,6,cost_dynamic,exact,28.672896,27.75931098453337,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,8,26.885888077103175,35.78967775755437,35.78967775755437,223.52813719624467,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S8_B8_A2_M6_cost_dynamic/2026-07-16_16-49-40-271637,0.025663375850587873,29.506398168103445,5.947070312499999,0.4881448485565011
mixed,16384,8,2,4.0,16,16,8,8,cost_dynamic,exact,27.548544,22.811187662392882,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,8,21.080011535432185,28.10668204724291,28.10668204724291,284.629825269068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S8_B16_A8_M8_cost_dynamic/2026-07-16_16-49-46-907625,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,16384,8,2,4.0,24,24,16,8,cost_dynamic,exact,27.548544,22.811187662392882,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,8,20.267780355602824,27.025029281833298,27.025029281833298,296.0218809227245,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S8_B24_A16_M8_cost_dynamic/2026-07-16_16-49-59-459986,0.0018994283459986172,29.506398168103445,4.0,0.45413526260214343
mixed,16384,8,2,4.0,32,32,16,16,cost_dynamic,exact,27.548544,14.996779700223978,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,8,20.094974267716104,26.79329902362148,26.79329902362148,298.58211909429474,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_cost_dynamic/2026-07-16_16-50-02-037139,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,16384,16,2,8.0,8,8,1,7,cost_dynamic,exact,35.419008,37.21398071387022,37.21398071387022,37.21398071387022,min_raw_step_profiled_attention,128,ok,,16,37.71456366591433,50.289879826403954,50.289879826403954,318.15546299236604,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S16_B8_A1_M7_cost_dynamic/2026-07-16_16-50-11-595377,0.03881637570649437,54.14217403017241,8.8697265625,0.5377952407262531
mixed,16384,16,2,8.0,16,16,6,10,cost_dynamic,exact,28.672896,28.280244035037896,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,16,28.289391806619086,37.74691945403277,37.74691945403277,423.8756494946399,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S16_B16_A6_M10_cost_dynamic/2026-07-16_16-50-13-817935,0.05941613298656135,54.14217403017241,6.0478515625,0.5626903752287582
mixed,16384,16,2,8.0,24,24,12,12,cost_dynamic,exact,27.548544,24.64074468192713,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,16,24.060647305909896,32.097760484538455,32.097760484538455,498.4771447748583,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S16_B24_A12_M12_cost_dynamic/2026-07-16_16-50-17-017610,0.033636089095920446,54.14217403017241,5.0478515625,0.5686526016327831
mixed,16384,16,2,8.0,32,32,16,16,cost_dynamic,exact,27.548544,20.277161383708442,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,16,20.526119408341096,27.36815921112146,27.36815921112146,584.6209778514501,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S16_B32_A16_M16_cost_dynamic/2026-07-16_16-50-17-511231,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,16384,32,2,16.0,8,8,1,7,cost_dynamic,exact,44.413824,55.19300341122841,55.19300341122841,55.19300341122841,min_raw_step_profiled_attention,128,ok,,32,59.28155285053826,79.01297612779699,79.01297612779699,404.9967684832252,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S32_B8_A1_M7_cost_dynamic/2026-07-16_16-50-23-855739,0.12476491647674084,92.79283405172413,14.7359375,0.602722656178673
mixed,16384,32,2,16.0,16,16,3,13,cost_dynamic,exact,33.170304,33.06318728966271,33.170304,33.170304,min_raw_step_profiled_attention,128,ok,,32,36.341746048685586,48.448670693964495,48.448670693964495,660.4928379177678,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S32_B16_A3_M13_cost_dynamic/2026-07-16_16-50-28-359542,0.061768425966510145,92.79283405172413,8.061132812499999,0.6159784544492154
mixed,16384,32,2,16.0,24,24,8,16,cost_dynamic,exact,28.672896,28.06471243002311,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,32,29.592965440489856,39.414559998567505,39.414559998567505,811.8827154524373,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S32_B24_A8_M16_cost_dynamic/2026-07-16_16-50-32-091489,0.06422338159227883,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,16384,32,2,16.0,32,32,16,16,cost_dynamic,exact,27.548544,28.038790154467556,28.038790154467556,28.038790154467556,min_raw_step_profiled_attention,128,ok,,32,28.903048501373796,38.49481059266276,38.49481059266276,831.2808793531071,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S32_B32_A16_M16_cost_dynamic/2026-07-16_16-50-36-353077,0.08155595795498374,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,16384,64,2,32.0,8,8,1,7,cost_dynamic,exact,62.403456,79.40458176694041,79.40458176694041,79.40458176694041,min_raw_step_profiled_attention,128,ok,,64,89.0008017195054,118.67401134502191,118.67401134502191,539.2924640756626,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S64_B8_A1_M7_cost_dynamic/2026-07-16_16-50-37-499357,0.15087455464413813,144.63981681034483,22.5650390625,0.6383188264541151
mixed,16384,64,2,32.0,16,16,2,14,cost_dynamic,exact,44.413824,43.65594508947911,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,64,49.96387239426577,66.5895629900207,66.5895629900207,961.1115785455931,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S64_B16_A2_M14_cost_dynamic/2026-07-16_16-50-44-924396,0.01679353693051977,144.63981681034483,11.599023437500001,0.6776353202632301
mixed,16384,64,2,32.0,24,24,5,19,cost_dynamic,exact,34.294656,33.83297206169005,34.294656,34.294656,min_raw_step_profiled_attention,128,ok,,64,37.281106156126974,49.70537947441577,49.70537947441577,1287.5869911211907,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S64_B24_A5_M19_cost_dynamic/2026-07-16_16-50-49-817278,0.06247519487418661,144.63981681034483,8.675976562499999,0.6622991268515869
mixed,16384,64,2,32.0,32,32,10,22,cost_dynamic,exact,30.921599999999998,30.24270793543884,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,64,32.40790232059797,43.20925028157845,43.20925028157845,1481.164324373509,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S64_B32_A10_M22_cost_dynamic/2026-07-16_16-50-58-117792,0.07460504573958951,144.63981681034483,7.6263671875,0.6690112368367482
mixed,16384,128,2,64.0,8,8,2,6,cost_dynamic,exact,62.403456,124.77929622004628,124.77929622004628,124.77929622004628,min_raw_step_profiled_attention,128,ok,,128,136.41278500258193,182.31193057150813,182.31193057150813,702.0933824722712,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S128_B8_A2_M6_cost_dynamic/2026-07-16_16-51-02-203175,0.6663119245429814,199.3658405172414,35.46347656249999,0.6530270935061946
mixed,16384,128,2,64.0,16,16,3,13,cost_dynamic,exact,51.159935999999995,61.993645975954585,61.993645975954585,61.993645975954585,min_raw_step_profiled_attention,128,ok,,128,68.95397084594786,92.13183752322577,92.13183752322577,1389.3134386658915,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S128_B16_A3_M13_cost_dynamic/2026-07-16_16-51-12-553694,0.11996215852589562,199.3658405172414,16.615625,0.7154616096340147
mixed,16384,128,2,64.0,24,24,4,20,cost_dynamic,exact,44.413824,42.9151685177799,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,128,49.15166371582849,65.57474708824468,65.57474708824468,1951.970929110088,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S128_B24_A4_M20_cost_dynamic/2026-07-16_16-51-15-809159,0.008557356155178398,199.3658405172414,10.883007812499999,0.7270014053532972
mixed,16384,128,2,64.0,32,32,8,24,cost_dynamic,exact,35.419008,36.978232072419566,36.978232072419566,36.978232072419566,min_raw_step_profiled_attention,128,ok,,128,39.87981426646586,53.25679981168036,53.25679981168036,2403.4489577409204,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S128_B32_A8_M24_cost_dynamic/2026-07-16_16-51-24-916970,0.06289533590580156,199.3658405172414,9.134179687500001,0.7243593802032898
mixed,32768,8,2,4.0,8,8,2,6,cost_dynamic,exact,30.921599999999998,27.75931098453337,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,8,28.44221352888452,37.893293885270445,37.893293885270445,211.11915011193287,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S8_B8_A2_M6_cost_dynamic/2026-07-16_16-51-36-743634,0.006042130995801375,29.506398168103445,5.947070312499999,0.4881448485565011
mixed,32768,8,2,4.0,16,16,10,6,cost_dynamic,exact,28.672896,27.733729188977815,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,8,25.61143003233438,34.10452405823301,34.10452405823301,234.5729846966962,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S8_B16_A10_M6_cost_dynamic/2026-07-16_16-51-47-972046,0.04609601328228187,29.506398168103445,5.947070312499999,0.4881448485565011
mixed,32768,8,2,4.0,24,24,16,8,cost_dynamic,exact,28.672896,22.811187662392882,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,8,20.516606267716092,27.355475023621455,27.355475023621455,292.44602746221733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S8_B24_A16_M8_cost_dynamic/2026-07-16_16-51-59-521782,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,32768,8,2,4.0,32,32,16,16,cost_dynamic,exact,28.672896,14.996779700223978,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,8,20.516606267716092,27.355475023621455,27.355475023621455,292.44602746221733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_cost_dynamic/2026-07-16_16-52-03-931032,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,32768,16,2,8.0,8,8,2,6,cost_dynamic,exact,35.419008,41.96230807551995,41.96230807551995,41.96230807551995,min_raw_step_profiled_attention,128,ok,,16,42.83513912448959,57.13235579413353,57.13235579413353,280.0514660668502,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S16_B8_A2_M6_cost_dynamic/2026-07-16_16-52-20-119458,0.08976760975697451,54.14217403017241,10.0021484375,0.527895285226766
mixed,32768,16,2,8.0,16,16,7,9,cost_dynamic,exact,30.921599999999998,30.43339930464707,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,16,30.502820411295236,40.681653003834256,40.681653003834256,393.2976862688445,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S16_B16_A7_M9_cost_dynamic/2026-07-16_16-52-24-968163,0.06827033682540452,54.14217403017241,6.954296875,0.5557511305719336
mixed,32768,16,2,8.0,24,24,14,10,cost_dynamic,exact,28.672896,28.26783861637123,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,16,27.407089718601334,36.57048086389623,36.57048086389623,437.5113376153555,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S16_B24_A14_M10_cost_dynamic/2026-07-16_16-52-42-104438,0.06269723695351426,54.14217403017241,6.0478515625,0.5626903752287582
mixed,32768,16,2,8.0,32,32,16,16,cost_dynamic,exact,28.672896,20.277161383708442,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,16,21.36938340834108,28.492511211121435,28.492511211121435,561.5510644689945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S16_B32_A16_M16_cost_dynamic/2026-07-16_16-52-45-422409,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,32768,32,2,16.0,8,8,1,7,cost_dynamic,exact,62.403456,55.19300341122841,62.403456,62.403456,min_raw_step_profiled_attention,128,ok,,32,74.82819023822601,99.7709203176347,99.7709203176347,320.7347381193189,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S32_B8_A1_M7_cost_dynamic/2026-07-16_16-52-47-384884,0.0,92.79283405172413,14.7359375,0.602722656178673
mixed,32768,32,2,16.0,16,16,4,12,cost_dynamic,exact,35.419008,35.14806815584709,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,32,38.238487132468485,50.95104599134276,50.95104599134276,628.0538382948451,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S32_B16_A4_M12_cost_dynamic/2026-07-16_16-52-50-226890,0.040113712678622696,92.79283405172413,8.812890625,0.6231833459207758
mixed,32768,32,2,16.0,24,24,8,16,cost_dynamic,exact,30.921599999999998,28.06471243002311,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention,128,ok,,32,29.87700836723598,39.78988053177204,39.78988053177204,804.2245810325603,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S32_B24_A8_M16_cost_dynamic/2026-07-16_16-53-02-292632,0.030435779405430748,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,32768,32,2,16.0,32,32,16,16,cost_dynamic,exact,28.672896,28.038790154467556,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,32,28.992040501373793,38.613322592662755,38.613322592662755,828.7295122870516,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx32768_S32_B32_A16_M16_cost_dynamic/2026-07-16_16-53-06-150699,0.06409536779104932,92.79283405172413,6.8167968750000005,0.5839547408498963
