workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,8192,16,2,8.0,16,16,1,15,static,exact,30.921599999999998,32.546776315767474,32.546776315767474,32.546776315767474,min_raw_step_profiled_attention,128,ok,,16,31.829679402600135,42.44518327229385,42.44518327229385,376.9567891215591,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S16_B16_A1_M15_static/2026-07-16_16-48-32-240316,0.048243584279362595,54.14217403017241,8.231835937500001,0.0
mixed,8192,16,2,8.0,16,16,5,11,cost_dynamic,exact,27.548544,26.387043571360355,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,16,26.43776995664931,35.24682053910367,35.24682053910367,453.94165360955645,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S16_B16_A5_M11_cost_dynamic/2026-07-16_16-48-31-935129,0.04884271623490429,54.14217403017241,5.938671875,0.5668588573225773
mixed,8192,16,2,8.0,24,24,3,21,static,exact,28.11072,28.060980453679452,28.11072,28.11072,min_raw_step_profiled_attention,128,ok,,16,27.770892768532875,37.01811937682352,37.01811937682352,432.2207683520886,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S16_B24_A3_M21_static/2026-07-16_16-48-36-511749,0.04260830693510727,54.14217403017241,6.841992187500001,0.0
mixed,8192,16,2,8.0,24,24,12,12,cost_dynamic,exact,26.986368,24.64074468192713,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,16,23.996206879459777,32.01476848249765,32.01476848249765,499.76934890993005,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S16_B24_A12_M12_cost_dynamic/2026-07-16_16-48-36-463637,0.039099826784110656,54.14217403017241,5.0478515625,0.5686526016327831
mixed,8192,16,2,8.0,32,32,8,24,static,exact,26.986368,27.110934374172466,27.110934374172466,27.110934374172466,min_raw_step_profiled_attention,128,ok,,16,24.720377285885547,32.95641289263095,32.95641289263095,485.48973009066765,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S16_B32_A8_M24_static/2026-07-16_16-48-36-665492,0.03962795467531169,54.14217403017241,6.21015625,0.0
mixed,8192,16,2,8.0,32,32,16,16,cost_dynamic,exact,26.986368,20.277161383708442,26.986368,26.986368,min_raw_step_profiled_attention,128,ok,,16,20.26185091032659,27.016875487771394,27.016875487771394,592.2224428669427,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S16_B32_A16_M16_cost_dynamic/2026-07-16_16-48-36-569315,0.0017286252184421434,54.14217403017241,3.99609375,0.5373718101535931
mixed,8192,32,2,16.0,8,8,1,7,cost_dynamic,exact,35.419008,55.19300341122841,55.19300341122841,55.19300341122841,min_raw_step_profiled_attention,128,ok,,32,58.57857587649088,78.07667176002296,78.07667176002296,409.8535360005539,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S32_B8_A1_M7_cost_dynamic/2026-07-16_16-48-39-811071,0.2645462905113797,92.79283405172413,14.7359375,0.602722656178673
mixed,8192,32,2,16.0,8,8,1,7,static,exact,35.419008,71.28452849846045,71.28452849846045,71.28452849846045,min_raw_step_profiled_attention,128,ok,,32,71.61515126330215,95.42962056965557,95.42962056965557,335.32565474933125,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S32_B8_A1_M7_static/2026-07-16_16-48-40-286638,0.4067835758362381,92.79283405172413,19.8619140625,0.0
mixed,8192,32,2,16.0,16,16,1,15,static,exact,35.419008,42.87738057268339,42.87738057268339,42.87738057268339,min_raw_step_profiled_attention,128,ok,,32,43.44255186136072,57.918629303171976,57.918629303171976,552.4992629314086,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S32_B16_A1_M15_static/2026-07-16_16-48-48-299750,0.09931643430768286,92.79283405172413,11.3462890625,0.0
mixed,8192,32,2,16.0,16,16,2,14,cost_dynamic,exact,30.921599999999998,31.492548715406187,31.492548715406187,31.492548715406187,min_raw_step_profiled_attention,128,ok,,32,33.806387474218766,45.046788380397956,45.046788380397956,710.3725071313797,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S32_B16_A2_M14_cost_dynamic/2026-07-16_16-48-44-727398,0.06342623215943667,92.79283405172413,7.7240234375,0.6035659677690859
mixed,8192,32,2,16.0,24,24,2,22,static,exact,30.921599999999998,35.17813039683235,35.17813039683235,35.17813039683235,min_raw_step_profiled_attention,128,ok,,32,34.863764976851655,46.47115867070434,46.47115867070434,688.5991422497707,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S32_B24_A2_M22_static/2026-07-16_16-48-52-871477,0.07510139847342343,92.79283405172413,8.7541015625,0.0
mixed,8192,32,2,16.0,24,24,8,16,cost_dynamic,exact,27.548544,28.06471243002311,28.06471243002311,28.06471243002311,min_raw_step_profiled_attention,128,ok,,32,29.503973440489816,39.296047998567445,39.296047998567445,814.331252882391,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S32_B24_A8_M16_cost_dynamic/2026-07-16_16-48-48-890945,0.08168397175621324,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,8192,32,2,16.0,32,32,4,28,static,exact,28.672896,30.799109146396447,30.799109146396447,30.799109146396447,min_raw_step_profiled_attention,128,ok,,32,30.160947344264127,40.21091300715174,40.21091300715174,795.8038653414465,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S32_B32_A4_M28_static/2026-07-16_16-48-56-938865,0.06267183575902413,92.79283405172413,7.32421875,0.0
mixed,8192,32,2,16.0,32,32,14,18,cost_dynamic,exact,27.548544,26.049767422179524,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,32,26.70975657852376,35.62749148095381,35.62749148095381,898.1827984467265,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S32_B32_A14_M18_cost_dynamic/2026-07-16_16-48-52-972816,0.06503284143962335,92.79283405172413,5.974414062499999,0.5885656248820906
mixed,8192,64,2,32.0,8,8,1,7,cost_dynamic,exact,44.413824,79.40458176694041,79.40458176694041,79.40458176694041,min_raw_step_profiled_attention,128,ok,,64,87.52651163892375,116.71964070164532,116.71964070164532,548.3224555462313,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S64_B8_A1_M7_cost_dynamic/2026-07-16_16-49-01-532205,0.42976712314105175,144.63981681034483,22.5650390625,0.6383188264541151
mixed,8192,64,2,32.0,8,8,1,7,static,exact,44.413824,97.32131866396446,97.32131866396446,97.32131866396446,min_raw_step_profiled_attention,128,ok,,64,100.63329322448706,134.21425829897,134.21425829897,476.8494853761089,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S64_B8_A1_M7_static/2026-07-16_16-49-02-438045,0.573165628037156,144.63981681034483,27.385742187499996,0.0
mixed,8192,64,2,32.0,16,16,1,15,static,exact,44.413824,56.08947187566362,56.08947187566362,56.08947187566362,min_raw_step_profiled_attention,128,ok,,64,57.42897164071658,76.53373446977625,76.53373446977625,836.2325508272967,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S64_B16_A1_M15_static/2026-07-16_16-49-05-589330,0.10037444910933768,144.63981681034483,14.641210937500002,0.0
mixed,8192,64,2,32.0,16,16,2,14,cost_dynamic,exact,35.419008,43.65594508947911,43.65594508947911,43.65594508947911,min_raw_step_profiled_attention,128,ok,,64,48.31873422855645,64.43452180519151,64.43452180519151,993.2563819359874,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S64_B16_A2_M14_cost_dynamic/2026-07-16_16-49-04-087342,0.14658526492372262,144.63981681034483,11.599023437500001,0.6776353202632301
mixed,8192,64,2,32.0,24,24,2,22,static,exact,35.419008,43.221964085227306,43.221964085227306,43.221964085227306,min_raw_step_profiled_attention,128,ok,,64,43.89768566573035,58.50234595418456,58.50234595418456,1093.9732237425292,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S64_B24_A2_M22_static/2026-07-16_16-49-07-800516,0.0979608727023547,144.63981681034483,10.850000000000001,0.0
mixed,8192,64,2,32.0,24,24,4,20,cost_dynamic,exact,30.921599999999998,32.5786569266517,32.5786569266517,32.5786569266517,min_raw_step_profiled_attention,128,ok,,64,36.06467706687727,48.104574126539994,48.104574126539994,1330.4348112852385,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S64_B24_A4_M20_cost_dynamic/2026-07-16_16-49-07-716489,0.08920529509690187,144.63981681034483,8.147265625,0.6632245743700048
mixed,8192,64,2,32.0,32,32,2,30,static,exact,35.419008,36.44745458501403,36.44745458501403,36.44745458501403,min_raw_step_profiled_attention,128,ok,,64,36.73161783347546,48.972102621958044,48.972102621958044,1306.8664928285878,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S64_B32_A2_M30_static/2026-07-16_16-49-12-374231,0.019844124077547303,144.63981681034483,8.5244140625,0.0
mixed,8192,64,2,32.0,32,32,8,24,cost_dynamic,exact,28.672896,28.280973564131532,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,64,30.76489642265431,41.023843983905884,41.023843983905884,1560.0683355052715,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S64_B32_A8_M24_cost_dynamic/2026-07-16_16-49-11-998499,0.07602353776410364,144.63981681034483,6.919140625,0.6526152002696854
mixed,8192,128,2,64.0,8,8,1,7,cost_dynamic,exact,62.403456,109.04531718781159,109.04531718781159,109.04531718781159,min_raw_step_profiled_attention,128,ok,,128,119.08615063387919,159.14176976158882,159.14176976158882,804.3142927953958,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S128_B8_A1_M7_cost_dynamic/2026-07-16_16-49-15-742614,0.47441026653055185,199.3658405172414,30.443749999999998,0.6703398804051168
mixed,8192,128,2,64.0,8,8,1,7,static,exact,62.403456,126.55057076952176,126.55057076952176,126.55057076952176,min_raw_step_profiled_attention,128,ok,,128,129.4150539086388,172.84704589162507,172.84704589162507,740.5391242859647,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S128_B8_A1_M7_static/2026-07-16_16-49-15-769607,0.5867485954652775,199.3658405172414,33.84140625,0.0
mixed,8192,128,2,64.0,16,16,1,15,static,exact,62.403456,70.62512576175214,70.62512576175214,70.62512576175214,min_raw_step_profiled_attention,128,ok,,128,75.95686087620071,101.27592796140877,101.27592796140877,1263.8738797710591,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S128_B16_A1_M15_static/2026-07-16_16-49-22-475827,0.00010008784055303263,199.3658405172414,16.8970703125,0.0
mixed,8192,128,2,64.0,16,16,2,14,cost_dynamic,exact,44.413824,58.24829939529955,58.24829939529955,58.24829939529955,min_raw_step_profiled_attention,128,ok,,128,64.12577388501323,85.67981559383044,85.67981559383044,1493.9341210395523,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S128_B16_A2_M14_cost_dynamic/2026-07-16_16-49-17-897607,0.16915740833250859,199.3658405172414,15.5689453125,0.7168557623683267
mixed,8192,128,2,64.0,24,24,2,22,static,exact,44.413824,53.250554015702605,53.250554015702605,53.250554015702605,min_raw_step_profiled_attention,128,ok,,128,51.9721894499576,69.34543297171926,69.34543297171926,1845.8317226485772,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S128_B24_A2_M22_static/2026-07-16_16-49-33-159092,0.03526902618405586,199.3658405172414,11.9810546875,0.0
mixed,8192,128,2,64.0,24,24,3,21,cost_dynamic,exact,38.792063999999996,41.65878429438101,41.65878429438101,41.65878429438101,min_raw_step_profiled_attention,128,ok,,128,46.11424173449004,61.600894633342925,61.600894633342925,2077.8919001399863,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S128_B24_A3_M21_cost_dynamic/2026-07-16_16-49-29-441077,0.06631652828095397,199.3658405172414,10.6185546875,0.7265277926330617
mixed,8192,128,2,64.0,32,32,3,29,static,exact,38.792063999999996,43.64077206125984,43.64077206125984,43.64077206125984,min_raw_step_profiled_attention,128,ok,,128,42.30653516520937,56.42599769634125,56.42599769634125,2268.4578957528956,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S128_B32_A3_M29_static/2026-07-16_16-49-36-533925,0.02389934027274376,199.3658405172414,9.0,0.0
mixed,8192,128,2,64.0,32,32,5,27,cost_dynamic,exact,33.73248,33.5779665747058,33.73248,33.73248,min_raw_step_profiled_attention,128,ok,,128,36.572549046587504,48.82592802203479,48.82592802203479,2621.5579546636477,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx8192_S128_B32_A5_M27_cost_dynamic/2026-07-16_16-49-36-267118,0.05300251403437506,199.3658405172414,8.145898437500001,0.7153637777525714
mixed,16384,8,2,4.0,8,8,1,7,static,exact,30.921599999999998,35.90196157917863,35.90196157917863,35.90196157917863,min_raw_step_profiled_attention,128,ok,,8,32.66738945988605,43.5453545139305,43.5453545139305,183.71649718549745,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S8_B8_A1_M7_static/2026-07-16_16-49-44-915496,0.05766488134195805,29.506398168103445,8.794531249999999,0.0
mixed,16384,8,2,4.0,8,8,2,6,cost_dynamic,exact,28.672896,27.75931098453337,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,8,26.885888077103175,35.78967775755437,35.78967775755437,223.52813719624467,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S8_B8_A2_M6_cost_dynamic/2026-07-16_16-49-40-271637,0.025663375850587873,29.506398168103445,5.947070312499999,0.4881448485565011
mixed,16384,8,2,4.0,16,16,4,12,static,exact,27.548544,26.664302646613365,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,8,25.812653552051415,34.391501920034706,34.391501920034706,232.61560424436175,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S8_B16_A4_M12_static/2026-07-16_16-49-50-299754,0.03421331329480601,29.506398168103445,6.4712890625,0.0
mixed,16384,8,2,4.0,16,16,8,8,cost_dynamic,exact,27.548544,22.811187662392882,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,8,21.080011535432185,28.10668204724291,28.10668204724291,284.629825269068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S8_B16_A8_M8_cost_dynamic/2026-07-16_16-49-46-907625,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,16384,8,2,4.0,24,24,12,12,static,exact,27.548544,26.64918613105781,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,8,24.331652241823136,32.41265212247002,32.41265212247002,246.8171987214219,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S8_B24_A12_M12_static/2026-07-16_16-50-00-915988,0.04247179309535953,29.506398168103445,6.4712890625,0.0
mixed,16384,8,2,4.0,24,24,16,8,cost_dynamic,exact,27.548544,22.811187662392882,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,8,20.267780355602824,27.025029281833298,27.025029281833298,296.0218809227245,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S8_B24_A16_M8_cost_dynamic/2026-07-16_16-49-59-459986,0.0018994283459986172,29.506398168103445,4.0,0.45413526260214343
mixed,16384,8,2,4.0,32,32,16,16,cost_dynamic,exact,27.548544,14.996779700223978,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,8,20.094974267716104,26.79329902362148,26.79329902362148,298.58211909429474,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_cost_dynamic/2026-07-16_16-50-02-037139,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,16384,8,2,4.0,32,32,16,16,static,exact,27.548544,24.1888589696569,27.548544,27.548544,min_raw_step_profiled_attention,128,ok,,8,21.901669703849464,29.20010044274312,29.20010044274312,273.9716603265377,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_static/2026-07-16_16-50-02-208452,0.019727880484603635,29.506398168103445,5.6595703125000005,0.0
mixed,16384,16,2,8.0,8,8,1,7,cost_dynamic,exact,35.419008,37.21398071387022,37.21398071387022,37.21398071387022,min_raw_step_profiled_attention,128,ok,,16,37.71456366591433,50.289879826403954,50.289879826403954,318.15546299236604,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S16_B8_A1_M7_cost_dynamic/2026-07-16_16-50-11-595377,0.03881637570649437,54.14217403017241,8.8697265625,0.5377952407262531
mixed,16384,16,2,8.0,8,8,1,7,static,exact,35.419008,50.79500541132802,50.79500541132802,50.79500541132802,min_raw_step_profiled_attention,128,ok,,16,48.64224688042512,64.91126833422481,64.91126833422481,246.49033073297562,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S16_B8_A1_M7_static/2026-07-16_16-50-12-952952,0.15866382249191108,54.14217403017241,13.4818359375,0.0
mixed,16384,16,2,8.0,16,16,2,14,static,exact,30.921599999999998,33.7827450424889,33.7827450424889,33.7827450424889,min_raw_step_profiled_attention,128,ok,,16,33.29716653896183,44.39181301613063,44.39181301613063,360.4268200126471,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S16_B16_A2_M14_static/2026-07-16_16-50-14-724299,0.05906493124875357,54.14217403017241,8.617578125000001,0.0
mixed,16384,16,2,8.0,16,16,6,10,cost_dynamic,exact,28.672896,28.280244035037896,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,16,28.289391806619086,37.74691945403277,37.74691945403277,423.8756494946399,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S16_B16_A6_M10_cost_dynamic/2026-07-16_16-50-13-817935,0.05941613298656135,54.14217403017241,6.0478515625,0.5626903752287582
mixed,16384,16,2,8.0,24,24,4,20,static,exact,28.672896,28.344344638987394,28.672896,28.672896,min_raw_step_profiled_attention,128,ok,,16,27.85129545142751,37.13969780035816,37.13969780035816,430.8058747813964,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx16384_S16_B24_A4_M20_static/2026-07-16_16-50-17-249462,0.03814363403516188,54.14217403017241,6.963085937500001,0.0
