workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,hbf_label,hbf_gpus,hbm_gpus,policy,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,hbf_fetch_fraction_mean,hbf_load_fraction_mean,reassignment_fraction_mean
mixed,8192,64,2,32.0,32,32,3,29,1,1,28,hybrid_hbf_dynamic,32.608128,34.07713015732149,34.07713015732149,34.07713015732149,hybrid_raw_min_step_by_hbf_label,128,ok,,64,34.7381202615667,46.318372908735185,46.318372908735185,1381.7411100796728,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B32_A3_M29_H1_hybrid/2026-07-16_18-57-44-623544,0.04267939406389612,144.63981681034483,7.8685546875,0.045061671869647754,0.045100259654701165,0.07376370961875287
mixed,8192,64,2,32.0,32,32,4,28,2,2,26,hybrid_hbf_dynamic,30.921599999999998,32.101533737870206,32.101533737870206,32.101533737870206,hybrid_raw_min_step_by_hbf_label,128,ok,,64,33.20443353082521,44.27847026303968,44.27847026303968,1445.397720829176,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B32_A4_M28_H2_hybrid/2026-07-16_18-57-48-259585,0.05784378801903073,144.63981681034483,7.638671875,0.08746754453635633,0.08752518431845456,0.1376437758170853
mixed,8192,64,2,32.0,32,32,4,28,4,4,24,hybrid_hbf_dynamic,30.921599999999998,30.795124832483502,30.921599999999998,30.921599999999998,hybrid_raw_min_step_by_hbf_label,128,ok,,64,31.812357949199175,42.415171323996,42.415171323996,1508.8940584755478,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B32_A4_M28_H4_hybrid/2026-07-16_18-58-18-525320,0.04257084589572166,144.63981681034483,6.966015625,0.163801925240667,0.16387291629525114,0.24107874235144428
mixed,8192,64,2,32.0,32,32,8,24,all,24,0,hybrid_hbf_dynamic,28.672896,28.280993475242642,28.672896,28.672896,hybrid_raw_min_step_by_hbf_label,128,ok,,64,30.76489642265431,41.023843983905884,41.023843983905884,1560.0683355052715,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B32_A8_M24_Hall_hybrid/2026-07-16_18-58-19-554018,0.07602353776410364,144.63981681034483,6.919140625,1.0,1.0,0.6526152002696854
mixed,8192,128,2,64.0,8,8,1,7,1,1,6,hybrid_hbf_dynamic,62.403456,201.34108589806934,201.34108589806934,201.34108589806934,hybrid_raw_min_step_by_hbf_label,128,ok,,128,230.96553150610708,308.95029015855704,308.95029015855704,414.3061329843997,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B8_A1_M7_H1_hybrid/2026-07-16_18-36-21-912441,1.702348958308981,199.3658405172414,66.09375,0.29448216982788533,0.294269909663758,0.03938022217933928
mixed,8192,128,2,64.0,8,8,1,7,4,4,3,hybrid_hbf_dynamic,62.403456,124.36019965678939,124.36019965678939,124.36019965678939,hybrid_raw_min_step_by_hbf_label,128,ok,,128,138.52550079377818,185.23926022542577,185.23926022542577,690.9982249131808,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B8_A1_M7_H4_hybrid/2026-07-16_18-36-22-334449,0.6883241227915119,199.3658405172414,36.476171875,0.6769131169854242,0.676748795748856,0.4375519167670022
mixed,8192,128,2,64.0,8,8,1,7,2,2,5,hybrid_hbf_dynamic,62.403456,149.5576698115413,149.5576698115413,149.5576698115413,hybrid_raw_min_step_by_hbf_label,128,ok,,128,170.39172001740573,227.9399625338913,227.9399625338913,561.5513777272306,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B8_A1_M7_H2_hybrid/2026-07-16_18-36-22-272690,1.038329879418277,199.3658405172414,46.7412109375,0.42483655512029356,0.42464471946594684,0.21038473014890488
mixed,8192,128,2,64.0,8,8,1,7,all,7,0,hybrid_hbf_dynamic,62.403456,109.0461773478116,109.0461773478116,109.0461773478116,hybrid_raw_min_step_by_hbf_label,128,ok,,128,119.08615063387919,159.14176976158882,159.14176976158882,804.3142927953958,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B8_A1_M7_Hall_hybrid/2026-07-16_18-36-22-626849,0.47441026653055185,199.3658405172414,30.443749999999998,1.0,1.0,0.6703398804051168
mixed,8192,128,2,64.0,16,16,1,15,1,1,14,hybrid_hbf_dynamic,62.403456,64.14163879599217,64.14163879599217,64.14163879599217,hybrid_raw_min_step_by_hbf_label,128,ok,,128,75.94778793364601,101.26371724486131,101.26371724486131,1264.0262818960996,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B16_A1_M15_H1_hybrid/2026-07-16_18-42-29-657100,0.0,199.3658405172414,15.9703125,0.07275170449809934,0.0728138574998431,0.12226057054056336
mixed,8192,128,2,64.0,16,16,1,15,2,2,13,hybrid_hbf_dynamic,62.403456,61.46586968500909,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,ok,,128,75.94778793364601,101.26371724486131,101.26371724486131,1264.0262818960996,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B16_A1_M15_H2_hybrid/2026-07-16_18-42-35-204131,0.0,199.3658405172414,15.5974609375,0.14143837021846994,0.14151836028701253,0.22684868188501325
mixed,8192,128,2,64.0,16,16,2,14,4,4,10,hybrid_hbf_dynamic,44.413824,61.29476489489067,61.29476489489067,61.29476489489067,hybrid_raw_min_step_by_hbf_label,128,ok,,128,65.87534571907676,88.00710452618135,88.00710452618135,1454.4280338403942,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B16_A2_M14_H4_hybrid/2026-07-16_18-43-02-930125,0.18823354712226975,199.3658405172414,15.916796875000001,0.2922152085026352,0.2922837903997613,0.4177767587341658
mixed,8192,128,2,64.0,16,16,2,14,all,14,0,hybrid_hbf_dynamic,44.413824,58.24780559974399,58.24780559974399,58.24780559974399,hybrid_raw_min_step_by_hbf_label,128,ok,,128,64.12577388501323,85.67981559383044,85.67981559383044,1493.9341210395523,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B16_A2_M14_Hall_hybrid/2026-07-16_18-43-04-104468,0.16915740833250859,199.3658405172414,15.5689453125,1.0,1.0,0.7168557623683267
mixed,8192,128,2,64.0,24,24,2,22,1,1,21,hybrid_hbf_dynamic,44.413824,48.71377331218614,48.71377331218614,48.71377331218614,hybrid_raw_min_step_by_hbf_label,128,ok,,128,50.55134875226276,67.45500726102793,67.45500726102793,1897.5611329294434,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B24_A2_M22_H1_hybrid/2026-07-16_18-50-27-663199,0.019773733473471715,199.3658405172414,11.696875,0.05156158709318093,0.051623294323875635,0.08735610713224141
mixed,8192,128,2,64.0,24,24,2,22,2,2,20,hybrid_hbf_dynamic,44.413824,46.883554224314196,46.883554224314196,46.883554224314196,hybrid_raw_min_step_by_hbf_label,128,ok,,128,49.86291648895012,66.53153397527498,66.53153397527498,1923.899726219577,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B24_A2_M22_H2_hybrid/2026-07-16_18-50-27-883023,0.012204280311562402,199.3658405172414,11.172265625000001,0.10006939764578499,0.10015313235629122,0.16416171236728505
mixed,8192,128,2,64.0,24,24,2,22,4,4,18,hybrid_hbf_dynamic,44.413824,44.74956928837818,44.74956928837818,44.74956928837818,hybrid_raw_min_step_by_hbf_label,128,ok,,128,49.32100808409923,65.79877374780664,65.79877374780664,1945.325006976544,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B24_A2_M22_H4_hybrid/2026-07-16_18-50-55-241517,0.006198048938870817,199.3658405172414,10.82109375,0.1931381882701262,0.19323590607249622,0.2954902993278492
mixed,8192,128,2,64.0,24,24,3,21,all,21,0,hybrid_hbf_dynamic,38.792063999999996,41.65944268845508,41.65944268845508,41.65944268845508,hybrid_raw_min_step_by_hbf_label,128,ok,,128,46.11424173449004,61.600894633342925,61.600894633342925,2077.8919001399863,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B24_A3_M21_Hall_hybrid/2026-07-16_18-51-00-018537,0.06631652828095397,199.3658405172414,10.6185546875,1.0,1.0,0.7265277926330617
mixed,8192,128,2,64.0,32,32,3,29,1,1,28,hybrid_hbf_dynamic,38.792063999999996,41.58448080334696,41.58448080334696,41.58448080334696,hybrid_raw_min_step_by_hbf_label,128,ok,,128,41.96808164785436,55.99495569516491,55.99495569516491,2285.9201942551517,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B32_A3_M29_H1_hybrid/2026-07-16_18-58-22-891467,0.020366209115560575,199.3658405172414,9.061132812500002,0.04027545014278909,0.04033304363579228,0.06822249989881841
mixed,8192,128,2,64.0,32,32,3,29,2,2,27,hybrid_hbf_dynamic,38.792063999999996,39.416204155410966,39.416204155410966,39.416204155410966,hybrid_raw_min_step_by_hbf_label,128,ok,,128,41.38583671330778,55.233950659894504,55.233950659894504,2317.415257658567,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B32_A3_M29_H2_hybrid/2026-07-16_18-58-23-090508,0.014128462924819627,199.3658405172414,8.9404296875,0.07835399903004464,0.07843895959196424,0.12880886283517035
mixed,8192,128,2,64.0,32,32,4,28,4,4,24,hybrid_hbf_dynamic,35.419008,37.88405243539911,37.88405243539911,37.88405243539911,hybrid_raw_min_step_by_hbf_label,128,ok,,128,39.41064710486818,52.643076568334486,52.643076568334486,2431.468833966169,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B32_A4_M28_H4_hybrid/2026-07-16_18-58-54-141715,0.05001605681165147,199.3658405172414,8.8951171875,0.15565697165637074,0.1557594099546154,0.24218021203117468
mixed,8192,128,2,64.0,32,32,5,27,all,27,0,hybrid_hbf_dynamic,33.73248,33.57796020315025,33.73248,33.73248,hybrid_raw_min_step_by_hbf_label,128,ok,,128,36.572549046587504,48.82592802203479,48.82592802203479,2621.5579546636477,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S128_B32_A5_M27_Hall_hybrid/2026-07-16_18-58-55-056921,0.05300251403437506,199.3658405172414,8.145898437500001,1.0,1.0,0.7153637777525714
mixed,16384,64,2,32.0,8,8,1,7,1,1,6,hybrid_hbf_dynamic,62.403456,138.1677064082773,138.1677064082773,138.1677064082773,hybrid_raw_min_step_by_hbf_label,128,ok,,64,157.60412904526098,209.83185394771266,209.83185394771266,305.00612178715227,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B8_A1_M7_H1_hybrid/2026-07-16_18-37-08-340314,0.8980699858137341,144.63981681034483,46.50507812499999,0.27141159008729826,0.271345390992505,0.04373524395930683
mixed,16384,64,2,32.0,8,8,1,7,2,2,5,hybrid_hbf_dynamic,62.403456,104.44302416463641,104.44302416463641,104.44302416463641,hybrid_raw_min_step_by_hbf_label,128,ok,,64,119.078865922109,158.68785834446666,158.68785834446666,403.30747838989686,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B8_A1_M7_H2_hybrid/2026-07-16_18-37-09-397912,0.4788569070986034,144.63981681034483,33.0224609375,0.3987762289803349,0.39872827383576764,0.19829560409477293
mixed,16384,64,2,32.0,8,8,1,7,4,4,3,hybrid_hbf_dynamic,62.403456,88.80916551725511,88.80916551725511,88.80916551725511,hybrid_raw_min_step_by_hbf_label,128,ok,,64,99.63738641970403,132.8574244818888,132.8574244818888,481.719408979846,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B8_A1_M7_H4_hybrid/2026-07-16_18-37-09-745835,0.2671320393725553,144.63981681034483,26.134570312500003,0.6517319640408678,0.6516851934452166,0.4106956358932319
mixed,16384,64,2,32.0,8,8,1,7,all,7,0,hybrid_hbf_dynamic,62.403456,79.4051552069404,79.4051552069404,79.4051552069404,hybrid_raw_min_step_by_hbf_label,128,ok,,64,89.0008017195054,118.67401134502191,118.67401134502191,539.2924640756626,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B8_A1_M7_Hall_hybrid/2026-07-16_18-37-10-222526,0.15087455464413813,144.63981681034483,22.5650390625,1.0,1.0,0.6383188264541151
mixed,16384,64,2,32.0,16,16,2,14,1,1,13,hybrid_hbf_dynamic,44.413824,51.79161958445509,51.79161958445509,51.79161958445509,hybrid_raw_min_step_by_hbf_label,128,ok,,64,55.03857316085288,73.38541914044131,73.38541914044131,872.10784852942,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B16_A2_M14_H1_hybrid/2026-07-16_18-43-17-372139,0.07249727586839413,144.63981681034483,13.493359375,0.08154984620251793,0.08159383760685152,0.13166927931507708
mixed,16384,64,2,32.0,16,16,2,14,2,2,12,hybrid_hbf_dynamic,44.413824,49.104495749802645,49.104495749802645,49.104495749802645,hybrid_raw_min_step_by_hbf_label,128,ok,,64,53.03239491272299,70.70309379332033,70.70309379332033,905.1937696967709,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B16_A2_M14_H2_hybrid/2026-07-16_18-43-22-548839,0.050511002531336155,144.63981681034483,12.695117187500001,0.15512804260259083,0.15518413883029245,0.23726115566504985
mixed,16384,64,2,32.0,16,16,2,14,all,14,0,hybrid_hbf_dynamic,44.413824,43.65626366725689,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,ok,,64,49.96387239426577,66.5895629900207,66.5895629900207,961.1115785455931,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B16_A2_M14_Hall_hybrid/2026-07-16_18-43-52-199209,0.01679353693051977,144.63981681034483,11.599023437500001,1.0,1.0,0.6776353202632301
mixed,16384,64,2,32.0,16,16,2,14,4,4,10,hybrid_hbf_dynamic,44.413824,46.24780155289603,46.24780155289603,46.24780155289603,hybrid_raw_min_step_by_hbf_label,128,ok,,64,51.30791184341534,68.38662829253231,68.38662829253231,935.8554676249287,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B16_A2_M14_H4_hybrid/2026-07-16_18-43-51-746202,0.031523580393729954,144.63981681034483,12.0353515625,0.29575599303219746,0.295810375592654,0.4021846574005242
mixed,16384,64,2,32.0,24,24,3,21,1,1,20,hybrid_hbf_dynamic,38.792063999999996,40.210871474706956,40.210871474706956,40.210871474706956,hybrid_raw_min_step_by_hbf_label,128,ok,,64,42.63223341770842,56.82717295275247,56.82717295275247,1126.221782195838,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B24_A3_M21_H1_hybrid/2026-07-16_18-51-14-683457,0.030513099342726453,144.63981681034483,9.8607421875,0.05828041168994358,0.05832124679196608,0.09597285511707745
mixed,16384,64,2,32.0,24,24,3,21,2,2,19,hybrid_hbf_dynamic,38.792063999999996,38.38966854572563,38.792063999999996,38.792063999999996,hybrid_raw_min_step_by_hbf_label,128,ok,,64,41.429096778141336,55.228047888789625,55.228047888789625,1158.8314714449816,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B24_A3_M21_H2_hybrid/2026-07-16_18-51-15-473055,0.017405516851227827,144.63981681034483,9.3046875,0.11054801722172988,0.11060426593974261,0.1739671316236886
mixed,16384,64,2,32.0,24,24,4,20,4,4,16,hybrid_hbf_dynamic,35.419008,36.374913550836595,36.374913550836595,36.374913550836595,hybrid_raw_min_step_by_hbf_label,128,ok,,64,39.17029020130253,52.22076626773767,52.22076626773767,1225.5660836508946,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B24_A4_M20_H4_hybrid/2026-07-16_18-51-43-237315,0.04921657494278457,144.63981681034483,8.936718749999999,0.2160397619712026,0.2161089066219513,0.3109818445695106
mixed,16384,64,2,32.0,24,24,5,19,all,19,0,hybrid_hbf_dynamic,34.294656,33.8329784332456,34.294656,34.294656,hybrid_raw_min_step_by_hbf_label,128,ok,,64,37.281106156126974,49.70537947441577,49.70537947441577,1287.5869911211907,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B24_A5_M19_Hall_hybrid/2026-07-16_18-51-48-398708,0.06247519487418661,144.63981681034483,8.675976562499999,1.0,1.0,0.6622991268515869
mixed,16384,64,2,32.0,32,32,5,27,1,1,26,hybrid_hbf_dynamic,34.294656,34.40001799509331,34.40001799509331,34.40001799509331,hybrid_raw_min_step_by_hbf_label,128,ok,,64,35.19148375636436,46.920072725047746,46.920072725047746,1364.0217562116934,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx16384_S64_B32_A5_M27_H1_hybrid/2026-07-16_18-59-10-342290,0.0396448116826453,144.63981681034483,8.060546875,0.047615328032530185,0.0476549935626234,0.07819292387311297
