budget,context_length,sessions,hbf_label,hybrid_p95_ms,all_hbf_p95_ms,slower_than_all_pct,hybrid_throughput_tok_s,all_hbf_throughput_tok_s,throughput_gap_pct,hybrid_A,hybrid_M,hybrid_hbf_load_fraction_mean,all_A,all_M,hybrid_slo_ok,all_slo_ok
16,65536,128,4,126.19357144298753,124.21186305794397,1.5954260215218796,1014.3147431074061,1030.4973844590745,1.5703718996009812,6,10,0.42803403079800595,6,10,False,False
16,131072,64,1,111.92686221090365,105.410576159006,6.1818142821534305,571.8019672471911,607.1497029241123,5.821914349407049,7,9,0.12902327959056387,8,8,False,False
16,131072,64,2,111.00982243879751,105.410576159006,5.311844867772436,576.525559576359,607.1497029241123,5.0439196791604095,7,9,0.2511142788512543,8,8,False,False
16,131072,64,4,110.07642235512105,105.410576159006,4.426354893532586,581.414245037212,607.1497029241123,4.238733505584357,7,9,0.48140399201385425,8,8,False,False
16,131072,128,1,640.9643410269578,264.4430639432671,142.38273882822222,199.69909682482097,484.0361402992245,58.7429366944853,12,4,0.6277347681866109,12,4,False,False
16,131072,128,2,393.87323016132217,264.4430639432671,48.94443601130816,324.97765828760157,484.0361402992245,32.860869007280144,12,4,0.7597337800475238,12,4,False,False
16,131072,128,4,264.4430639432671,264.4430639432671,0.0,484.0361402992245,484.0361402992245,0.0,12,4,1.0,12,4,False,False
24,8192,64,1,54.19800773790176,48.104574126539994,12.667056557517535,1180.855213525561,1330.4348112852385,11.242910700388183,2,22,0.056248963389108245,4,20,True,True
24,8192,64,2,52.07119901192698,48.104574126539994,8.245837235670567,1229.0863512733922,1330.4348112852385,7.617694542578962,2,22,0.10629236069518046,4,20,True,True
24,8192,64,4,49.89658113931577,48.104574126539994,3.725232049787757,1282.6530102594847,1330.4348112852385,3.591442483348372,2,22,0.19957149001241506,4,20,True,True
24,8192,128,1,67.45500726102793,61.600894633342925,9.503291571542094,1897.5611329294434,2077.8919001399863,8.678544211005114,2,22,0.051623294323875635,3,21,True,True
24,8192,128,2,66.53153397527498,61.600894633342925,8.004168399306383,1923.899726219577,2077.8919001399863,7.410981000023873,2,22,0.10015313235629122,3,21,True,True
24,8192,128,4,65.79877374780664,61.600894633342925,6.814639851336688,1945.325006976544,2077.8919001399863,6.379874388774089,2,22,0.19323590607249622,3,21,True,True
24,16384,64,1,56.82717295275247,49.70537947441577,14.328013493996984,1126.221782195838,1287.5869911211907,12.532373349379757,3,21,0.05832124679196608,5,19,True,True
24,16384,64,2,55.228047888789625,49.70537947441577,11.110806260349483,1158.8314714449816,1287.5869911211907,9.999753070205596,3,21,0.11060426593974261,5,19,True,True
24,16384,64,4,52.22076626773767,49.70537947441577,5.06059267612395,1225.5660836508946,1287.5869911211907,4.816832408060466,4,20,0.2161089066219513,5,19,True,True
24,16384,128,1,77.50109160307724,65.57474708824468,18.187404518363063,1651.5896402537596,1951.970929110088,15.388614880308362,3,21,0.05381382561250314,4,20,True,True
24,16384,128,2,69.23392387860162,65.57474708824468,5.580161499414923,1848.8046441574206,1951.970929110088,5.285236752972615,4,20,0.1090930558717792,4,20,True,True
24,16384,128,4,67.46527409913163,65.57474708824468,2.883010754647444,1897.272362844332,1951.970929110088,2.8022223820051093,4,20,0.21042517323887908,4,20,True,True
24,32768,64,1,59.46372445544394,54.33766245499207,9.433718288301026,1076.286434899568,1177.8202651431914,8.620485930531997,5,19,0.06332826592203916,7,17,True,True
24,32768,64,2,58.28886717243778,54.33766245499207,7.271576543651465,1097.9798219558256,1177.8202651431914,6.77866101901883,6,18,0.12525242307959156,7,17,True,True
24,32768,64,4,56.01425704574274,54.33766245499207,3.0855110709618625,1142.566256796656,1177.8202651431914,2.9931568839367344,6,18,0.2369552941982804,7,17,True,True
24,32768,128,1,77.54802880974013,72.60976246955725,6.801105212612865,1650.5899887415712,1762.8483505047404,6.3680101428479245,6,18,0.061795051575383154,7,17,True,True
24,32768,128,2,76.72074260973274,72.60976246955725,5.66174574927039,1668.3884389794996,1762.8483505047404,5.358368545893071,6,18,0.11984185099317374,7,17,True,True
24,32768,128,4,76.35462865655283,72.60976246955725,5.1575243598485425,1676.388219707685,1762.8483505047404,4.90456996895394,6,18,0.23168540814653654,7,17,True,True
24,65536,64,1,66.38630737026057,63.29418056925733,4.885325591062505,964.0542234567852,1011.1514111470383,4.65777797182982,8,16,0.07297846676376746,10,14,True,True
24,65536,64,2,64.65873952636085,63.29418056925733,2.1558995547946154,989.8120574080741,1011.1514111470383,2.110401419976961,8,16,0.13851144533652693,10,14,True,True
24,65536,64,4,63.69735937683023,63.29418056925733,0.6369919065967464,1004.7512271486697,1011.1514111470383,0.6329600026081423,8,16,0.2625159090602136,10,14,True,True
24,65536,128,1,99.5524648311725,86.36842515069432,15.264883732075543,1285.7542022397001,1482.0230862918659,13.243308141929514,8,16,0.06870941618192257,10,14,True,True
24,65536,128,2,99.5524648311725,86.36842515069432,15.264883732075543,1285.7542022397001,1482.0230862918659,13.243308141929514,8,16,0.13347392800693317,10,14,True,True
24,65536,128,4,87.93486135317644,86.36842515069432,1.8136676681889576,1455.6229239494478,1482.0230862918659,1.7813597228416516,10,14,0.2922837903997613,10,14,True,True
24,131072,64,1,80.46499149048658,75.27217249971109,6.898723417070796,795.3769560463664,850.247812367122,6.45351337841059,12,12,0.09299752644372695,12,12,True,True
24,131072,64,2,77.94319252800994,75.27217249971109,3.548482712265422,821.1108362927363,850.247812367122,3.426880451861124,12,12,0.17745335869452522,12,12,True,True
24,131072,64,4,76.41755916616523,75.27217249971109,1.5216601679173534,837.5038498787429,850.247812367122,1.4988527230548747,12,12,0.3439373881058609,12,12,True,True
24,131072,128,1,122.8852072207893,114.9284900773149,6.923189487760377,1041.6225263796064,1113.7360276280635,6.474918603651363,12,12,0.08926318054563805,14,10,False,False
24,131072,128,2,122.8852072207893,114.9284900773149,6.923189487760377,1041.6225263796064,1113.7360276280635,6.474918603651363,12,12,0.17374592972440692,14,10,False,False
24,131072,128,4,122.8852072207893,114.9284900773149,6.923189487760377,1041.6225263796064,1113.7360276280635,6.474918603651363,12,12,0.34206434293414956,14,10,False,False
32,8192,64,1,46.318372908735185,41.023843983905884,12.905979573504629,1381.7411100796728,1560.0683355052715,11.430731678035277,3,29,0.045100259654701165,8,24,True,True
32,8192,64,2,44.27847026303968,41.023843983905884,7.93349906559371,1445.397720829176,1560.0683355052715,7.350358446891766,4,28,0.08752518431845456,8,24,True,True
32,8192,64,4,42.415171323996,41.023843983905884,3.3915089493708783,1508.8940584755478,1560.0683355052715,3.2802586825883826,4,28,0.16387291629525114,8,24,True,True
32,8192,128,1,55.99495569516491,48.82592802203479,14.682829315389139,2285.9201942551517,2621.5579546636477,12.802988383736079,3,29,0.04033304363579228,5,27,True,True
32,8192,128,2,55.233950659894504,48.82592802203479,13.124220874957711,2317.415257658567,2621.5579546636477,11.601601119060629,3,29,0.07843895959196424,5,27,True,True
32,8192,128,4,52.643076568334486,48.82592802203479,7.817871981003714,2431.468833966169,2621.5579546636477,7.250998222614833,4,28,0.1557594099546154,5,27,True,True
32,16384,64,1,46.920072725047746,43.20925028157845,8.588027839611337,1364.0217562116934,1481.164324373509,7.908816478641808,5,27,0.0476549935626234,10,22,True,True
32,16384,64,2,45.98282536452476,43.20925028157845,6.418938224736514,1391.8240015189517,1481.164324373509,6.031763078843114,6,26,0.09302824746228987,10,22,True,True
32,16384,64,4,44.29966736103234,43.20925028157845,2.5235732449604065,1444.7061075744512,1481.164324373509,2.4614565851414723,7,25,0.17983587725842512,10,22,True,True
32,16384,128,1,57.723427452631284,53.25679981168036,8.386962147078348,2217.470542701899,2403.4489577409204,7.737980639864664,5,27,0.04290898028059491,8,24,True,True
32,16384,128,2,57.123253427426135,53.25679981168036,7.260018681967029,2240.768729369052,2403.4489577409204,6.768615902905501,5,27,0.08351926780676576,8,24,True,True
32,16384,128,4,55.22155489328409,53.25679981168036,3.6892098071067743,2317.935455590857,2403.4489577409204,3.557949582188762,6,26,0.16614679867462673,8,24,True,True
32,32768,64,1,50.0571127850645,46.649983818361164,7.303601604599714,1278.5395808744213,1371.919018218608,6.806483189178096,8,24,0.05240215533831784,12,20,True,True
32,32768,64,2,48.26894064855487,46.649983818361164,3.4704338515900854,1325.9043836487451,1371.919018218608,3.3540343095186036,8,24,0.09899453926428806,12,20,True,True
32,32768,64,4,47.594358860500165,46.649983818361164,2.024384501002335,1344.697176982361,1371.919018218608,1.9842163330889344,10,22,0.19957149001241506,12,20,True,True
32,32768,128,1,64.01618013217738,58.218726064360844,9.958057243312828,1999.4944986675564,2198.6053054217628,9.056232433497678,8,24,0.04774728288238242,10,22,True,True
32,32768,128,2,63.7252057064312,58.218726064360844,9.458261996291256,2008.6243517152293,2198.6053054217628,8.640975860380227,8,24,0.09261789427881964,10,22,True,True
32,32768,128,4,61.00744945429788,58.218726064360844,4.790079719116659,2098.104430605443,2198.6053054217628,4.571119453249944,10,22,0.19323590607249622,10,22,True,True
32,65536,64,1,55.889177947159226,55.704820685334965,0.33095387357165457,1145.1233020551708,1148.913131980494,0.3298621819031911,12,20,0.06087915000994189,16,16,True,True
32,65536,64,2,53.80093738528701,55.704820685334965,-3.417807070599154,1189.5703515660705,1148.913131980494,-3.5387548852794195,12,20,0.11498667417658448,16,16,True,True
32,65536,64,4,54.243351611198875,55.704820685334965,-2.623595330091138,1179.8680962550773,1148.913131980494,-2.6942823972447063,14,18,0.2369552941982804,16,16,True,True
32,65536,128,1,74.94819015739543,69.12664827929956,8.421559590990862,1707.846443405675,1851.673749359702,7.767421555971274,12,20,0.05626195526729718,14,18,True,True
32,65536,128,2,72.89454394176337,69.12664827929956,5.450713662898851,1755.9613254767225,1851.673749359702,5.16896801696715,14,18,0.11984185099317374,14,18,True,True
32,65536,128,4,71.14783173900295,69.12664827929956,2.9238846523224984,1799.0709888328322,1851.673749359702,2.840822285516525,14,18,0.23168540814653654,14,18,True,True
32,131072,64,1,65.51360274136245,62.42795509344174,4.942733817409416,976.8963592593448,1025.1817459694978,4.7099343018920345,16,16,0.07297846676376746,16,16,True,True
32,131072,64,2,63.792833254962694,62.42795509344174,2.186325276037018,1003.2474924606234,1025.1817459694978,2.139547801656523,16,16,0.13851144533652693,16,16,True,True
32,131072,64,4,62.84079550293212,62.42795509344174,0.6613069559501699,1018.4466871845026,1025.1817459694978,0.6569624177833919,16,16,0.2625159090602136,16,16,True,True
32,131072,128,1,98.5723144155865,98.5723144155865,0.0,1298.539054894711,1298.539054894711,0.0,16,16,0.06870941618192257,16,16,True,True
32,131072,128,2,98.5723144155865,98.5723144155865,0.0,1298.539054894711,1298.539054894711,0.0,16,16,0.13347392800693317,16,16,True,True
32,131072,128,4,98.5723144155865,98.5723144155865,0.0,1298.539054894711,1298.539054894711,0.0,16,16,0.25811649633331046,16,16,True,True
