workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,hbf_label,hbf_gpus,hbm_gpus,policy,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error
mixed,8192,128,2,64.0,16,16,2,14,all,14,0,hybrid_hbf_dynamic,44.413824,58.24780559974399,58.24780559974399,58.24780559974399,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,16,16,2,14,1,1,13,hybrid_hbf_dynamic,44.413824,51.79161958445509,51.79161958445509,51.79161958445509,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,16,16,2,14,2,2,12,hybrid_hbf_dynamic,44.413824,49.104495749802645,49.104495749802645,49.104495749802645,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,16,16,2,14,4,4,10,hybrid_hbf_dynamic,44.413824,46.24780155289603,46.24780155289603,46.24780155289603,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,16,16,2,14,all,14,0,hybrid_hbf_dynamic,44.413824,43.65626366725689,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,16,16,2,14,1,1,13,hybrid_hbf_dynamic,62.403456,66.55748569679643,66.55748569679643,66.55748569679643,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,16,16,2,14,2,2,12,hybrid_hbf_dynamic,62.403456,64.19741235609598,64.19741235609598,64.19741235609598,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,16,16,2,14,4,4,10,hybrid_hbf_dynamic,62.403456,61.29476489489067,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,16,16,3,13,all,13,0,hybrid_hbf_dynamic,51.159935999999995,61.992807054473104,61.992807054473104,61.992807054473104,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,16,16,3,13,1,1,12,hybrid_hbf_dynamic,51.159935999999995,54.16138491601759,54.16138491601759,54.16138491601759,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,16,16,3,13,2,2,11,hybrid_hbf_dynamic,51.159935999999995,51.34825558457106,51.34825558457106,51.34825558457106,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,16,16,3,13,4,4,9,hybrid_hbf_dynamic,51.159935999999995,48.920029443576695,51.159935999999995,51.159935999999995,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,16,16,4,12,all,12,0,hybrid_hbf_dynamic,44.413824,49.173509337543116,49.173509337543116,49.173509337543116,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,16,16,4,12,1,1,11,hybrid_hbf_dynamic,62.403456,74.51909905703823,74.51909905703823,74.51909905703823,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,16,16,4,12,2,2,10,hybrid_hbf_dynamic,62.403456,71.2095851861333,71.2095851861333,71.2095851861333,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,16,16,4,12,4,4,8,hybrid_hbf_dynamic,62.403456,69.30352387959468,69.30352387959468,69.30352387959468,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,16,16,4,12,all,12,0,hybrid_hbf_dynamic,62.403456,66.29135265336889,66.29135265336889,66.29135265336889,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,16,16,5,11,1,1,10,hybrid_hbf_dynamic,57.906048,60.287354588232425,60.287354588232425,60.287354588232425,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,16,16,5,11,2,2,9,hybrid_hbf_dynamic,57.906048,57.72866607281909,57.906048,57.906048,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,16,16,5,11,4,4,7,hybrid_hbf_dynamic,57.906048,56.42383052113198,57.906048,57.906048,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,16,16,6,10,all,10,0,hybrid_hbf_dynamic,53.40864,57.36182191712334,57.36182191712334,57.36182191712334,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,16,16,6,10,1,1,9,hybrid_hbf_dynamic,75.89568000000001,84.76823724262589,84.76823724262589,84.76823724262589,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,16,16,6,10,2,2,8,hybrid_hbf_dynamic,75.89568000000001,84.1372191431794,84.1372191431794,84.1372191431794,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,16,16,6,10,4,4,6,hybrid_hbf_dynamic,75.89568000000001,83.29631258232598,83.29631258232598,83.29631258232598,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,16,16,6,10,all,10,0,hybrid_hbf_dynamic,75.89568000000001,77.73747879923859,77.73747879923859,77.73747879923859,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,16,16,7,9,1,1,8,hybrid_hbf_dynamic,71.398272,73.73917378605515,73.73917378605515,73.73917378605515,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,16,16,7,9,2,2,7,hybrid_hbf_dynamic,71.398272,71.61354110020268,71.61354110020268,71.61354110020268,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,16,16,7,9,4,4,5,hybrid_hbf_dynamic,71.398272,68.139386601472,71.398272,71.398272,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,16,16,8,8,all,8,0,hybrid_hbf_dynamic,62.403456,69.82948041614218,69.82948041614218,69.82948041614218,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,16,16,12,4,1,1,3,hybrid_hbf_dynamic,80.393088,424.934960287289,424.934960287289,424.934960287289,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,16,16,12,4,2,2,2,hybrid_hbf_dynamic,80.393088,265.04507954335287,265.04507954335287,265.04507954335287,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,16,16,12,4,4,4,0,hybrid_hbf_dynamic,80.393088,183.05106450295474,183.05106450295474,183.05106450295474,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,16,16,12,4,all,4,0,hybrid_hbf_dynamic,80.393088,183.05106450295474,183.05106450295474,183.05106450295474,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,24,24,2,22,1,1,21,hybrid_hbf_dynamic,35.419008,39.491382295417566,39.491382295417566,39.491382295417566,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,24,24,2,22,2,2,20,hybrid_hbf_dynamic,35.419008,36.97975844748155,36.97975844748155,36.97975844748155,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,24,24,2,22,4,4,18,hybrid_hbf_dynamic,35.419008,35.413809260068206,35.419008,35.419008,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,24,24,4,20,all,20,0,hybrid_hbf_dynamic,30.921599999999998,32.57864896220726,32.57864896220726,32.57864896220726,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,24,24,2,22,1,1,21,hybrid_hbf_dynamic,44.413824,48.71377331218614,48.71377331218614,48.71377331218614,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,24,24,2,22,2,2,20,hybrid_hbf_dynamic,44.413824,46.883554224314196,46.883554224314196,46.883554224314196,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,24,24,2,22,4,4,18,hybrid_hbf_dynamic,44.413824,44.74956928837818,44.74956928837818,44.74956928837818,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,24,24,3,21,all,21,0,hybrid_hbf_dynamic,38.792063999999996,41.65944268845508,41.65944268845508,41.65944268845508,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,24,24,3,21,1,1,20,hybrid_hbf_dynamic,38.792063999999996,40.210871474706956,40.210871474706956,40.210871474706956,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,24,24,3,21,2,2,19,hybrid_hbf_dynamic,38.792063999999996,38.38966854572563,38.792063999999996,38.792063999999996,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,24,24,4,20,4,4,16,hybrid_hbf_dynamic,35.419008,36.374913550836595,36.374913550836595,36.374913550836595,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,24,24,5,19,all,19,0,hybrid_hbf_dynamic,34.294656,33.8329784332456,34.294656,34.294656,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,24,24,3,21,1,1,20,hybrid_hbf_dynamic,51.159935999999995,50.12017739882191,51.159935999999995,51.159935999999995,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,24,24,4,20,2,2,18,hybrid_hbf_dynamic,44.413824,49.53725201940483,49.53725201940483,49.53725201940483,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,24,24,4,20,4,4,16,hybrid_hbf_dynamic,44.413824,46.923123273819016,46.923123273819016,46.923123273819016,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,24,24,4,20,all,20,0,hybrid_hbf_dynamic,44.413824,42.91532780666879,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,24,24,5,19,1,1,18,hybrid_hbf_dynamic,42.16512,43.12612520606685,43.12612520606685,43.12612520606685,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,24,24,6,18,2,2,16,hybrid_hbf_dynamic,39.916416,41.280338770147544,41.280338770147544,41.280338770147544,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,24,24,6,18,4,4,14,hybrid_hbf_dynamic,39.916416,39.57894206926695,39.916416,39.916416,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,24,24,7,17,all,17,0,hybrid_hbf_dynamic,37.667712,36.93639222468766,37.667712,37.667712,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,24,24,6,18,1,1,17,hybrid_hbf_dynamic,51.159935999999995,55.50528677903169,55.50528677903169,55.50528677903169,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,24,24,6,18,2,2,16,hybrid_hbf_dynamic,51.159935999999995,52.684600646769795,52.684600646769795,52.684600646769795,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,24,24,6,18,4,4,14,hybrid_hbf_dynamic,51.159935999999995,50.419962002849196,51.159935999999995,51.159935999999995,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,24,24,7,17,all,17,0,hybrid_hbf_dynamic,48.91123199999999,48.8458985315656,48.91123199999999,48.91123199999999,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,24,24,8,16,1,1,15,hybrid_hbf_dynamic,44.413824,47.04387201342579,47.04387201342579,47.04387201342579,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,24,24,8,16,2,2,14,hybrid_hbf_dynamic,44.413824,44.57049191128179,44.57049191128179,44.57049191128179,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,24,24,8,16,4,4,12,hybrid_hbf_dynamic,44.413824,42.35759493484087,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,24,24,10,14,all,14,0,hybrid_hbf_dynamic,44.413824,43.34005610814578,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,24,24,8,16,1,1,15,hybrid_hbf_dynamic,62.403456,60.029857201265806,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,24,24,8,16,2,2,14,hybrid_hbf_dynamic,62.403456,57.560454287815126,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,24,24,10,14,4,4,10,hybrid_hbf_dynamic,57.906048,60.66646580155734,60.66646580155734,60.66646580155734,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,24,24,10,14,all,14,0,hybrid_hbf_dynamic,57.906048,57.61633347174399,57.906048,57.906048,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,24,24,12,12,1,1,11,hybrid_hbf_dynamic,53.40864,57.33962245673718,57.33962245673718,57.33962245673718,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,24,24,12,12,2,2,10,hybrid_hbf_dynamic,53.40864,54.094195934397625,54.094195934397625,54.094195934397625,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,24,24,12,12,4,4,8,hybrid_hbf_dynamic,53.40864,51.839993129642686,53.40864,53.40864,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,24,24,12,12,all,12,0,hybrid_hbf_dynamic,53.40864,49.04573841013571,53.40864,53.40864,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,24,24,12,12,1,1,11,hybrid_hbf_dynamic,80.393088,74.26981725555676,80.393088,80.393088,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,24,24,12,12,2,2,10,hybrid_hbf_dynamic,80.393088,70.95974056391107,80.393088,80.393088,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,24,24,12,12,4,4,8,hybrid_hbf_dynamic,80.393088,69.0506049818169,80.393088,80.393088,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,24,24,14,10,all,10,0,hybrid_hbf_dynamic,71.398272,77.64129592042377,77.64129592042377,77.64129592042377,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,32,32,3,29,1,1,28,hybrid_hbf_dynamic,32.608128,34.07713015732149,34.07713015732149,34.07713015732149,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,32,32,4,28,2,2,26,hybrid_hbf_dynamic,30.921599999999998,32.101533737870206,32.101533737870206,32.101533737870206,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,32,32,4,28,4,4,24,hybrid_hbf_dynamic,30.921599999999998,30.795124832483502,30.921599999999998,30.921599999999998,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,64,2,32.0,32,32,8,24,all,24,0,hybrid_hbf_dynamic,28.672896,28.280993475242642,28.672896,28.672896,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,32,32,3,29,1,1,28,hybrid_hbf_dynamic,38.792063999999996,41.58448080334696,41.58448080334696,41.58448080334696,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,32,32,3,29,2,2,27,hybrid_hbf_dynamic,38.792063999999996,39.416204155410966,39.416204155410966,39.416204155410966,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,32,32,4,28,4,4,24,hybrid_hbf_dynamic,35.419008,37.88405243539911,37.88405243539911,37.88405243539911,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,8192,128,2,64.0,32,32,5,27,all,27,0,hybrid_hbf_dynamic,33.73248,33.57796020315025,33.73248,33.73248,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,32,32,5,27,1,1,26,hybrid_hbf_dynamic,34.294656,34.40001799509331,34.40001799509331,34.40001799509331,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,32,32,6,26,2,2,24,hybrid_hbf_dynamic,33.170304,34.0153562558826,34.0153562558826,34.0153562558826,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,32,32,7,25,4,4,21,hybrid_hbf_dynamic,32.045952,32.60295563822877,32.60295563822877,32.60295563822877,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,64,2,32.0,32,32,10,22,all,22,0,hybrid_hbf_dynamic,30.921599999999998,30.242644219883285,30.921599999999998,30.921599999999998,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,32,32,5,27,1,1,26,hybrid_hbf_dynamic,41.040768,41.975006101504,41.975006101504,41.975006101504,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,32,32,5,27,2,2,25,hybrid_hbf_dynamic,41.040768,40.7823479530382,41.040768,41.040768,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,32,32,6,26,4,4,22,hybrid_hbf_dynamic,38.792063999999996,39.50799969804544,39.50799969804544,39.50799969804544,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,16384,128,2,64.0,32,32,8,24,all,24,0,hybrid_hbf_dynamic,35.419008,36.978232072419566,36.978232072419566,36.978232072419566,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,32,32,8,24,1,1,23,hybrid_hbf_dynamic,35.419008,37.31741216676978,37.31741216676978,37.31741216676978,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,32,32,8,24,2,2,22,hybrid_hbf_dynamic,35.419008,34.88820575345775,35.419008,35.419008,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,32,32,10,22,4,4,18,hybrid_hbf_dynamic,35.419008,35.07136363517932,35.419008,35.419008,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,32,32,12,20,all,20,0,hybrid_hbf_dynamic,33.170304,32.43661636961467,33.170304,33.170304,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,32,32,8,24,1,1,23,hybrid_hbf_dynamic,44.413824,45.43575410005332,45.43575410005332,45.43575410005332,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,32,32,8,24,2,2,22,hybrid_hbf_dynamic,44.413824,43.65313691647999,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,32,32,10,22,4,4,18,hybrid_hbf_dynamic,42.16512,44.06774912837818,44.06774912837818,44.06774912837818,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,32,32,10,22,all,22,0,hybrid_hbf_dynamic,42.16512,39.38610848422528,42.16512,42.16512,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,32,32,12,20,1,1,19,hybrid_hbf_dynamic,39.916416,41.73306171798565,41.73306171798565,41.73306171798565,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,32,32,12,20,2,2,18,hybrid_hbf_dynamic,39.916416,39.60538621918624,39.916416,39.916416,hybrid_raw_min_step_by_hbf_label,128,pending,
