workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,8192,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.83468086582812,43.78426434056134,43.78426434056134,365.4280879438631,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-31-15-444629,0.13756836920752796,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,8192,16,2,8,16,8,8,static,128,ok,,16,43.91186800288767,58.53853986989112,58.53853986989112,273.32420719003085,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A8_M8_static/2026-07-16_10-31-13-789059,0.25850505387416545,54.14217403017241,12.3751953125,0.0,True,max_throughput_under_slo
mixed,8192,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.799366171294068,27.736135288600874,27.736135288600874,576.8647950955068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-31-22-083382,0.006026327798015849,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,8192,16,2,8,24,8,16,static,128,ok,,16,29.871170222608946,39.84325024220479,39.84325024220479,401.5736643656563,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A8_M16_static/2026-07-16_10-31-19-053008,0.1052649749587039,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,8192,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.21963648376866,26.963069884477367,26.963069884477367,593.4042402646146,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-31-24-377974,0.005872679955785949,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,8192,16,2,8,32,16,16,static,128,ok,,16,29.291220091840174,39.0699869959445,39.0699869959445,409.5215082017001,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B32_A16_M16_static/2026-07-16_10-31-22-095144,0.10510970545961466,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,8192,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.17086237135827,126.84267156060214,126.84267156060214,252.28103134607372,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-31-35-030013,0.8093881653467327,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,8192,32,2,16,8,4,4,static,128,ok,,32,108.41804578389518,144.42754568804753,144.42754568804753,221.56438266366138,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A4_M4_static/2026-07-16_10-31-31-952990,0.9535264778667765,92.79283405172413,30.780273437499996,0.0,False,lowest_p95_no_slo_feasible
mixed,8192,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.115458195626005,68.12275391252771,68.12275391252771,469.7402580214131,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-31-44-270965,0.33624499845875594,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,8192,32,2,16,16,8,8,static,128,ok,,32,63.978591253574464,85.2457780560584,85.2457780560584,375.38515959061937,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A8_M8_static/2026-07-16_10-31-41-419108,0.47659765537294174,92.79283405172413,18.018359375,0.0,True,max_throughput_under_slo
mixed,8192,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.45534006382301,39.23133323930626,39.23133323930626,815.6745478111583,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-31-53-989865,0.09943007490776046,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,8192,32,2,16,24,8,16,static,128,ok,,32,40.387617888902426,53.86041719847259,53.86041719847259,594.1283351386197,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A8_M16_static/2026-07-16_10-31-50-430334,0.2193405991632222,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,8192,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.835044967252475,38.40426697831269,38.40426697831269,833.2407442660146,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-31-58-180664,0.09921738862629491,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,8192,32,2,16,32,16,16,static,128,ok,,32,39.76847126477614,53.03490301963752,53.03490301963752,603.3762329715431,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B32_A16_M16_static/2026-07-16_10-31-56-455977,0.21914063486666213,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,8192,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.04173019464125,192.08721284255694,192.08721284255694,333.1819908931532,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-32-09-808231,1.3426312499925332,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,8192,64,2,32,8,4,4,static,128,ok,,64,157.40837321804395,209.91488072371604,209.91488072371604,304.88548396068677,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A4_M4_static/2026-07-16_10-32-07-599920,1.4887596752479355,144.63981681034483,44.1533203125,0.0,False,lowest_p95_no_slo_feasible
mixed,8192,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.62417621200711,100.84554152648059,100.84554152648059,634.6339067770737,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-32-22-990752,0.6029853918528311,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,8192,64,2,32,16,8,8,static,128,ok,,64,88.48376488271293,117.95668580372865,117.95668580372865,542.5720429827212,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A8_M8_static/2026-07-16_10-32-21-330399,0.7432406728138801,144.63981681034483,24.5205078125,0.0,False,lowest_p95_no_slo_feasible
mixed,8192,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.82020399257246,55.766158935589935,55.766158935589935,1147.6494207521118,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-32-38-045523,0.23348225586192387,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,8192,64,2,32,24,8,16,static,128,ok,,64,52.49013754170669,69.98332021379797,69.98332021379797,914.5036246420002,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A8_M16_static/2026-07-16_10-32-32-972313,0.3500163646996943,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,8192,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.12226481330665,54.835574576568874,54.835574576568874,1167.1255474971729,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-32-42-841683,0.23290991173750988,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,8192,64,2,32,32,16,16,static,128,ok,,64,51.79355311132973,69.05452729477683,69.05452729477683,926.8038245602595,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B32_A16_M16_static/2026-07-16_10-32-38-236425,0.3494587045097066,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,8192,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.619790108582,261.4578104291399,261.4578104291399,489.5627320901567,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-32-56-626044,1.9080934496256288,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,8192,128,2,64,8,4,4,static,128,ok,,128,206.38186842181187,275.76549414990023,275.76549414990023,464.16249572697416,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A4_M4_static/2026-07-16_10-32-55-632193,2.0253695456974397,199.3658405172414,56.55527343749999,0.0,False,lowest_p95_no_slo_feasible
mixed,8192,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.54339668278399,135.70923923020797,135.70923923020797,943.1929670084544,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-33-16-803454,0.8857035178711923,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,8192,128,2,64,16,8,8,static,128,ok,,128,111.54551647518217,148.97524565095816,148.97524565095816,859.203147749109,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A8_M8_static/2026-07-16_10-33-15-734680,0.9944412754183252,199.3658405172414,30.004101562499997,0.0,False,lowest_p95_no_slo_feasible
mixed,8192,128,2,64,24,8,16,cost_dynamic,128,ok,,128,54.91575309598931,73.38304337041063,73.38304337041063,1744.2721658994578,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A8_M16_cost_dynamic/2026-07-16_10-33-34-422726,0.3748330600040012,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,8192,128,2,64,24,8,16,static,128,ok,,128,62.78800253338669,83.81965131505781,83.81965131505781,1527.0881946153527,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A8_M16_static/2026-07-16_10-33-31-247785,0.4603790267634037,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,8192,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.06042105074089,72.2426444789683,72.2426444789683,1771.806679049022,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B32_A16_M16_cost_dynamic/2026-07-16_10-33-41-285518,0.3737631657346888,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,8192,128,2,64,32,16,16,static,128,ok,,128,61.93432818147156,82.68141414805987,82.68141414805987,1548.1109185044525,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B32_A16_M16_static/2026-07-16_10-33-36-898194,0.45932685154691466,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,16384,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.56868011549934,47.45348003208623,47.45348003208623,168.58616047949917,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-34-14-723675,0.15947623378293324,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,16384,8,2,4,8,4,4,static,128,ok,,8,44.320467822962456,59.10352144543379,59.10352144543379,135.3557250795259,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A4_M4_static/2026-07-16_10-34-01-637729,0.25496837651529025,29.506398168103445,12.481640625,0.0,True,max_throughput_under_slo
mixed,16384,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.805142227247792,27.744429293041275,27.744429293041275,288.3461726857911,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-34-30-280713,0.006153799658183225,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,16384,8,2,4,16,8,8,static,128,ok,,8,29.85421543656139,39.79869415655812,39.79869415655812,201.01162034437607,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A8_M8_static/2026-07-16_10-34-26-614942,0.10495924935914108,29.506398168103445,8.212109375,0.0,True,max_throughput_under_slo
mixed,16384,8,2,4,24,8,16,cost_dynamic,128,ok,,8,20.245249301057164,26.99366573474287,26.99366573474287,296.3658244350044,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A8_M16_cost_dynamic/2026-07-16_10-34-56-248539,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,16384,8,2,4,24,8,16,static,128,ok,,8,22.40303800105284,29.868317522684592,29.868317522684592,267.8423380869748,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A8_M16_static/2026-07-16_10-34-50-305577,0.023562719573292274,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,16384,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.679531173966108,26.239374898621517,26.239374898621517,304.8853118989614,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-35-00-984103,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,16384,8,2,4,32,16,16,static,128,ok,,8,21.832896433303713,29.108132665324494,29.108132665324494,274.8372797383228,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_static/2026-07-16_10-34-59-347201,0.02351440792379543,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,16384,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.75323665322689,78.36112655116358,78.36112655116358,204.1828736287153,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-35-16-127799,0.41248603235118964,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,16384,16,2,8,8,4,4,static,128,ok,,16,69.99549215718422,93.32645366750845,93.32645366750845,171.44120848096034,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A4_M4_static/2026-07-16_10-35-12-973809,0.5351526480589346,54.14217403017241,20.013671874999996,0.0,True,max_throughput_under_slo
mixed,16384,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.83560790040804,43.78550038666791,43.78550038666791,365.4177720639178,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-35-27-877761,0.1373724930485653,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,16384,16,2,8,16,8,8,static,128,ok,,16,43.91279503746759,58.53977591599767,58.53977591599767,273.31843604866856,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A8_M8_static/2026-07-16_10-35-24-132163,0.2583091777152028,54.14217403017241,12.3751953125,0.0,True,max_throughput_under_slo
mixed,16384,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.80141486814345,27.738788679738168,27.738788679738168,576.8096143177016,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-35-35-416522,0.005842069221272364,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,16384,16,2,8,24,8,16,static,128,ok,,16,29.872097869125355,39.844487512184315,39.844487512184315,401.56119450920914,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A8_M16_static/2026-07-16_10-35-33-280615,0.10506910883148675,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,16384,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.22031836414775,26.96395862192612,26.96395862192612,593.3846815426194,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-35-36-492681,0.005809964945120131,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,16384,16,2,8,32,16,16,static,128,ok,,16,29.291535267429296,39.070407347891184,39.070407347891184,409.5171022286154,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B32_A16_M16_static/2026-07-16_10-35-36-268298,0.1050431512235222,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,16384,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.17338194717797,126.84603099502841,126.84603099502841,252.27434984744775,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-35-50-954657,0.8088557959567839,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,16384,32,2,16,8,4,4,static,128,ok,,32,108.42056535971489,144.43090512247377,144.43090512247377,221.55922911972894,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A4_M4_static/2026-07-16_10-35-47-840714,0.9529941084768274,92.79283405172413,30.780273437499996,0.0,False,lowest_p95_no_slo_feasible
mixed,16384,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.11656814644568,68.12423384695394,68.12423384695394,469.73005335943054,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-36-05-788303,0.3360104733311021,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,16384,32,2,16,16,8,8,static,128,ok,,32,63.97970120439412,85.24725799048458,85.24725799048458,375.3786427191814,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A8_M8_static/2026-07-16_10-35-59-842798,0.47636313024528787,92.79283405172413,18.018359375,0.0,True,max_throughput_under_slo
mixed,16384,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.45645675913551,39.232820881724294,39.232820881724294,815.6436188076005,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-36-14-465517,0.09919561296036727,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,16384,32,2,16,24,8,16,static,128,ok,,32,40.38872783972213,53.86189713289885,53.86189713289885,594.1120105933736,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A8_M16_static/2026-07-16_10-36-11-783592,0.21910607403556837,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,16384,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.83597654473713,38.40550826571027,38.40550826571027,833.2138134615102,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-36-20-739425,0.09902149779553704,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,16384,32,2,16,32,16,16,static,128,ok,,32,39.76939855870545,53.03613941154325,53.03613941154325,603.3621669120818,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B32_A16_M16_static/2026-07-16_10-36-17-769501,0.2189447039089223,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,16384,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.04676964020993,192.09393210331518,192.09393210331518,333.17033650796657,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-36-36-112417,1.3415664491073545,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,16384,64,2,32,8,4,4,static,128,ok,,64,157.41341266361258,209.9215999844743,209.9215999844743,304.875725055132,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A4_M4_static/2026-07-16_10-36-32-060006,1.487694874362757,144.63981681034483,44.1533203125,0.0,False,lowest_p95_no_slo_feasible
mixed,16384,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.62669578782683,100.8489009609069,100.8489009609069,634.6127661302821,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-36-50-382489,0.602453022462882,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,16384,64,2,32,16,8,8,static,128,ok,,64,88.48628445853262,117.9600452381549,117.9600452381549,542.5565908421576,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A8_M8_static/2026-07-16_10-36-47-172306,0.7427083034239312,144.63981681034483,24.5205078125,0.0,False,lowest_p95_no_slo_feasible
