workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,8192,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.45534006382301,39.23133323930626,39.23133323930626,815.6745478111583,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-31-53-989865,0.09943007490776046,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,8192,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.835044967252475,38.40426697831269,38.40426697831269,833.2407442660146,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-31-58-180664,0.09921738862629491,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,8192,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.04173019464125,192.08721284255694,192.08721284255694,333.1819908931532,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-32-09-808231,1.3426312499925332,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,8192,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.62417621200711,100.84554152648059,100.84554152648059,634.6339067770737,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-32-22-990752,0.6029853918528311,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,8192,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.82020399257246,55.766158935589935,55.766158935589935,1147.6494207521118,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-32-38-045523,0.23348225586192387,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,8192,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.12226481330665,54.835574576568874,54.835574576568874,1167.1255474971729,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-32-42-841683,0.23290991173750988,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,8192,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.619790108582,261.4578104291399,261.4578104291399,489.5627320901567,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-32-56-626044,1.9080934496256288,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,8192,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.54339668278399,135.70923923020797,135.70923923020797,943.1929670084544,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-33-16-803454,0.8857035178711923,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,8192,128,2,64,24,8,16,cost_dynamic,128,ok,,128,54.91575309598931,73.38304337041063,73.38304337041063,1744.2721658994578,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A8_M16_cost_dynamic/2026-07-16_10-33-34-422726,0.3748330600040012,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,8192,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.06042105074089,72.2426444789683,72.2426444789683,1771.806679049022,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B32_A16_M16_cost_dynamic/2026-07-16_10-33-41-285518,0.3737631657346888,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,16384,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.56868011549934,47.45348003208623,47.45348003208623,168.58616047949917,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-34-14-723675,0.15947623378293324,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,16384,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.805142227247792,27.744429293041275,27.744429293041275,288.3461726857911,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-34-30-280713,0.006153799658183225,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,16384,8,2,4,24,8,16,cost_dynamic,128,ok,,8,20.245249301057164,26.99366573474287,26.99366573474287,296.3658244350044,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A8_M16_cost_dynamic/2026-07-16_10-34-56-248539,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,16384,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.679531173966108,26.239374898621517,26.239374898621517,304.8853118989614,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-35-00-984103,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,16384,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.75323665322689,78.36112655116358,78.36112655116358,204.1828736287153,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-35-16-127799,0.41248603235118964,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,16384,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.83560790040804,43.78550038666791,43.78550038666791,365.4177720639178,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-35-27-877761,0.1373724930485653,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,16384,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.80141486814345,27.738788679738168,27.738788679738168,576.8096143177016,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-35-35-416522,0.005842069221272364,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,16384,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.22031836414775,26.96395862192612,26.96395862192612,593.3846815426194,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-35-36-492681,0.005809964945120131,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,16384,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.17338194717797,126.84603099502841,126.84603099502841,252.27434984744775,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-35-50-954657,0.8088557959567839,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,16384,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.11656814644568,68.12423384695394,68.12423384695394,469.73005335943054,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-36-05-788303,0.3360104733311021,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,16384,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.45645675913551,39.232820881724294,39.232820881724294,815.6436188076005,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-36-14-465517,0.09919561296036727,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,16384,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.83597654473713,38.40550826571027,38.40550826571027,833.2138134615102,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-36-20-739425,0.09902149779553704,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,16384,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.04676964020993,192.09393210331518,192.09393210331518,333.17033650796657,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-36-36-112417,1.3415664491073545,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,16384,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.62669578782683,100.8489009609069,100.8489009609069,634.6127661302821,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-36-50-382489,0.602453022462882,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,16384,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.82272356839217,55.76951837001622,55.76951837001622,1147.5802888484113,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-37-05-212581,0.23294988647197493,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,16384,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.12337476412627,54.83705451099502,54.83705451099502,1167.0940492831865,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-37-11-622851,0.23267538660985604,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,16384,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.62967944644038,261.47099621295104,261.47099621295104,489.53804381328916,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-37-29-385895,1.906003899185559,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,16384,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.548436404992,135.71595885981864,135.71595885981864,943.1462672139504,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-37-51-116121,0.8846386585339845,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,16384,128,2,64,24,8,16,cost_dynamic,128,ok,,128,54.920792818197356,73.38976300002139,73.38976300002139,1744.1124588447399,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A8_M16_cost_dynamic/2026-07-16_10-38-08-877245,0.3737682006667934,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,16384,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.0629409031999,72.24600428224696,72.24600428224696,1771.7242811095296,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx16384_S128_B32_A16_M16_cost_dynamic/2026-07-16_10-38-17-294046,0.3732307378927109,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,32768,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.5697908789471,47.454961050016585,47.454961050016585,168.580899088046,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-38-49-562832,0.15924153695244414,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,32768,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.806372915388156,27.745970139352732,27.745970139352732,288.3301596527497,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-39-43-044558,0.005985237179178912,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,32768,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.243674459531704,26.995806291960804,26.995806291960804,296.3423249329787,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A16_M8_cost_dynamic/2026-07-16_10-39-58-915587,0.006130716851142104,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,32768,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.68589412709119,26.247858836121644,26.247858836121644,304.78676565383694,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-40-26-090722,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,32768,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.75575676503527,78.36448670024139,78.36448670024139,204.1741185800521,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-41-00-018248,0.4119535497104345,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,32768,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.83671838721641,43.78698103574572,43.78698103574572,365.4054155260971,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-41-25-955010,0.1371378546701052,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,32768,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.804184550136284,27.742348632607033,27.742348632607033,576.7355969708478,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-41-37-308423,0.005624474316508858,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,32768,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.22219246801558,26.966375233862614,26.966375233862614,593.3315049294517,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-41-40-540375,0.005648580872878114,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,32768,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.17842192873536,126.85275097043827,126.85275097043827,252.26098571135654,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-42-00-733976,0.807790881820799,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,32768,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.119087998904696,68.12759365023264,68.12759365023264,469.70688799443195,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-42-19-715749,0.33547804548912413,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,32768,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.458991923197985,39.23619818397835,39.23619818397835,815.573411316564,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-42-32-910139,0.098663328552614,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,32768,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.837093516688945,38.40699627698071,38.40699627698071,833.1815320631894,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-42-35-286990,0.09878697739611482,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,32768,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.0565493585758,192.10697172780303,192.10697172780303,333.1477219404708,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-42-57-263168,1.3395000605273357,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,32768,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.63173576938422,100.85562093631674,100.85562093631674,634.5704820994708,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-43-17-681788,0.6013881083268972,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,32768,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.82776354994953,55.77623834542603,55.77623834542603,1147.4420272597742,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-43-32-559598,0.23188497233599,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,32768,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.1258946165853,54.840414314273715,54.840414314273715,1167.0225471535553,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-43-42-997980,0.23214295876787808,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,32768,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.64942843645065,261.4973281996314,261.4973281996314,489.4887488191951,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-44-06-679981,1.901831070695234,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,32768,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.55821584671841,135.7289981154539,135.7289981154539,943.0556607448068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-44-30-078454,0.8825723284059948,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,32768,128,2,64,24,8,16,cost_dynamic,128,ok,,128,54.930572259923764,73.40280225565657,73.40280225565657,1743.8026351389883,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A8_M16_cost_dynamic/2026-07-16_10-44-52-898818,0.3717018705388036,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,32768,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.06798060811796,72.25272388880441,72.25272388880441,1771.55950821992,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B32_A16_M16_cost_dynamic/2026-07-16_10-45-00-667189,0.3721658822087549,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,65536,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.572309918778046,47.458319769791174,47.458319769791174,168.56896828219087,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-45-35-094657,0.15870928081330143,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,65536,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.80813487837485,27.74816076717038,27.74816076717038,288.30739691637586,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-46-28-674194,0.005756598882602059,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,65536,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.24479369134523,26.997197835505894,26.997197835505894,296.3270502644035,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A16_M8_cost_dynamic/2026-07-16_10-46-47-340993,0.005985467208068994,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,65536,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.70022812709106,26.26697083612141,26.26697083612141,304.5650010392018,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-47-10-851848,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,65536,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.760796210603935,78.37120596099963,78.37120596099963,204.15661343736608,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-47-57-721714,0.41088874882525583,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
