workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,8192,8,2,4,16,14,2,cost_dynamic,128,ok,,8,61.58641118541877,82.12283759513139,82.12283759513139,97.41504597588668,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A14_M2_cost_dynamic/2026-07-16_10-29-00-735246,0.45721183962464607,29.506398168103445,15.91640625,0.3318743226602418
mixed,8192,8,2,4,16,14,2,static,128,ok,,8,68.17418221651567,90.89631912248431,90.89631912248431,88.01236482656537,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A14_M2_static/2026-07-16_10-29-00-762958,0.5291256226357354,29.506398168103445,19.692187499999996,0.0
mixed,8192,8,2,4,24,8,16,cost_dynamic,128,ok,,8,20.23808757449466,26.98411676599285,26.98411676599285,296.470700500456,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A8_M16_cost_dynamic/2026-07-16_10-30-31-696126,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,8192,8,2,4,24,8,16,static,128,ok,,8,22.401792163066148,29.866643487848506,29.866643487848506,267.85735073493834,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A8_M16_static/2026-07-16_10-30-30-985521,0.023627268211931084,29.506398168103445,5.6595703125000005,0.0
mixed,8192,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.24291767597638,26.9948369395018,26.9948369395018,296.352966233092,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A16_M8_cost_dynamic/2026-07-16_10-30-29-810963,0.006248016728527222,29.506398168103445,4.0,0.45413526260214343
mixed,8192,8,2,4,24,16,8,static,128,ok,,8,29.29218090988016,39.049315494617026,39.049315494617026,204.8691481186861,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A16_M8_static/2026-07-16_10-30-26-588037,0.10505521799996345,29.506398168103445,8.212109375,0.0
mixed,8192,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.674434173966162,26.23257889862157,26.23257889862157,304.96429767415555,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-30-50-743737,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,8192,8,2,4,32,16,16,static,128,ok,,8,21.83201262976889,29.10694262639009,29.10694262639009,274.8485164754722,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_static/2026-07-16_10-30-42-873713,0.02356035842433292,29.506398168103445,5.6595703125000005,0.0
mixed,8192,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.75212696175659,78.3596469625365,78.3596469625365,204.18672901435542,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-31-05-448940,0.4127205026800663,54.14217403017241,14.8986328125,0.4940051947466675
mixed,8192,16,2,8,8,4,4,static,128,ok,,16,69.99438246571393,93.3249740788814,93.3249740788814,171.44392653649456,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A4_M4_static/2026-07-16_10-31-04-433215,0.5353871183878113,54.14217403017241,20.013671874999996,0.0
mixed,8192,16,2,8,8,6,2,cost_dynamic,128,ok,,16,108.68489333031594,144.971647059415,144.971647059415,110.36640836012975,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A6_M2_cost_dynamic/2026-07-16_10-31-02-460000,0.9628595915860065,54.14217403017241,29.4326171875,0.35474274644855885
mixed,8192,16,2,8,8,6,2,static,128,ok,,16,117.41265714121738,156.69226429492807,156.69226429492807,102.11097575234862,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A6_M2_static/2026-07-16_10-31-02-088807,1.058930224663981,54.14217403017241,33.7783203125,0.0
mixed,8192,16,2,8,8,7,1,cost_dynamic,128,ok,,16,209.05200007929022,278.86088010572024,278.86088010572024,57.37628022236093,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A7_M1_cost_dynamic/2026-07-16_10-30-58-894792,2.06266767445796,54.14217403017241,58.326562499999994,0.0
mixed,8192,16,2,8,8,7,1,static,128,ok,,16,209.05200007929022,278.86088010572024,278.86088010572024,57.37628022236093,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A7_M1_static/2026-07-16_10-30-56-334670,2.06266767445796,54.14217403017241,58.326562499999994,0.0
mixed,8192,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.83468086582812,43.78426434056134,43.78426434056134,365.4280879438631,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-31-15-444629,0.13756836920752796,54.14217403017241,7.8697265625,0.5437655227649005
mixed,8192,16,2,8,16,8,8,static,128,ok,,16,43.91186800288767,58.53853986989112,58.53853986989112,273.32420719003085,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A8_M8_static/2026-07-16_10-31-13-789059,0.25850505387416545,54.14217403017241,12.3751953125,0.0
mixed,8192,16,2,8,16,12,4,cost_dynamic,128,ok,,16,57.64057004034165,76.87757106731657,76.87757106731657,208.12312066922442,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A12_M4_cost_dynamic/2026-07-16_10-31-12-501328,0.4129303267109048,54.14217403017241,14.8986328125,0.4940051947466675
mixed,8192,16,2,8,16,12,4,static,128,ok,,16,68.88282554429895,91.84289818366143,91.84289818366143,174.2105303341391,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A12_M4_static/2026-07-16_10-31-10-317642,0.5355969424186497,54.14217403017241,20.013671874999996,0.0
mixed,8192,16,2,8,16,14,2,cost_dynamic,128,ok,,16,107.82884404719783,143.83024801525755,143.83024801525755,111.24224716836137,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A14_M2_cost_dynamic/2026-07-16_10-31-09-637506,0.9629253428121554,54.14217403017241,29.4326171875,0.35474274644855885
mixed,8192,16,2,8,16,14,2,static,128,ok,,16,116.5566078580992,155.5508652507705,155.5508652507705,102.86024429504577,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A14_M2_static/2026-07-16_10-31-07-226446,1.05899597589013,54.14217403017241,33.7783203125,0.0
mixed,8192,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.799366171294068,27.736135288600874,27.736135288600874,576.8647950955068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-31-22-083382,0.006026327798015849,54.14217403017241,3.99609375,0.5373718101535931
mixed,8192,16,2,8,24,8,16,static,128,ok,,16,29.871170222608946,39.84325024220479,39.84325024220479,401.5736643656563,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A8_M16_static/2026-07-16_10-31-19-053008,0.1052649749587039,54.14217403017241,8.00390625,0.0
mixed,8192,16,2,8,24,16,8,cost_dynamic,128,ok,,16,32.27289804291224,43.03522057667351,43.03522057667351,371.788497551527,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A16_M8_cost_dynamic/2026-07-16_10-31-18-352529,0.13761162005575425,54.14217403017241,7.8697265625,0.5437655227649005
mixed,8192,16,2,8,24,16,8,static,128,ok,,16,43.350085179971806,57.7894961060033,57.7894961060033,276.866923543531,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A16_M8_static/2026-07-16_10-31-15-689627,0.25854830472239176,54.14217403017241,12.3751953125,0.0
mixed,8192,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.21963648376866,26.963069884477367,26.963069884477367,593.4042402646146,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-31-24-377974,0.005872679955785949,54.14217403017241,3.99609375,0.5373718101535931
mixed,8192,16,2,8,32,16,16,static,128,ok,,16,29.291220091840174,39.0699869959445,39.0699869959445,409.5215082017001,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B32_A16_M16_static/2026-07-16_10-31-22-095144,0.10510970545961466,54.14217403017241,8.00390625,0.0
mixed,8192,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.17086237135827,126.84267156060214,126.84267156060214,252.28103134607372,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-31-35-030013,0.8093881653467327,92.79283405172413,25.3974609375,0.5351937562120521
mixed,8192,32,2,16,8,4,4,static,128,ok,,32,108.41804578389518,144.42754568804753,144.42754568804753,221.56438266366138,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A4_M4_static/2026-07-16_10-31-31-952990,0.9535264778667765,92.79283405172413,30.780273437499996,0.0
mixed,8192,32,2,16,8,6,2,cost_dynamic,128,ok,,32,181.49819155470936,241.89087776588804,241.89087776588804,132.29105742040807,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A6_M2_cost_dynamic/2026-07-16_10-31-30-237788,1.756273582962106,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,8192,32,2,16,8,6,2,static,128,ok,,32,191.87609543706316,255.74686277714497,255.74686277714497,125.12372450052085,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A6_M2_static/2026-07-16_10-31-29-244881,1.8698472305953588,92.79283405172413,54.849023437499994,0.0
mixed,8192,32,2,16,8,7,1,cost_dynamic,128,ok,,32,354.57180112093647,472.54534549458197,472.54534549458197,67.71836884036539,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A7_M1_cost_dynamic/2026-07-16_10-31-27-045851,3.6493411745844226,92.79283405172413,100.05742187500002,0.0
mixed,8192,32,2,16,8,7,1,static,128,ok,,32,354.57180112093647,472.54534549458197,472.54534549458197,67.71836884036539,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A7_M1_static/2026-07-16_10-31-26-376984,3.6493411745844226,92.79283405172413,100.05742187500002,0.0
mixed,8192,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.115458195626005,68.12275391252771,68.12275391252771,469.7402580214131,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-31-44-270965,0.33624499845875594,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,8192,32,2,16,16,8,8,static,128,ok,,32,63.978591253574464,85.2457780560584,85.2457780560584,375.38515959061937,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A8_M8_static/2026-07-16_10-31-41-419108,0.47659765537294174,92.79283405172413,18.018359375,0.0
mixed,8192,32,2,16,16,12,4,cost_dynamic,128,ok,,32,94.05636069752877,125.35666932882947,125.35666932882947,255.27161954230905,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A12_M4_cost_dynamic/2026-07-16_10-31-40-887364,0.8098002109913848,92.79283405172413,25.3974609375,0.5351937562120521
mixed,8192,32,2,16,16,12,4,static,128,ok,,32,107.30354411006564,142.9415434562748,142.9415434562748,223.86773800150453,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A12_M4_static/2026-07-16_10-31-38-555921,0.9539385235114284,92.79283405172413,30.780273437499996,0.0
mixed,8192,32,2,16,16,14,2,cost_dynamic,128,ok,,32,180.61029459038167,240.70701514678439,240.70701514678439,132.94170084941743,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A14_M2_cost_dynamic/2026-07-16_10-31-37-895442,1.7565234817040434,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,8192,32,2,16,16,14,2,static,128,ok,,32,190.98819847273546,254.56300015804135,254.56300015804135,125.70562092736697,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A14_M2_static/2026-07-16_10-31-35-288506,1.8700971293372965,92.79283405172413,54.849023437499994,0.0
mixed,8192,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.45534006382301,39.23133323930626,39.23133323930626,815.6745478111583,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-31-53-989865,0.09943007490776046,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,8192,32,2,16,24,8,16,static,128,ok,,32,40.387617888902426,53.86041719847259,53.86041719847259,594.1283351386197,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A8_M16_static/2026-07-16_10-31-50-430334,0.2193405991632222,92.79283405172413,10.876171875,0.0
mixed,8192,32,2,16,24,16,8,cost_dynamic,128,ok,,32,50.5326208514997,67.34563745369263,67.34563745369263,475.1606965188122,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A16_M8_cost_dynamic/2026-07-16_10-31-49-895810,0.3364417367851467,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,8192,32,2,16,24,16,8,static,128,ok,,32,63.39575390944813,84.46866159722327,84.46866159722327,378.83872426660935,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A16_M8_static/2026-07-16_10-31-47-413289,0.4767943936993324,92.79283405172413,18.018359375,0.0
mixed,8192,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.835044967252475,38.40426697831269,38.40426697831269,833.2407442660146,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-31-58-180664,0.09921738862629491,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,8192,32,2,16,32,16,16,static,128,ok,,32,39.76847126477614,53.03490301963752,53.03490301963752,603.3762329715431,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S32_B32_A16_M16_static/2026-07-16_10-31-56-455977,0.21914063486666213,92.79283405172413,10.876171875,0.0
mixed,8192,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.04173019464125,192.08721284255694,192.08721284255694,333.1819908931532,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-32-09-808231,1.3426312499925332,144.63981681034483,39.10078125,0.5657411976549048
mixed,8192,64,2,32,8,4,4,static,128,ok,,64,157.40837321804395,209.91488072371604,209.91488072371604,304.88548396068677,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A4_M4_static/2026-07-16_10-32-07-599920,1.4887596752479355,144.63981681034483,44.1533203125,0.0
mixed,8192,64,2,32,8,6,2,cost_dynamic,128,ok,,64,279.1280288051879,372.2311830334915,372.2311830334915,171.93615934708404,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A6_M2_cost_dynamic/2026-07-16_10-32-05-537307,2.8227321084356216,144.63981681034483,77.6896484375,0.3865204957289138
mixed,8192,64,2,32,8,6,2,static,128,ok,,64,289.7729055842526,386.43415870888316,386.43415870888316,165.61682904490297,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A6_M2_static/2026-07-16_10-32-04-192172,2.9391499418404736,144.63981681034483,81.74453125,0.0
mixed,8192,64,2,32,8,7,1,cost_dynamic,128,ok,,64,549.6050834798875,732.9246019731834,732.9246019731834,87.32139680902903,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A7_M1_cost_dynamic/2026-07-16_10-32-00-823357,5.781897811678924,144.63981681034483,154.850390625,0.0
mixed,8192,64,2,32,8,7,1,static,128,ok,,64,549.6050834798875,732.9246019731834,732.9246019731834,87.32139680902903,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A7_M1_static/2026-07-16_10-31-59-417629,5.781897811678924,144.63981681034483,154.850390625,0.0
mixed,8192,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.62417621200711,100.84554152648059,100.84554152648059,634.6339067770737,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-32-22-990752,0.6029853918528311,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,8192,64,2,32,16,8,8,static,128,ok,,64,88.48376488271293,117.95668580372865,117.95668580372865,542.5720429827212,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A8_M8_static/2026-07-16_10-32-21-330399,0.7432406728138801,144.63981681034483,24.5205078125,0.0
mixed,8192,64,2,32,16,12,4,cost_dynamic,128,ok,,64,142.9209908447789,190.59289370940715,190.59289370940715,335.7942615509024,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A12_M4_cost_dynamic/2026-07-16_10-32-17-651298,1.343345303875898,144.63981681034483,39.10078125,0.5657411976549048
mixed,8192,64,2,32,16,12,4,static,128,ok,,64,156.28763386818164,208.42056159056636,208.42056159056636,307.0714305324893,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A12_M4_static/2026-07-16_10-32-17-446494,1.4894737291313003,144.63981681034483,44.1533203125,0.0
mixed,8192,64,2,32,16,14,2,cost_dynamic,128,ok,,64,278.1770791187808,370.9632501182819,370.9632501182819,172.52382811395347,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A14_M2_cost_dynamic/2026-07-16_10-32-14-341146,2.8231219233123346,144.63981681034483,77.6896484375,0.3865204957289138
mixed,8192,64,2,32,16,14,2,static,128,ok,,64,288.8219558978459,385.16622579367424,385.16622579367424,166.16202489748804,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A14_M2_static/2026-07-16_10-32-12-945383,2.939539756717187,144.63981681034483,81.74453125,0.0
mixed,8192,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.82020399257246,55.766158935589935,55.766158935589935,1147.6494207521118,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-32-38-045523,0.23348225586192387,144.63981681034483,10.108789062500001,0.673087123415246
mixed,8192,64,2,32,24,8,16,static,128,ok,,64,52.49013754170669,69.98332021379797,69.98332021379797,914.5036246420002,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A8_M16_static/2026-07-16_10-32-32-972313,0.3500163646996943,144.63981681034483,13.8619140625,0.0
mixed,8192,64,2,32,24,16,8,cost_dynamic,128,ok,,64,75.00020887940795,100.01358508301504,100.01358508301504,639.9130672785861,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A16_M8_cost_dynamic/2026-07-16_10-32-31-500161,0.6032214732657576,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,8192,64,2,32,24,16,8,static,128,ok,,64,87.85979755011371,117.12472936026306,117.12472936026306,546.4260224938739,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A16_M8_static/2026-07-16_10-32-27-757480,0.7434767542268068,144.63981681034483,24.5205078125,0.0
mixed,8192,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.12226481330665,54.835574576568874,54.835574576568874,1167.1255474971729,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-32-42-841683,0.23290991173750988,144.63981681034483,10.108789062500001,0.673087123415246
mixed,8192,64,2,32,32,16,16,static,128,ok,,64,51.79355311132973,69.05452729477683,69.05452729477683,926.8038245602595,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S64_B32_A16_M16_static/2026-07-16_10-32-38-236425,0.3494587045097066,144.63981681034483,13.8619140625,0.0
mixed,8192,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.619790108582,261.4578104291399,261.4578104291399,489.5627320901567,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-32-56-626044,1.9080934496256288,199.3658405172414,52.9416015625,0.5912572144221333
