workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms,selection_reason,slo_feasible
mixed,8192,32,2,16.0,8,8,1,7,static,at_most,True,35.419008,71.28452849846045,71.28452849846045,71.28452849846045,71.28452849846045,70.987550294016,0.29697820444444445,66.72413793103448,13.172413793103448,28.99137931034483,5.022629310344827,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,32,2,16.0,16,16,2,14,cost_dynamic,at_most,True,30.921599999999998,31.492548715406187,31.492548715406187,31.492548715406187,31.492548715406187,31.291303133183966,0.20124558222222225,66.72413793103448,5.25,14.224137931034482,6.807112068965517,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,32,2,16.0,16,16,1,15,static,at_most,True,35.419008,42.87738057268339,42.87738057268339,42.87738057268339,42.87738057268339,42.49486423490561,0.38251633777777777,66.72413793103448,7.482758620689655,19.198275862068964,6.469288793103448,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,32,2,16.0,24,24,8,16,cost_dynamic,at_most,True,27.548544,28.06471243002311,28.06471243002311,28.06471243002311,28.06471243002311,28.012867878912,0.05184455111111111,66.72413793103448,4.594827586206897,13.439655172413794,7.014547413793103,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,32,2,16.0,24,24,2,22,static,at_most,True,30.921599999999998,35.17813039683235,35.17813039683235,35.17813039683235,35.17813039683235,34.97180349905457,0.20632689777777777,66.72413793103448,5.982758620689655,16.163793103448278,6.978987068965517,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,32,2,16.0,32,25,8,17,cost_dynamic,at_most,True,27.548544,27.108735439035396,27.108735439035396,27.548544,27.548544,27.056225856813175,0.05250958222222222,66.72413793103448,4.405172413793103,13.14655172413793,7.104525862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,32,2,16.0,32,32,4,28,static,at_most,True,28.672896,30.799109146396447,30.799109146396447,30.799109146396447,30.799109146396447,30.692513021952003,0.10659612444444444,66.72413793103448,5.129310344827586,14.689655172413794,7.211206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,64,2,32.0,8,8,1,7,cost_dynamic,at_most,True,44.413824,79.40458176694041,79.40458176694041,79.40458176694041,79.40458176694041,78.78188964249597,0.6226921244444444,99.76724137931035,14.706896551724139,42.55172413793103,5.265625,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,64,2,32.0,8,8,1,7,static,at_most,True,44.413824,97.32131866396446,97.32131866396446,97.32131866396446,97.32131866396446,96.72586493952002,0.5954537244444444,99.76724137931035,18.28448275862069,55.37068965517241,5.035290948275862,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,64,2,32.0,16,16,2,14,cost_dynamic,at_most,True,35.419008,43.65594508947911,43.65594508947911,43.65594508947911,43.65594508947911,43.261004218368,0.39494087111111115,99.76724137931035,7.629310344827586,28.336206896551722,6.679418103448276,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,64,2,32.0,16,16,1,15,static,at_most,True,44.413824,56.08947187566362,56.08947187566362,56.08947187566362,56.08947187566362,55.32083927121918,0.7686326044444444,99.76724137931035,10.025862068965518,35.91379310344828,6.499730603448276,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,64,2,32.0,24,24,4,20,cost_dynamic,at_most,True,30.921599999999998,32.5786569266517,32.5786569266517,32.5786569266517,32.5786569266517,32.36560007331837,0.21305685333333332,99.76724137931035,5.456896551724138,24.586206896551722,7.206627155172414,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,64,2,32.0,24,24,2,22,static,at_most,True,35.419008,43.221964085227306,43.221964085227306,43.221964085227306,43.221964085227306,42.808402343005085,0.4135617422222222,99.76724137931035,7.5344827586206895,29.79310344827586,6.994342672413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,64,2,32.0,32,32,8,24,cost_dynamic,at_most,True,28.672896,28.280973564131532,28.280973564131532,28.672896,28.672896,28.171633688575977,0.10933987555555555,99.76724137931035,4.620689655172414,23.310344827586206,7.396821120689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,64,2,32.0,32,32,2,30,static,at_most,True,35.419008,36.44745458501403,36.44745458501403,36.44745458501403,36.44745458501403,36.01571798056958,0.43173660444444445,99.76724137931035,6.181034482758621,26.301724137931036,7.301724137931035,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,128,2,64.0,8,8,1,7,cost_dynamic,at_most,True,62.403456,109.04531718781159,109.04531718781159,109.04531718781159,109.04531718781159,107.80977699225603,1.2355401955555556,139.8793103448276,20.439655172413794,85.48275862068965,5.224003232758621,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,8192,128,2,64.0,8,8,1,7,static,at_most,True,62.403456,126.55057076952176,126.55057076952176,126.55057076952176,126.55057076952176,125.35635011174398,1.1942206577777779,139.8793103448276,23.93103448275862,107.76724137931035,5.049299568965517,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,8192,128,2,64.0,16,16,2,14,cost_dynamic,at_most,True,44.413824,58.24829939529955,58.24829939529955,58.24829939529955,58.24829939529955,57.45846543974399,0.7898339555555556,139.8793103448276,10.431034482758621,56.491379310344826,6.6790140086206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,128,2,64.0,16,16,1,15,static,at_most,True,62.403456,70.62512576175214,70.62512576175214,70.62512576175214,70.62512576175214,69.08426062397437,1.5408651377777778,139.8793103448276,12.732758620689655,69.81896551724138,6.5149515086206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,128,2,64.0,24,24,3,21,cost_dynamic,at_most,True,38.792063999999996,41.65878429438101,41.65878429438101,41.65878429438101,41.65878429438101,41.08988933734397,0.568894957037037,139.8793103448276,7.181034482758621,48.33620689655172,7.216056034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,128,2,64.0,24,24,2,22,static,at_most,True,44.413824,53.250554015702605,53.250554015702605,53.250554015702605,53.250554015702605,52.42214029125816,0.8284137244444444,139.8793103448276,9.422413793103448,57.327586206896555,7.005253232758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,128,2,64.0,32,32,5,27,cost_dynamic,at_most,True,33.73248,33.5779665747058,33.5779665747058,33.73248,33.73248,33.22539017648358,0.3525763982222222,139.8793103448276,5.612068965517241,45.077586206896555,7.453663793103448,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,128,2,64.0,32,32,3,29,static,at_most,True,38.792063999999996,43.64077206125984,43.64077206125984,43.64077206125984,43.64077206125984,43.06692852940799,0.5738435318518519,139.8793103448276,7.560344827586207,52.26724137931034,7.278825431034483,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,8,2,4.0,8,8,2,6,cost_dynamic,at_most,True,28.672896,27.75931098453337,27.75931098453337,28.672896,28.672896,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,8,2,4.0,8,8,1,7,static,at_most,True,30.921599999999998,35.90196157917863,35.90196157917863,35.90196157917863,35.90196157917863,35.82837011251196,0.07359146666666666,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,8,2,4.0,16,11,4,7,cost_dynamic,at_most,True,27.548544,24.549913657343975,24.549913657343975,27.548544,27.548544,24.529269817343973,0.02064384,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,8,2,4.0,16,16,4,12,static,at_most,True,27.548544,26.664302646613365,26.664302646613365,27.548544,27.548544,26.641627873280033,0.022674773333333335,24.78448275862069,4.327586206896552,6.137931034482759,6.135775862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,8,2,4.0,24,11,4,7,cost_dynamic,at_most,True,27.548544,24.549913657343975,24.549913657343975,27.548544,27.548544,24.529269817343973,0.02064384,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,8,2,4.0,24,16,4,12,static,at_most,True,27.548544,26.664302646613365,26.664302646613365,27.548544,27.548544,26.641627873280033,0.022674773333333335,24.78448275862069,4.327586206896552,6.137931034482759,6.135775862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,8,2,4.0,32,11,4,7,cost_dynamic,at_most,True,27.548544,24.549913657343975,24.549913657343975,27.548544,27.548544,24.529269817343973,0.02064384,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,8,2,4.0,32,16,4,12,static,at_most,True,27.548544,26.664302646613365,26.664302646613365,27.548544,27.548544,26.641627873280033,0.022674773333333335,24.78448275862069,4.327586206896552,6.137931034482759,6.135775862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,16,2,8.0,8,8,1,7,cost_dynamic,at_most,True,35.419008,37.21398071387022,37.21398071387022,37.21398071387022,37.21398071387022,37.054022811648,0.15995790222222223,41.86206896551724,6.405172413793103,10.663793103448276,5.410560344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,16,2,8.0,8,8,1,7,static,at_most,True,35.419008,50.79500541132802,50.79500541132802,50.79500541132802,50.79500541132802,50.64734461132802,0.14766079999999998,41.86206896551724,9.120689655172415,15.301724137931034,4.994612068965517,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,16,2,8.0,16,14,4,10,cost_dynamic,at_most,True,28.672896,28.295750808371228,28.295750808371228,28.672896,28.672896,28.24923048837123,0.04652032,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,16,2,8.0,16,16,2,14,static,at_most,True,30.921599999999998,33.7827450424889,33.7827450424889,33.7827450424889,33.7827450424889,33.68739471360001,0.09535032888888889,41.86206896551724,5.732758620689655,10.21551724137931,6.450431034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,16,2,8.0,24,19,8,11,cost_dynamic,at_most,True,27.548544,26.37264544869369,26.37264544869369,27.548544,27.548544,26.348648577582576,0.023996871111111113,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,16,2,8.0,24,24,4,20,static,at_most,True,28.672896,28.344344638987394,28.344344638987394,28.672896,28.672896,28.293348301209615,0.050996337777777775,41.86206896551724,4.655172413793103,8.78448275862069,6.899784482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,16,2,8.0,32,19,8,11,cost_dynamic,at_most,True,27.548544,26.37264544869369,26.37264544869369,27.548544,27.548544,26.348648577582576,0.023996871111111113,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,16,2,8.0,32,31,8,23,static,at_most,True,27.548544,26.984046363929945,26.984046363929945,27.548544,27.548544,26.958157937263277,0.025888426666666665,41.86206896551724,4.387931034482759,8.517241379310345,7.005387931034483,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,32,2,16.0,8,8,1,7,cost_dynamic,at_most,True,44.413824,55.19300341122841,55.19300341122841,55.19300341122841,55.19300341122841,54.879682166783965,0.3133212444444444,66.72413793103448,9.956896551724139,21.42241379310345,5.299030172413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,32,2,16.0,8,8,1,7,static,at_most,True,44.413824,71.28452849846045,71.28452849846045,71.28452849846045,71.28452849846045,70.987550294016,0.29697820444444445,66.72413793103448,13.172413793103448,28.99137931034483,5.022629310344827,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,32,2,16.0,16,16,3,13,cost_dynamic,at_most,True,33.170304,33.06318728966271,33.06318728966271,33.170304,33.170304,32.93223058447752,0.13095670518518518,66.72413793103448,5.577586206896552,14.741379310344827,6.644396551724138,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,32,2,16.0,16,16,1,15,static,at_most,True,44.413824,42.87738057268339,42.87738057268339,44.413824,44.413824,42.49486423490561,0.38251633777777777,66.72413793103448,7.482758620689655,19.198275862068964,6.469288793103448,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,32,2,16.0,24,24,8,16,cost_dynamic,at_most,True,28.672896,28.06471243002311,28.06471243002311,28.672896,28.672896,28.012867878912,0.05184455111111111,66.72413793103448,4.594827586206897,13.439655172413794,7.014547413793103,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,32,2,16.0,24,24,2,22,static,at_most,True,35.419008,35.17813039683235,35.17813039683235,35.419008,35.419008,34.97180349905457,0.20632689777777777,66.72413793103448,5.982758620689655,16.163793103448278,6.978987068965517,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,32,2,16.0,32,32,16,16,cost_dynamic,at_most,True,27.548544,28.038790154467556,28.038790154467556,28.038790154467556,28.038790154467556,28.012867878912,0.025922275555555555,66.72413793103448,4.594827586206897,13.439655172413794,7.014547413793103,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,32,2,16.0,32,32,4,28,static,at_most,True,30.921599999999998,30.799109146396447,30.799109146396447,30.921599999999998,30.921599999999998,30.692513021952003,0.10659612444444444,66.72413793103448,5.129310344827586,14.689655172413794,7.211206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,64,2,32.0,8,8,1,7,cost_dynamic,at_most,True,62.403456,79.40458176694041,79.40458176694041,79.40458176694041,79.40458176694041,78.78188964249597,0.6226921244444444,99.76724137931035,14.706896551724139,42.55172413793103,5.265625,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,64,2,32.0,8,8,1,7,static,at_most,True,62.403456,97.32131866396446,97.32131866396446,97.32131866396446,97.32131866396446,96.72586493952002,0.5954537244444444,99.76724137931035,18.28448275862069,55.37068965517241,5.035290948275862,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,64,2,32.0,16,16,2,14,cost_dynamic,at_most,True,44.413824,43.65594508947911,43.65594508947911,44.413824,44.413824,43.261004218368,0.39494087111111115,99.76724137931035,7.629310344827586,28.336206896551722,6.679418103448276,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,64,2,32.0,16,16,2,14,static,at_most,True,44.413824,57.81010163302402,57.81010163302402,57.81010163302402,57.81010163302402,57.42890739302402,0.38119424,99.76724137931035,10.448275862068966,37.37068965517241,6.446928879310345,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,64,2,32.0,24,24,5,19,cost_dynamic,at_most,True,34.294656,33.83297206169005,33.83297206169005,34.294656,34.294656,33.664011151467825,0.1689609102222222,99.76724137931035,5.7155172413793105,24.93103448275862,7.1438577586206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,64,2,32.0,24,24,2,22,static,at_most,True,44.413824,43.221964085227306,43.221964085227306,44.413824,44.413824,42.808402343005085,0.4135617422222222,99.76724137931035,7.5344827586206895,29.79310344827586,6.994342672413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,64,2,32.0,32,30,8,22,cost_dynamic,at_most,True,30.921599999999998,30.264341755883287,30.264341755883287,30.921599999999998,30.921599999999998,30.156172653661063,0.10816910222222223,99.76724137931035,5.017241379310345,23.939655172413794,7.317618534482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,64,2,32.0,32,32,4,28,static,at_most,True,35.419008,38.210561822264886,38.210561822264886,38.210561822264886,38.210561822264886,37.997154533376,0.2134072888888889,99.76724137931035,6.577586206896552,27.45689655172414,7.218480603448276,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,128,2,64.0,8,8,2,6,cost_dynamic,at_most,True,62.403456,124.77929622004628,124.77929622004628,124.77929622004628,124.77929622004628,124.20832519782405,0.5709710222222222,139.8793103448276,23.698275862068964,95.82758620689656,4.828259698275862,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,16384,128,2,64.0,8,8,2,6,static,at_most,True,62.403456,141.66987625449238,141.66987625449238,141.66987625449238,141.66987625449238,141.11556685004794,0.5543094044444444,139.8793103448276,27.051724137931036,119.02586206896552,4.687365301724138,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,16384,128,2,64.0,16,16,3,13,cost_dynamic,at_most,True,51.159935999999995,61.993645975954585,61.993645975954585,61.993645975954585,61.993645975954585,61.47704025151014,0.5166057244444444,139.8793103448276,11.232758620689655,58.672413793103445,6.552801724137931,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,128,2,64.0,16,16,2,14,static,at_most,True,62.403456,72.87181469286398,72.87181469286398,72.87181469286398,72.87181469286398,72.11114653286398,0.76066816,139.8793103448276,13.336206896551724,71.53448275862068,6.432381465517241,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,128,2,64.0,24,24,4,20,cost_dynamic,at_most,True,44.413824,42.9151685177799,42.9151685177799,44.413824,44.413824,42.49148396666879,0.42368455111111114,139.8793103448276,7.456896551724138,49.11206896551724,7.165544181034483,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,128,2,64.0,24,24,3,21,static,at_most,True,51.159935999999995,53.72388569057657,53.72388569057657,53.72388569057657,53.72388569057657,53.17471069798398,0.5491749925925926,139.8793103448276,9.577586206896552,58.189655172413794,6.965921336206897,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,128,2,64.0,32,32,8,24,cost_dynamic,at_most,True,35.419008,36.978232072419566,36.978232072419566,36.978232072419566,36.978232072419566,36.76079875686401,0.21743331555555553,139.8793103448276,6.318965517241379,46.543103448275865,7.354660560344827,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,128,2,64.0,32,32,4,28,static,at_most,True,44.413824,45.073577767367105,45.073577767367105,45.073577767367105,45.073577767367105,44.64537737625599,0.4282003911111111,139.8793103448276,7.879310344827586,52.36206896551724,7.241918103448276,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,8,2,4.0,8,8,2,6,cost_dynamic,at_most,True,30.921599999999998,27.75931098453337,27.75931098453337,30.921599999999998,30.921599999999998,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,8,2,4.0,8,8,1,7,static,at_most,True,35.419008,35.90196157917863,35.90196157917863,35.90196157917863,35.90196157917863,35.82837011251196,0.07359146666666666,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,8,2,4.0,16,10,4,6,cost_dynamic,at_most,True,28.672896,27.740124637866707,27.740124637866707,28.672896,28.672896,27.72093829120004,0.01918634666666667,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,8,2,4.0,16,15,4,11,static,at_most,True,28.672896,28.12993663265621,28.12993663265621,28.672896,28.672896,28.107556543767323,0.02238008888888889,24.78448275862069,4.620689655172414,6.482758620689655,6.056034482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,8,2,4.0,24,10,4,6,cost_dynamic,at_most,True,28.672896,27.740124637866707,27.740124637866707,28.672896,28.672896,27.72093829120004,0.01918634666666667,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,8,2,4.0,24,15,4,11,static,at_most,True,28.672896,28.12993663265621,28.12993663265621,28.672896,28.672896,28.107556543767323,0.02238008888888889,24.78448275862069,4.620689655172414,6.482758620689655,6.056034482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,8,2,4.0,32,10,4,6,cost_dynamic,at_most,True,28.672896,27.740124637866707,27.740124637866707,28.672896,28.672896,27.72093829120004,0.01918634666666667,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,8,2,4.0,32,15,4,11,static,at_most,True,28.672896,28.12993663265621,28.12993663265621,28.672896,28.672896,28.107556543767323,0.02238008888888889,24.78448275862069,4.620689655172414,6.482758620689655,6.056034482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,16,2,8.0,8,8,2,6,cost_dynamic,at_most,True,35.419008,41.96230807551995,41.96230807551995,41.96230807551995,41.96230807551995,41.88819095551995,0.07411712,41.86206896551724,7.370689655172414,11.931034482758621,5.014008620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,16,2,8.0,8,8,1,7,static,at_most,True,44.413824,50.79500541132802,50.79500541132802,50.79500541132802,50.79500541132802,50.64734461132802,0.14766079999999998,41.86206896551724,9.120689655172415,15.301724137931034,4.994612068965517,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,16,2,8.0,16,13,4,9,cost_dynamic,at_most,True,30.921599999999998,30.452561757980405,30.452561757980405,30.921599999999998,30.921599999999998,30.407849366869293,0.04471239111111111,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,16,2,8.0,16,16,2,14,static,at_most,True,35.419008,33.7827450424889,33.7827450424889,35.419008,35.419008,33.68739471360001,0.09535032888888889,41.86206896551724,5.732758620689655,10.21551724137931,6.450431034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,16,2,8.0,24,18,8,10,cost_dynamic,at_most,True,28.672896,28.272490648371228,28.272490648371228,28.672896,28.672896,28.24923048837123,0.02326016,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
