workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok
mixed,8192,8,2,16,14,2,0,0,26.986368,True,2,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.986368,26.986368,True
mixed,8192,8,2,16,14,2,1,1,26.986368,True,1,29,False,True,True,0,116,98.92986436539739,98.92986436539739,98.91543279206405,0.014431573333333335,24.78448275862069,18.775862068965516,22.96551724137931,9.0,23.25,0.7558690000274472,0.7557627556611726,1.9525862068965518,98.92986436539739,98.92986436539739,True
mixed,8192,8,2,16,14,2,2,2,26.986368,True,0,29,False,True,True,0,116,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,0.0,15.0,1.0,1.0,2.0,68.23796641336894,68.23796641336894,True
mixed,8192,8,2,16,14,2,all,2,26.986368,True,0,29,False,True,True,0,116,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,0.0,15.0,1.0,1.0,2.0,68.23796641336894,68.23796641336894,True
mixed,8192,8,2,16,12,4,0,0,26.986368,True,4,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.986368,26.986368,True
mixed,8192,8,2,16,12,4,1,1,26.986368,True,3,29,False,True,True,0,116,69.122359771136,69.122359771136,69.10952905113601,0.012830719999999999,24.78448275862069,12.818965517241379,15.413793103448276,7.0,18.0,0.5153689729131613,0.5152746695527308,3.4719827586206895,69.122359771136,69.122359771136,True
mixed,8192,8,2,16,12,4,2,2,26.986368,True,2,29,False,True,True,0,116,48.30051836268092,48.30051836268092,48.28681155379203,0.013706808888888889,24.78448275862069,8.655172413793103,10.577586206896552,7.0,11.0,0.6745658159522281,0.674473739381204,3.709051724137931,48.30051836268092,48.30051836268092,True
mixed,8192,8,2,16,12,4,4,4,26.986368,True,0,29,False,True,True,0,116,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,0.0,8.0,1.0,1.0,3.855603448275862,37.782797758919095,37.782797758919095,True
mixed,8192,8,2,16,12,4,all,4,26.986368,True,0,29,False,True,True,0,116,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,0.0,8.0,1.0,1.0,3.855603448275862,37.782797758919095,37.782797758919095,True
mixed,8192,8,2,16,10,6,0,0,26.986368,True,6,29,False,True,False,115,116,0.3021017166885926,0.3021017166885926,0.301995524096,0.0001061925925925926,21.0,6.0,10.0,6.0,0.0,0.0,0.0,5.0,26.986368,26.986368,True
mixed,8192,8,2,16,10,6,1,1,26.986368,True,5,29,False,True,True,0,116,46.14062871650609,46.14062871650609,46.12921832243202,0.011410394074074074,24.78448275862069,8.224137931034482,10.181034482758621,7.0,11.0,0.32985317979202616,0.32981635993907427,4.631465517241379,46.14062871650609,46.14062871650609,True
mixed,8192,8,2,16,10,6,2,2,26.986368,True,4,29,False,True,True,0,116,36.09278055856358,36.09278055856358,36.080961323008026,0.011819235555555556,24.78448275862069,6.2155172413793105,7.551724137931035,6.0,8.0,0.47728398049326404,0.4772130604486918,4.797413793103448,36.09278055856358,36.09278055856358,True
mixed,8192,8,2,16,10,6,4,4,26.986368,True,2,29,False,True,True,0,116,29.97264955012746,29.97264955012746,29.959996702720055,0.012652847407407408,24.78448275862069,4.991379310344827,6.275862068965517,5.0,6.0,0.7473962066556559,0.7472927029368748,5.135775862068965,29.97264955012746,29.97264955012746,True
mixed,8192,8,2,16,10,6,all,6,26.986368,True,0,29,False,True,True,0,116,27.733729188977815,27.733729188977815,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,0.0,5.0,1.0,1.0,5.191810344827586,27.733729188977815,27.733729188977815,True
mixed,8192,8,2,16,8,8,0,0,26.986368,True,8,29,False,True,False,79,116,10.092576960056885,10.092576960056885,10.089371271167996,0.003205688888888889,24.64864864864865,5.324324324324325,7.5675675675675675,7.0,0.0,0.0,0.0,5.4391891891891895,26.986368,26.986368,True
mixed,8192,8,2,16,8,8,1,1,26.986368,True,7,29,False,True,True,0,116,32.03786102829506,32.03786102829506,32.027698397183954,0.010162631111111112,24.78448275862069,5.405172413793103,6.758620689655173,6.0,7.0,0.2109063512553215,0.21088072993913082,5.5,32.03786102829506,32.03786102829506,True
mixed,8192,8,2,16,8,8,2,2,26.986368,True,6,29,False,True,True,0,116,28.07128203263996,28.07128203263996,28.06074507263996,0.01053696,24.78448275862069,4.612068965517241,5.767241379310345,5.0,6.0,0.3475192618432183,0.347459818855998,5.702586206896552,28.07128203263996,28.07128203263996,True
mixed,8192,8,2,16,8,8,4,4,26.986368,True,4,29,False,True,True,0,116,25.31109320658486,25.31109320658486,25.30021775769597,0.010875448888888889,24.78448275862069,4.060344827586207,5.181034482758621,4.0,5.0,0.5884548589264323,0.5883329361592827,5.885775862068965,26.986368,26.986368,True
mixed,8192,8,2,16,8,8,all,8,26.986368,True,0,29,False,True,True,0,116,22.811187662392882,22.811187662392882,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,0.0,4.0,1.0,1.0,5.943965517241379,26.986368,26.986368,True
mixed,8192,8,2,16,7,9,0,0,26.986368,True,9,29,True,True,True,0,116,30.924591843100426,30.924591843100426,30.912886385322647,0.011705457777777777,24.78448275862069,5.181034482758621,7.181034482758621,6.25,0.0,0.0,0.0,5.543103448275862,30.924591843100426,30.924591843100426,True
mixed,8192,8,2,16,7,9,1,1,26.986368,True,8,29,False,True,True,0,116,27.512737111153726,27.512737111153726,27.500280720042614,0.012456391111111112,24.78448275862069,4.5,5.793103448275862,5.0,5.25,0.16703765894012876,0.16702632055468414,5.898706896551724,27.512737111153726,27.512737111153726,True
mixed,8192,8,2,16,7,9,2,2,26.986368,True,7,29,False,True,True,0,116,25.787208047729727,25.787208047729727,25.774587816618617,0.01262023111111111,24.78448275862069,4.155172413793103,5.2844827586206895,5.0,5.0,0.3026994574319596,0.30264081064666815,5.976293103448276,26.986368,26.986368,True
mixed,8192,8,2,16,7,9,4,4,26.986368,True,5,29,False,True,True,0,116,23.71679306820262,23.71679306820262,23.70368586820262,0.013107200000000001,24.78448275862069,3.7413793103448274,4.775862068965517,4.0,4.0,0.5305461804854213,0.5304247019675696,6.206896551724138,26.986368,26.986368,True
mixed,8192,8,2,16,7,9,all,9,26.986368,True,0,29,False,True,True,0,116,20.789488051086213,20.789488051086213,20.776235215530658,0.013252835555555556,24.78448275862069,3.1551724137931036,4.551724137931035,0.0,4.0,1.0,1.0,6.275862068965517,26.986368,26.986368,True
mixed,8192,8,2,16,6,10,0,0,26.986368,True,10,29,True,True,True,0,116,30.065210558115112,30.065210558115112,30.05103915663363,0.014171401481481482,24.78448275862069,5.008620689655173,7.051724137931035,7.0,0.0,0.0,0.0,5.752155172413793,30.065210558115112,30.065210558115112,True
mixed,8192,8,2,16,6,10,1,1,26.986368,True,9,29,True,True,True,0,116,24.927865539424747,24.927865539424747,24.912828668313637,0.015036871111111112,24.78448275862069,3.9827586206896552,5.137931034482759,5.0,5.0,0.1428032568271659,0.14279303452668052,6.103448275862069,26.986368,26.986368,True
mixed,8192,8,2,16,6,10,2,2,26.986368,True,8,29,False,True,True,0,116,23.633258984971427,23.633258984971427,23.61774424719365,0.015514737777777779,24.78448275862069,3.7241379310344827,4.767241379310345,4.0,4.0,0.2661516320236631,0.26609628642538435,6.297413793103448,26.986368,26.986368,True
mixed,8192,8,2,16,6,10,4,4,26.986368,True,6,29,False,True,True,0,116,22.124202445057943,22.124202445057943,22.108236388761647,0.015966056296296296,24.78448275862069,3.4224137931034484,4.396551724137931,4.0,4.0,0.4783805888518664,0.4782584309796467,6.480603448275862,26.986368,26.986368,True
mixed,8192,8,2,16,6,10,all,10,26.986368,True,0,29,False,True,True,0,116,19.668383016914518,19.668383016914518,19.65202404802563,0.016358968888888888,24.78448275862069,2.9310344827586206,4.370689655172414,0.0,3.0,1.0,1.0,6.640086206896552,26.986368,26.986368,True
mixed,8192,8,2,16,5,11,0,0,26.986368,True,11,29,True,True,True,0,116,28.03960166097977,28.03960166097977,28.021716704535326,0.017884956444444444,24.78448275862069,4.603448275862069,6.482758620689655,6.0,0.0,0.0,0.0,6.049568965517241,28.03960166097977,28.03960166097977,True
mixed,8192,8,2,16,5,11,1,1,26.986368,True,10,29,True,True,True,0,116,24.456802418853542,24.456802418853542,24.43831216463132,0.01849025422222222,24.78448275862069,3.8879310344827585,5.103448275862069,5.0,4.25,0.14177482159145932,0.14176108531206408,6.254310344827586,26.986368,26.986368,True
mixed,8192,8,2,16,5,11,2,2,26.986368,True,9,29,True,True,True,0,116,22.170960529345958,22.170960529345958,22.152017894679293,0.018942634666666666,24.78448275862069,3.4310344827586206,4.5344827586206895,4.0,4.0,0.24043069712711868,0.24037645528068632,6.407327586206897,26.986368,26.986368,True
mixed,8192,8,2,16,5,11,4,4,26.986368,True,7,29,False,True,True,0,116,20.83391605071128,20.83391605071128,20.81418971471128,0.019726336,24.78448275862069,3.163793103448276,4.267241379310345,4.0,4.0,0.4432805136017675,0.44314557273264166,6.672413793103448,26.986368,26.986368,True
mixed,8192,8,2,16,5,11,all,11,26.986368,True,0,29,False,True,True,0,116,18.851888025310387,18.851888025310387,18.832034258199275,0.01985376711111111,24.78448275862069,2.7672413793103448,4.051724137931035,0.0,3.0,1.0,1.0,6.7155172413793105,26.986368,26.986368,True
mixed,8192,8,2,16,4,12,0,0,26.986368,True,12,29,True,True,True,0,116,26.707462914048033,26.707462914048033,26.684812034048033,0.02265088,24.78448275862069,4.336206896551724,6.129310344827586,6.0,0.0,0.0,0.0,6.129310344827586,26.986368,26.986368,True
mixed,8192,8,2,16,4,12,1,1,26.986368,True,11,29,True,True,True,0,116,23.29758721820448,23.29758721820448,23.273351413760036,0.024235804444444446,24.78448275862069,3.6551724137931036,4.706896551724138,5.0,4.0,0.13059847059501836,0.1305838556561917,6.558189655172414,26.986368,26.986368,True
mixed,8192,8,2,16,4,12,2,2,26.986368,True,10,29,True,True,True,0,116,21.40089397156982,21.40089397156982,21.376419233792042,0.024474737777777776,24.78448275862069,3.2758620689655173,4.431034482758621,4.0,4.0,0.23224138130296898,0.23218624287909886,6.622844827586207,26.986368,26.986368,True
mixed,8192,8,2,16,4,12,4,4,26.986368,True,8,29,False,True,True,0,116,19.888698221454266,19.888698221454266,19.863211999232043,0.025486222222222223,24.78448275862069,2.9741379310344827,3.9482758620689653,3.0,3.0,0.40664792822667833,0.4065138636185952,6.896551724137931,26.986368,26.986368,True
mixed,8192,8,2,16,4,12,all,12,26.986368,True,0,29,False,True,True,0,116,17.825041814869362,17.825041814869362,17.79935648153603,0.02568533333333333,24.78448275862069,2.560344827586207,3.8706896551724137,0.0,3.0,1.0,1.0,6.950431034482759,26.986368,26.986368,True
mixed,8192,8,2,16,3,13,0,0,27.548544,True,13,29,True,True,True,0,116,25.98227024879076,25.98227024879076,25.951123961383352,0.031146287407407405,24.78448275862069,4.189655172413793,5.870689655172414,5.25,0.0,0.0,0.0,6.321120689655173,27.548544,27.548544,True
mixed,8192,8,2,16,3,13,1,1,27.548544,True,12,29,True,True,True,0,116,22.5301753812589,22.5301753812589,22.497712305703345,0.032463075555555554,24.78448275862069,3.5,4.612068965517241,4.0,4.0,0.12464673499738205,0.12463232130356106,6.588362068965517,27.548544,27.548544,True
mixed,8192,8,2,16,3,13,2,2,27.548544,True,11,29,True,True,True,0,116,20.93232515745329,20.93232515745329,20.898577151527363,0.03374800592592593,24.78448275862069,3.1810344827586206,4.077586206896552,4.0,4.0,0.22085899086125949,0.22079520383566298,6.849137931034483,27.548544,27.548544,True
mixed,8192,8,2,16,3,13,4,4,27.548544,True,9,29,True,True,True,0,116,19.422693588898632,19.422693588898632,19.388276569639373,0.03441701925925926,24.78448275862069,2.8793103448275863,3.7586206896551726,3.0,3.0,0.38064560859617275,0.38050516008498064,6.984913793103448,27.548544,27.548544,True
mixed,8192,8,2,16,3,13,all,13,27.548544,True,0,29,False,True,True,0,116,16.714575104892717,16.714575104892717,16.679212971559384,0.03536213333333333,24.78448275862069,2.336206896551724,3.6551724137931036,0.0,3.0,1.0,1.0,7.176724137931035,27.548544,27.548544,True
mixed,8192,8,2,16,2,14,0,0,27.548544,True,14,29,True,True,True,0,116,25.69728524287998,25.69728524287998,25.64940300287998,0.04788224,24.78448275862069,4.129310344827586,5.844827586206897,5.25,0.0,0.0,0.0,6.478448275862069,27.548544,27.548544,True
mixed,8192,8,2,16,2,14,1,1,27.548544,True,13,29,True,True,True,0,116,22.071158429013316,22.071158429013316,22.021316935679984,0.049841493333333334,24.78448275862069,3.4051724137931036,4.379310344827586,4.0,4.0,0.1194602516212435,0.11943348384021363,6.743534482758621,27.548544,27.548544,True
mixed,8192,8,2,16,2,14,2,2,27.548544,True,12,29,True,True,True,0,116,20.348181923612422,20.348181923612422,20.29720947916798,0.050972444444444445,24.78448275862069,3.060344827586207,4.129310344827586,4.0,3.0,0.20685463315000524,0.20680252307629654,6.896551724137931,27.548544,27.548544,True
mixed,8192,8,2,16,2,14,4,4,27.548544,True,10,29,True,True,True,0,116,19.096674227541314,19.096674227541314,19.04425225420798,0.05242197333333334,24.78448275862069,2.810344827586207,3.7327586206896552,3.0,3.0,0.35903330695566144,0.35890163984160034,7.092672413793103,27.548544,27.548544,True
mixed,8192,8,2,16,2,14,all,14,27.548544,True,0,29,False,True,True,0,116,15.354216367900417,15.354216367900417,15.300090003455972,0.05412636444444444,24.78448275862069,2.060344827586207,3.4482758620689653,0.0,3.0,1.0,1.0,7.323275862068965,27.548544,27.548544,True
mixed,8192,8,2,16,1,15,0,0,28.672896,True,15,29,True,True,True,0,116,24.75650661016466,24.75650661016466,24.660200547942438,0.09630606222222221,24.78448275862069,3.9310344827586206,5.7844827586206895,6.0,0.0,0.0,0.0,6.515086206896552,28.672896,28.672896,True
mixed,8192,8,2,16,1,15,1,1,28.672896,True,14,29,True,True,True,0,116,21.434116513609993,21.434116513609993,21.332553918054437,0.10156259555555555,24.78448275862069,3.2672413793103448,4.336206896551724,4.0,4.0,0.11272675238961834,0.11271620006501352,6.870689655172414,28.672896,28.672896,True
mixed,8192,8,2,16,1,15,2,2,28.672896,True,13,29,True,True,True,0,116,19.751999392244663,19.751999392244663,19.648812050022443,0.10318734222222223,24.78448275862069,2.9310344827586206,3.956896551724138,3.0,3.0,0.20114041511194908,0.20107095790197016,6.980603448275862,28.672896,28.672896,True
mixed,8192,8,2,16,1,15,4,4,28.672896,True,11,29,True,True,True,0,116,18.548620464401107,18.548620464401107,18.44176947773444,0.10685098666666666,24.78448275862069,2.689655172413793,3.646551724137931,3.0,3.0,0.342341346020822,0.342199847297927,7.228448275862069,28.672896,28.672896,True
mixed,8192,8,2,16,1,15,all,15,28.672896,True,0,29,False,True,True,0,116,15.10482256855043,15.10482256855043,14.99443536855043,0.11038719999999999,24.78448275862069,2.0,3.396551724137931,0.0,2.0,1.0,1.0,7.467672413793103,28.672896,28.672896,True
mixed,8192,8,2,24,16,8,0,0,26.986368,True,8,29,False,True,False,79,116,10.092576960056885,10.092576960056885,10.089371271167996,0.003205688888888889,24.64864864864865,5.324324324324325,7.5675675675675675,7.0,0.0,0.0,0.0,5.4391891891891895,26.986368,26.986368,True
mixed,8192,8,2,24,16,8,1,1,26.986368,True,7,29,False,True,True,0,116,32.03786102829506,32.03786102829506,32.027698397183954,0.010162631111111112,24.78448275862069,5.405172413793103,6.758620689655173,6.0,7.0,0.2109063512553215,0.21088072993913082,5.5,32.03786102829506,32.03786102829506,True
mixed,8192,8,2,24,16,8,2,2,26.986368,True,6,29,False,True,True,0,116,28.07128203263996,28.07128203263996,28.06074507263996,0.01053696,24.78448275862069,4.612068965517241,5.767241379310345,5.0,6.0,0.3475192618432183,0.347459818855998,5.702586206896552,28.07128203263996,28.07128203263996,True
mixed,8192,8,2,24,16,8,4,4,26.986368,True,4,29,False,True,True,0,116,25.31109320658486,25.31109320658486,25.30021775769597,0.010875448888888889,24.78448275862069,4.060344827586207,5.181034482758621,4.0,5.0,0.5884548589264323,0.5883329361592827,5.885775862068965,26.986368,26.986368,True
mixed,8192,8,2,24,16,8,all,8,26.986368,True,0,29,False,True,True,0,116,22.811187662392882,22.811187662392882,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,0.0,4.0,1.0,1.0,5.943965517241379,26.986368,26.986368,True
mixed,8192,8,2,24,14,10,0,0,26.986368,True,10,29,True,True,True,0,116,30.05954199752252,30.05954199752252,30.05103915663363,0.008502840888888887,24.78448275862069,5.008620689655173,7.051724137931035,7.0,0.0,0.0,0.0,5.752155172413793,30.05954199752252,30.05954199752252,True
mixed,8192,8,2,24,14,10,1,1,26.986368,True,9,29,True,True,True,0,116,24.921850790980304,24.921850790980304,24.912828668313637,0.009022122666666667,24.78448275862069,3.9827586206896552,5.137931034482759,5.0,5.0,0.1428032568271659,0.14279303452668052,6.103448275862069,26.986368,26.986368,True
mixed,8192,8,2,24,14,10,2,2,26.986368,True,8,29,False,True,True,0,116,23.627053089860315,23.627053089860315,23.61774424719365,0.009308842666666668,24.78448275862069,3.7241379310344827,4.767241379310345,4.0,4.0,0.2661516320236631,0.26609628642538435,6.297413793103448,26.986368,26.986368,True
mixed,8192,8,2,24,14,10,4,4,26.986368,True,6,29,False,True,True,0,116,22.117816022539426,22.117816022539426,22.108236388761647,0.009579633777777777,24.78448275862069,3.4224137931034484,4.396551724137931,4.0,4.0,0.4783805888518664,0.4782584309796467,6.480603448275862,26.986368,26.986368,True
mixed,8192,8,2,24,14,10,all,10,26.986368,True,0,29,False,True,True,0,116,19.661839429358963,19.661839429358963,19.65202404802563,0.009815381333333333,24.78448275862069,2.9310344827586206,4.370689655172414,0.0,3.0,1.0,1.0,6.640086206896552,26.986368,26.986368,True
