baseline,hbf_label,workload,context_length,sessions,gpu_budget,baseline_step_ms,hybrid_step_ms,step_reduction_pct,baseline_A,baseline_M,hybrid_A,hybrid_M
0,4,mixed,8192,16,16,32.54730291209103,27.548544,15.358442835009946,1,15,4,12
0,all,mixed,8192,16,16,32.54730291209103,27.548544,15.358442835009946,1,15,5,11
all,1,mixed,8192,16,16,27.548544,28.950930554879992,-5.090601357661562,5,11,2,14
all,2,mixed,8192,16,16,27.548544,28.136178527917554,-2.1330874253011505,5,11,3,13
all,4,mixed,8192,16,16,27.548544,27.548544,0.0,5,11,4,12
0,1,mixed,8192,16,24,28.11072,27.23613074500264,3.1112303597964064,3,21,8,16
0,2,mixed,8192,16,24,28.11072,26.986368,3.9997267946178603,3,21,8,16
0,4,mixed,8192,16,24,28.11072,26.986368,3.9997267946178603,3,21,10,14
0,all,mixed,8192,16,24,28.11072,26.986368,3.9997267946178603,3,21,12,12
all,1,mixed,8192,16,24,26.986368,27.23613074500264,-0.9255144856938192,12,12,8,16
all,2,mixed,8192,16,24,26.986368,26.986368,0.0,12,12,8,16
all,4,mixed,8192,16,24,26.986368,26.986368,0.0,12,12,10,14
0,1,mixed,8192,16,32,26.986368,26.986368,0.0,8,24,14,18
0,2,mixed,8192,16,32,26.986368,26.986368,0.0,8,24,16,16
0,4,mixed,8192,16,32,26.986368,26.986368,0.0,8,24,16,16
0,all,mixed,8192,16,32,26.986368,26.986368,0.0,8,24,16,16
all,1,mixed,8192,16,32,26.986368,26.986368,0.0,16,16,14,18
all,2,mixed,8192,16,32,26.986368,26.986368,0.0,16,16,16,16
all,4,mixed,8192,16,32,26.986368,26.986368,0.0,16,16,16,16
all,1,mixed,8192,32,8,55.19300341122841,89.53635166981691,-62.224097505086526,1,7,1,7
all,2,mixed,8192,32,8,55.19300341122841,70.2046786391609,-27.19851122448345,1,7,1,7
all,4,mixed,8192,32,8,55.19300341122841,60.880154962602674,-10.30411682618684,1,7,1,7
0,1,mixed,8192,32,16,42.92347699309226,37.991452947979376,11.49027150318368,1,15,1,15
0,2,mixed,8192,32,16,42.92347699309226,35.78835982672781,16.622877889209,1,15,1,15
0,4,mixed,8192,32,16,42.92347699309226,34.45974755282487,19.718182293641934,1,15,2,14
0,all,mixed,8192,32,16,42.92347699309226,31.492548715406187,26.63094669503514,1,15,2,14
all,1,mixed,8192,32,16,31.492548715406187,37.991452947979376,-20.636323504022773,2,14,1,15
all,2,mixed,8192,32,16,31.492548715406187,35.78835982672781,-13.640722286856736,2,14,1,15
all,4,mixed,8192,32,16,31.492548715406187,34.45974755282487,-9.42190758910259,2,14,2,14
0,1,mixed,8192,32,24,35.39184824808213,31.669481457767464,10.51758236592342,2,22,2,22
0,2,mixed,8192,32,24,35.39184824808213,29.999576072798764,15.235915732588417,2,22,3,21
0,4,mixed,8192,32,24,35.39184824808213,28.672896,18.984462752510314,2,22,4,20
0,all,mixed,8192,32,24,35.39184824808213,28.064720394467557,20.7028686443682,2,22,8,16
all,1,mixed,8192,32,24,28.064720394467557,31.669481457767464,-12.844457427805052,8,16,2,22
all,2,mixed,8192,32,24,28.064720394467557,29.999576072798764,-6.894263157215092,8,16,3,21
all,4,mixed,8192,32,24,28.064720394467557,28.672896,-2.1670467297879634,8,16,4,20
0,1,mixed,8192,32,32,30.75244112099556,28.378047211409104,7.720993270889933,4,28,6,26
0,2,mixed,8192,32,32,30.75244112099556,27.841839373425778,9.464620178014526,4,28,8,24
0,4,mixed,8192,32,32,30.75244112099556,27.548544,10.418350557569783,4,28,10,22
0,all,mixed,8192,32,32,30.75244112099556,27.548544,10.418350557569783,4,28,14,18
all,1,mixed,8192,32,32,27.548544,28.378047211409104,-3.0110600814660273,14,18,6,26
all,2,mixed,8192,32,32,27.548544,27.841839373425778,-1.0646492730279247,14,18,8,24
all,4,mixed,8192,32,32,27.548544,27.548544,0.0,14,18,10,22
all,1,mixed,8192,64,8,79.4051552069404,138.1677064082773,-74.00344605862662,1,7,1,7
all,2,mixed,8192,64,8,79.4051552069404,104.44302416463641,-31.531792731144453,1,7,1,7
all,4,mixed,8192,64,8,79.4051552069404,88.80916551725511,-11.843072764994414,1,7,1,7
0,1,mixed,8192,64,16,56.26201360010807,49.80476571957478,11.477100564564374,1,15,1,15
0,2,mixed,8192,64,16,56.26201360010807,47.469200210511616,15.62833042573429,1,15,1,15
0,4,mixed,8192,64,16,56.26201360010807,44.91813355374362,20.162591632416543,1,15,1,15
0,all,mixed,8192,64,16,56.26201360010807,43.65626366725689,22.405436859136817,1,15,2,14
all,1,mixed,8192,64,16,43.65626366725689,49.80476571957478,-14.083894350604723,2,14,1,15
all,2,mixed,8192,64,16,43.65626366725689,47.469200210511616,-8.733996505785516,2,14,1,15
all,4,mixed,8192,64,16,43.65626366725689,44.91813355374362,-2.8904669811062287,2,14,1,15
0,1,mixed,8192,64,24,43.73210714087176,39.491382295417566,9.697051257543546,2,22,2,22
0,2,mixed,8192,64,24,43.73210714087176,36.97975844748155,15.44025462033936,2,22,2,22
0,4,mixed,8192,64,24,43.73210714087176,35.419008,19.00914381759207,2,22,2,22
0,all,mixed,8192,64,24,43.73210714087176,32.57864896220726,25.504049330933213,2,22,4,20
all,1,mixed,8192,64,24,32.57864896220726,39.491382295417566,-21.21860038219938,4,20,2,22
all,2,mixed,8192,64,24,32.57864896220726,36.97975844748155,-13.509183546499367,4,20,2,22
all,4,mixed,8192,64,24,32.57864896220726,35.419008,-8.71846785631806,4,20,2,22
0,1,mixed,8192,64,32,36.73847314222648,34.07713015732149,7.244021749630349,2,30,3,29
0,2,mixed,8192,64,32,36.73847314222648,32.101533737870206,12.621480991888768,2,30,4,28
0,4,mixed,8192,64,32,36.73847314222648,30.921599999999998,15.83319241305291,2,30,4,28
0,all,mixed,8192,64,32,36.73847314222648,28.672896,21.95403470090341,2,30,8,24
all,1,mixed,8192,64,32,28.672896,34.07713015732149,-18.847883929553156,8,24,3,29
all,2,mixed,8192,64,32,28.672896,32.101533737870206,-11.957765751566232,8,24,4,28
all,4,mixed,8192,64,32,28.672896,30.921599999999998,-7.842612061230216,8,24,4,28
all,1,mixed,8192,128,8,109.0461773478116,201.34108589806934,-84.6383713716765,1,7,1,7
all,2,mixed,8192,128,8,109.0461773478116,149.5576698115413,-37.15076809571695,1,7,1,7
all,4,mixed,8192,128,8,109.0461773478116,124.36019965678939,-14.043612239732608,1,7,1,7
0,1,mixed,8192,128,16,71.03761588478861,64.14163879599217,9.707500741551614,1,15,1,15
0,2,mixed,8192,128,16,71.03761588478861,62.403456,12.154349181413695,1,15,1,15
0,4,mixed,8192,128,16,71.03761588478861,61.29476489489067,13.715059083203537,1,15,2,14
0,all,mixed,8192,128,16,71.03761588478861,58.24780559974399,18.00427861456893,1,15,2,14
all,1,mixed,8192,128,16,58.24780559974399,64.14163879599217,-10.118549764343532,2,14,1,15
all,2,mixed,8192,128,16,58.24780559974399,62.403456,-7.134432546372652,2,14,1,15
all,4,mixed,8192,128,16,58.24780559974399,61.29476489489067,-5.23102847184353,2,14,2,14
0,1,mixed,8192,128,24,53.26128707943952,48.71377331218614,8.538122183323761,2,22,2,22
0,2,mixed,8192,128,24,53.26128707943952,46.883554224314196,11.974424962004575,2,22,2,22
0,4,mixed,8192,128,24,53.26128707943952,44.74956928837818,15.981059147831068,2,22,2,22
0,all,mixed,8192,128,24,53.26128707943952,41.65944268845508,21.78288401795514,2,22,3,21
all,1,mixed,8192,128,24,41.65944268845508,48.71377331218614,-16.9333293210041,3,21,2,22
all,2,mixed,8192,128,24,41.65944268845508,46.883554224314196,-12.540041821795311,3,21,2,22
all,4,mixed,8192,128,24,41.65944268845508,44.74956928837818,-7.417589867997581,3,21,2,22
0,1,mixed,8192,128,32,44.413824,41.58448080334696,6.370411150935878,2,30,3,29
0,2,mixed,8192,128,32,44.413824,39.416204155410966,11.2523971018326,2,30,3,29
0,4,mixed,8192,128,32,44.413824,37.88405243539911,14.70211518963304,2,30,4,28
0,all,mixed,8192,128,32,44.413824,33.73248,24.04959320773639,2,30,5,27
all,1,mixed,8192,128,32,33.73248,41.58448080334696,-23.277271055513737,5,27,3,29
all,2,mixed,8192,128,32,33.73248,39.416204155410966,-16.849410880584422,5,27,3,29
all,4,mixed,8192,128,32,33.73248,37.88405243539911,-12.307344243290473,5,27,4,28
all,1,mixed,16384,8,8,28.672896,37.36605319350041,-30.31837869987186,2,6,1,7
all,2,mixed,16384,8,8,28.672896,31.158652713187507,-8.66936047613574,2,6,1,7
all,4,mixed,16384,8,8,28.672896,29.997955244942275,-4.621295473405525,2,6,2,6
0,1,mixed,16384,8,16,27.548544,27.548544,0.0,4,12,7,9
0,2,mixed,16384,8,16,27.548544,27.548544,0.0,4,12,7,9
0,4,mixed,16384,8,16,27.548544,27.548544,0.0,4,12,8,8
0,all,mixed,16384,8,16,27.548544,27.548544,0.0,4,12,8,8
all,1,mixed,16384,8,16,27.548544,27.548544,0.0,8,8,7,9
all,2,mixed,16384,8,16,27.548544,27.548544,0.0,8,8,7,9
all,4,mixed,16384,8,16,27.548544,27.548544,0.0,8,8,8,8
0,1,mixed,16384,8,24,27.548544,27.548544,0.0,12,12,14,10
0,2,mixed,16384,8,24,27.548544,27.548544,0.0,12,12,14,10
0,4,mixed,16384,8,24,27.548544,27.548544,0.0,12,12,16,8
0,all,mixed,16384,8,24,27.548544,27.548544,0.0,12,12,16,8
all,1,mixed,16384,8,24,27.548544,27.548544,0.0,16,8,14,10
all,2,mixed,16384,8,24,27.548544,27.548544,0.0,16,8,14,10
all,4,mixed,16384,8,24,27.548544,27.548544,0.0,16,8,16,8
0,1,mixed,16384,8,32,27.548544,27.548544,0.0,16,16,16,16
0,2,mixed,16384,8,32,27.548544,27.548544,0.0,16,16,16,16
0,4,mixed,16384,8,32,27.548544,27.548544,0.0,16,16,16,16
0,all,mixed,16384,8,32,27.548544,27.548544,0.0,16,16,16,16
all,1,mixed,16384,8,32,27.548544,27.548544,0.0,16,16,16,16
all,2,mixed,16384,8,32,27.548544,27.548544,0.0,16,16,16,16
all,4,mixed,16384,8,32,27.548544,27.548544,0.0,16,16,16,16
all,1,mixed,16384,16,8,37.21398071387022,56.91811383068444,-52.94820048495964,1,7,1,7
all,2,mixed,16384,16,8,37.21398071387022,46.480728908686224,-24.901254896824685,1,7,1,7
all,4,mixed,16384,16,8,37.21398071387022,40.61674196900979,-9.14377121142352,1,7,1,7
0,1,mixed,16384,16,16,33.953519552284455,29.99097731007815,11.67049040705324,2,14,3,13
0,2,mixed,16384,16,16,33.953519552284455,29.3278079658667,13.623658599794636,2,14,4,12
0,4,mixed,16384,16,16,33.953519552284455,28.672896,15.552507138922401,2,14,4,12
0,all,mixed,16384,16,16,33.953519552284455,28.672896,15.552507138922401,2,14,6,10
all,1,mixed,16384,16,16,28.672896,29.99097731007815,-4.596959128502922,6,10,3,13
all,2,mixed,16384,16,16,28.672896,29.3278079658667,-2.2840802891577425,6,10,4,12
all,4,mixed,16384,16,16,28.672896,28.672896,0.0,6,10,4,12
0,1,mixed,16384,16,24,28.672896,27.548544,3.9213060306151206,4,20,8,16
0,2,mixed,16384,16,24,28.672896,27.548544,3.9213060306151206,4,20,10,14
0,4,mixed,16384,16,24,28.672896,27.548544,3.9213060306151206,4,20,12,12
0,all,mixed,16384,16,24,28.672896,27.548544,3.9213060306151206,4,20,12,12
all,1,mixed,16384,16,24,27.548544,27.548544,0.0,12,12,8,16
all,2,mixed,16384,16,24,27.548544,27.548544,0.0,12,12,10,14
all,4,mixed,16384,16,24,27.548544,27.548544,0.0,12,12,12,12
0,1,mixed,16384,16,32,27.548544,27.548544,0.0,8,24,16,16
0,2,mixed,16384,16,32,27.548544,27.548544,0.0,8,24,16,16
0,4,mixed,16384,16,32,27.548544,27.548544,0.0,8,24,16,16
0,all,mixed,16384,16,32,27.548544,27.548544,0.0,8,24,16,16
all,1,mixed,16384,16,32,27.548544,27.548544,0.0,16,16,16,16
all,2,mixed,16384,16,32,27.548544,27.548544,0.0,16,16,16,16
all,4,mixed,16384,16,32,27.548544,27.548544,0.0,16,16,16,16
all,1,mixed,16384,32,8,55.19300341122841,89.53635166981691,-62.224097505086526,1,7,1,7
all,2,mixed,16384,32,8,55.19300341122841,70.2046786391609,-27.19851122448345,1,7,1,7
all,4,mixed,16384,32,8,55.19300341122841,60.880154962602674,-10.30411682618684,1,7,1,7
0,1,mixed,16384,32,16,44.413824,39.68681990917687,10.643091868926057,1,15,2,14
0,2,mixed,16384,32,16,44.413824,37.01047850507377,16.669011645847537,1,15,2,14
0,4,mixed,16384,32,16,44.413824,35.419008,20.252289017041182,1,15,2,14
0,all,mixed,16384,32,16,44.413824,33.170304,25.31536127130147,1,15,3,13
all,1,mixed,16384,32,16,33.170304,39.68681990917687,-19.645632156934308,3,13,2,14
all,2,mixed,16384,32,16,33.170304,37.01047850507377,-11.57714594678954,3,13,2,14
all,4,mixed,16384,32,16,33.170304,35.419008,-6.7792685891573266,3,13,2,14
0,1,mixed,16384,32,24,35.419008,32.731696446031656,7.587201634693842,2,22,4,20
0,2,mixed,16384,32,24,35.419008,30.921599999999998,12.697724340557478,2,22,4,20
0,4,mixed,16384,32,24,35.419008,29.797247999999996,15.872155425696851,2,22,6,18
0,all,mixed,16384,32,24,35.419008,28.672896,19.046586510836207,2,22,8,16
all,1,mixed,16384,32,24,28.672896,32.731696446031656,-14.155530177459765,8,16,4,20
all,2,mixed,16384,32,24,28.672896,30.921599999999998,-7.842612061230216,8,16,4,20
all,4,mixed,16384,32,24,28.672896,29.797247999999996,-3.921306030615096,8,16,6,18
0,1,mixed,16384,32,32,30.921599999999998,29.487009379669335,4.639444984511356,4,28,8,24
0,2,mixed,16384,32,32,30.921599999999998,28.672896,7.27227569077925,4,28,8,24
0,4,mixed,16384,32,32,30.921599999999998,28.672896,7.27227569077925,4,28,12,20
0,all,mixed,16384,32,32,30.921599999999998,28.038794136689777,9.322951798452284,4,28,16,16
all,1,mixed,16384,32,32,28.038794136689777,29.487009379669335,-5.1650411066876645,16,16,8,24
all,2,mixed,16384,32,32,28.038794136689777,28.672896,-2.261516170128298,16,16,8,24
all,4,mixed,16384,32,32,28.038794136689777,28.672896,-2.261516170128298,16,16,12,20
all,1,mixed,16384,64,8,79.4051552069404,138.1677064082773,-74.00344605862662,1,7,1,7
all,2,mixed,16384,64,8,79.4051552069404,104.44302416463641,-31.531792731144453,1,7,1,7
all,4,mixed,16384,64,8,79.4051552069404,88.80916551725511,-11.843072764994414,1,7,1,7
0,1,mixed,16384,64,16,58.323218828856895,51.79161958445509,11.198969082224469,2,14,2,14
0,2,mixed,16384,64,16,58.323218828856895,49.104495749802645,15.80626595062523,2,14,2,14
0,4,mixed,16384,64,16,58.323218828856895,46.24780155289603,20.704305280877687,2,14,2,14
0,all,mixed,16384,64,16,58.323218828856895,44.413824,23.848812030886865,2,14,2,14
all,1,mixed,16384,64,16,44.413824,51.79161958445509,-16.611484713532196,2,14,2,14
all,2,mixed,16384,64,16,44.413824,49.104495749802645,-10.561287741858587,2,14,2,14
all,4,mixed,16384,64,16,44.413824,46.24780155289603,-4.129294412694638,2,14,2,14
0,1,mixed,16384,64,24,44.413824,40.210871474706956,9.463162922636526,2,22,3,21
0,2,mixed,16384,64,24,44.413824,38.792063999999996,12.657680635650742,2,22,3,21
0,4,mixed,16384,64,24,44.413824,36.374913550836595,18.100018699500865,2,22,4,20
0,all,mixed,16384,64,24,44.413824,34.294656,22.783825144171317,2,22,5,19
all,1,mixed,16384,64,24,34.294656,40.210871474706956,-17.251129373354704,5,19,3,21
all,2,mixed,16384,64,24,34.294656,38.792063999999996,-13.114019863619546,5,19,3,21
all,4,mixed,16384,64,24,34.294656,36.374913550836595,-6.065835886607498,5,19,4,20
0,1,mixed,16384,64,32,38.37755542550755,34.40001799509331,10.36422822223477,4,28,5,27
0,2,mixed,16384,64,32,38.37755542550755,34.0153562558826,11.36653734522555,4,28,6,26
0,4,mixed,16384,64,32,38.37755542550755,32.60295563822877,15.046815054407315,4,28,7,25
0,all,mixed,16384,64,32,38.37755542550755,30.921599999999998,19.42790608427334,4,28,10,22
all,1,mixed,16384,64,32,30.921599999999998,34.40001799509331,-11.249152679981986,10,22,5,27
all,2,mixed,16384,64,32,30.921599999999998,34.0153562558826,-10.005162268066991,10,22,6,26
all,4,mixed,16384,64,32,30.921599999999998,32.60295563822877,-5.437479426125339,10,22,7,25
all,1,mixed,16384,128,8,124.77975815782405,267.6659899050667,-114.51074585872904,2,6,2,6
all,2,mixed,16384,128,8,124.77975815782405,185.03385167371383,-48.288355744109666,2,6,2,6
all,4,mixed,16384,128,8,124.77975815782405,142.03206210537246,-13.82620402720074,2,6,2,6
0,1,mixed,16384,128,16,73.01088734958934,66.55748569679643,8.838957978818762,2,14,2,14
0,2,mixed,16384,128,16,73.01088734958934,64.19741235609598,12.071453057806083,2,14,2,14
0,4,mixed,16384,128,16,73.01088734958934,62.403456,14.52856106076213,2,14,2,14
0,all,mixed,16384,128,16,73.01088734958934,61.992807054473104,15.09100997822376,2,14,3,13
all,1,mixed,16384,128,16,61.992807054473104,66.55748569679643,-7.363239155007684,3,13,2,14
all,2,mixed,16384,128,16,61.992807054473104,64.19741235609598,-3.55622757925075,3,13,2,14
all,4,mixed,16384,128,16,61.992807054473104,62.403456,-0.662413859024091,3,13,2,14
0,1,mixed,16384,128,24,54.36211978907494,51.159935999999995,5.890468954300199,3,21,3,21
0,2,mixed,16384,128,24,54.36211978907494,49.53725201940483,8.875422423537929,3,21,4,20
0,4,mixed,16384,128,24,54.36211978907494,46.923123273819016,13.684154599046606,3,21,4,20
0,all,mixed,16384,128,24,54.36211978907494,44.413824,18.300051263038185,3,21,4,20
all,1,mixed,16384,128,24,44.413824,51.159935999999995,-15.189216762780877,4,20,3,21
all,2,mixed,16384,128,24,44.413824,49.53725201940483,-11.535660652423969,4,20,4,20
all,4,mixed,16384,128,24,44.413824,46.923123273819016,-5.649815863229921,4,20,4,20
0,1,mixed,16384,128,32,45.69343085408711,41.975006101504,8.137766595940587,4,28,5,27
0,2,mixed,16384,128,32,45.69343085408711,41.040768,10.182345179867244,4,28,5,27
0,4,mixed,16384,128,32,45.69343085408711,39.50799969804544,13.536806145709692,4,28,6,26
0,all,mixed,16384,128,32,45.69343085408711,36.978232072419566,19.073198529341777,4,28,8,24
all,1,mixed,16384,128,32,36.978232072419566,41.975006101504,-13.512744523044162,8,24,5,27
all,2,mixed,16384,128,32,36.978232072419566,41.040768,-10.986290311619577,8,24,5,27
all,4,mixed,16384,128,32,36.978232072419566,39.50799969804544,-6.841234650351807,8,24,6,26
all,1,mixed,32768,8,8,30.921599999999998,37.36605319350041,-20.841266925063437,2,6,1,7
all,2,mixed,32768,8,8,30.921599999999998,35.419008,-14.544551381558524,2,6,1,7
all,4,mixed,32768,8,8,30.921599999999998,30.921599999999998,0.0,2,6,2,6
0,1,mixed,32768,8,16,28.672896,28.672896,0.0,5,11,7,9
0,2,mixed,32768,8,16,28.672896,28.672896,0.0,5,11,8,8
0,4,mixed,32768,8,16,28.672896,28.672896,0.0,5,11,8,8
0,all,mixed,32768,8,16,28.672896,28.672896,0.0,5,11,10,6
all,1,mixed,32768,8,16,28.672896,28.672896,0.0,10,6,7,9
all,2,mixed,32768,8,16,28.672896,28.672896,0.0,10,6,8,8
all,4,mixed,32768,8,16,28.672896,28.672896,0.0,10,6,8,8
0,1,mixed,32768,8,24,28.672896,28.672896,0.0,12,12,14,10
0,2,mixed,32768,8,24,28.672896,28.672896,0.0,12,12,16,8
0,4,mixed,32768,8,24,28.672896,28.672896,0.0,12,12,16,8
0,all,mixed,32768,8,24,28.672896,28.672896,0.0,12,12,16,8
all,1,mixed,32768,8,24,28.672896,28.672896,0.0,16,8,14,10
all,2,mixed,32768,8,24,28.672896,28.672896,0.0,16,8,16,8
all,4,mixed,32768,8,24,28.672896,28.672896,0.0,16,8,16,8
0,1,mixed,32768,8,32,28.672896,28.672896,0.0,16,16,16,16
0,2,mixed,32768,8,32,28.672896,28.672896,0.0,16,16,16,16
0,4,mixed,32768,8,32,28.672896,28.672896,0.0,16,16,16,16
0,all,mixed,32768,8,32,28.672896,28.672896,0.0,16,16,16,16
all,1,mixed,32768,8,32,28.672896,28.672896,0.0,16,16,16,16
all,2,mixed,32768,8,32,28.672896,28.672896,0.0,16,16,16,16
all,4,mixed,32768,8,32,28.672896,28.672896,0.0,16,16,16,16
all,1,mixed,32768,16,8,41.962292146631064,56.91811383068444,-35.64109804057522,2,6,1,7
all,2,mixed,32768,16,8,41.962292146631064,46.480728908686224,-10.767850207672513,2,6,1,7
all,4,mixed,32768,16,8,41.962292146631064,44.413824,-5.84222578881634,2,6,1,7
0,1,mixed,32768,16,16,35.419008,31.270071979576915,11.713868498019716,2,14,4,12
0,2,mixed,32768,16,16,35.419008,30.921599999999998,12.697724340557478,2,14,5,11
0,4,mixed,32768,16,16,35.419008,30.921599999999998,12.697724340557478,2,14,5,11
0,all,mixed,32768,16,16,35.419008,30.921599999999998,12.697724340557478,2,14,7,9
all,1,mixed,32768,16,16,30.921599999999998,31.270071979576915,-1.1269532610761324,7,9,4,12
all,2,mixed,32768,16,16,30.921599999999998,30.921599999999998,0.0,7,9,5,11
all,4,mixed,32768,16,16,30.921599999999998,30.921599999999998,0.0,7,9,5,11
0,1,mixed,32768,16,24,30.921599999999998,28.672896,7.27227569077925,7,17,8,16
0,2,mixed,32768,16,24,30.921599999999998,28.672896,7.27227569077925,7,17,10,14
0,4,mixed,32768,16,24,30.921599999999998,28.672896,7.27227569077925,7,17,12,12
0,all,mixed,32768,16,24,30.921599999999998,28.672896,7.27227569077925,7,17,14,10
all,1,mixed,32768,16,24,28.672896,28.672896,0.0,14,10,8,16
all,2,mixed,32768,16,24,28.672896,28.672896,0.0,14,10,10,14
all,4,mixed,32768,16,24,28.672896,28.672896,0.0,14,10,12,12
0,1,mixed,32768,16,32,28.672896,28.672896,0.0,12,20,16,16
0,2,mixed,32768,16,32,28.672896,28.672896,0.0,12,20,16,16
0,4,mixed,32768,16,32,28.672896,28.672896,0.0,12,20,16,16
0,all,mixed,32768,16,32,28.672896,28.672896,0.0,12,20,16,16
all,1,mixed,32768,16,32,28.672896,28.672896,0.0,16,16,16,16
all,2,mixed,32768,16,32,28.672896,28.672896,0.0,16,16,16,16
all,4,mixed,32768,16,32,28.672896,28.672896,0.0,16,16,16,16
all,1,mixed,32768,32,8,62.403456,89.53635166981691,-43.47979648726012,1,7,1,7
all,2,mixed,32768,32,8,62.403456,70.2046786391609,-12.50126697976616,1,7,1,7
all,4,mixed,32768,32,8,62.403456,62.403456,0.0,1,7,1,7
0,1,mixed,32768,32,16,45.31030361520357,40.44592104721652,10.735709496227782,2,14,3,13
0,2,mixed,32768,32,16,45.31030361520357,39.80552911621686,12.149056748186569,2,14,4,12
0,4,mixed,32768,32,16,45.31030361520357,38.07419665976885,15.970113590249024,2,14,4,12
0,all,mixed,32768,32,16,45.31030361520357,35.419008,21.830124333761066,2,14,4,12
all,1,mixed,32768,32,16,35.419008,40.44592104721652,-14.192698584942088,4,12,3,13
all,2,mixed,32768,32,16,35.419008,39.80552911621686,-12.384652659433213,4,12,4,12
all,4,mixed,32768,32,16,35.419008,38.07419665976885,-7.496507693746967,4,12,4,12
0,1,mixed,32768,32,24,36.71125422389474,34.08096989457064,7.1647901574882455,4,20,6,18
0,2,mixed,32768,32,24,36.71125422389474,33.170304,9.645407923954814,4,20,7,17
0,4,mixed,32768,32,24,36.71125422389474,31.722532610048006,13.589079750371644,4,20,8,16
0,all,mixed,32768,32,24,36.71125422389474,30.921599999999998,15.770788403427398,4,20,8,16
all,1,mixed,32768,32,24,30.921599999999998,34.08096989457064,-10.21735581137666,8,16,6,18
all,2,mixed,32768,32,24,30.921599999999998,33.170304,-7.272275690779273,8,16,7,17
all,4,mixed,32768,32,24,30.921599999999998,31.722532610048006,-2.59020429100696,8,16,8,16
0,1,mixed,32768,32,32,33.170304,30.921599999999998,6.779268589157349,7,25,8,24
0,2,mixed,32768,32,32,33.170304,30.921599999999998,6.779268589157349,7,25,12,20
0,4,mixed,32768,32,32,33.170304,30.921599999999998,6.779268589157349,7,25,14,18
0,all,mixed,32768,32,32,33.170304,28.672896,13.558537178314676,7,25,16,16
all,1,mixed,32768,32,32,28.672896,30.921599999999998,-7.842612061230216,16,16,8,24
all,2,mixed,32768,32,32,28.672896,30.921599999999998,-7.842612061230216,16,16,12,20
all,4,mixed,32768,32,32,28.672896,30.921599999999998,-7.842612061230216,16,16,14,18
all,1,mixed,32768,64,8,90.71510163729066,182.9311071627947,-101.65452483778773,2,6,2,6
all,2,mixed,32768,64,8,90.71510163729066,129.51335134458313,-42.76933940108545,2,6,2,6
all,4,mixed,32768,64,8,90.71510163729066,101.27333496149335,-11.638892680094257,2,6,2,6
0,1,mixed,32768,64,16,61.57849131282231,54.16138491601759,12.044962841206011,3,13,3,13
0,2,mixed,32768,64,16,61.57849131282231,51.34825558457106,16.61332635819389,3,13,3,13
0,4,mixed,32768,64,16,61.57849131282231,51.159935999999995,16.919146751899863,3,13,3,13
0,all,mixed,32768,64,16,61.57849131282231,49.173509337543116,20.144991718392653,3,13,4,12
