workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok,selection_reason,step_reduction_vs_h0_pct,all_hbf_gap_pct,recovered_all_hbf_gain_pct
mixed,8192,8,2,24,14,10,1,1,26.986368,True,9,29,True,True,True,0,116,24.921850790980304,24.921850790980304,24.912828668313637,0.009022122666666667,24.78448275862069,3.9827586206896552,5.137931034482759,5.0,5.0,0.1428032568271659,0.14279303452668052,6.103448275862069,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,24,14,10,2,2,26.986368,True,8,29,False,True,True,0,116,23.627053089860315,23.627053089860315,23.61774424719365,0.009308842666666668,24.78448275862069,3.7241379310344827,4.767241379310345,4.0,4.0,0.2661516320236631,0.26609628642538435,6.297413793103448,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,24,16,8,4,4,26.986368,True,4,29,False,True,True,0,116,25.31109320658486,25.31109320658486,25.30021775769597,0.010875448888888889,24.78448275862069,4.060344827586207,5.181034482758621,4.0,5.0,0.5884548589264323,0.5883329361592827,5.885775862068965,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,24,16,8,all,8,26.986368,True,0,29,False,True,True,0,116,22.811187662392882,22.811187662392882,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,0.0,4.0,1.0,1.0,5.943965517241379,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,32,16,16,0,0,26.986368,True,16,29,True,True,True,0,116,24.10266880000001,24.10266880000001,24.09652224000001,0.0061465600000000006,24.78448275862069,3.8189655172413794,5.387931034482759,5.0,0.0,0.0,0.0,6.6530172413793105,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,32,16,16,1,1,26.986368,True,15,29,True,True,True,0,116,20.864754051754662,20.864754051754662,20.858326745087997,0.006427306666666666,24.78448275862069,3.1724137931034484,4.275862068965517,4.0,4.0,0.11380089057582549,0.11378229009799327,6.956896551724138,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,32,16,16,2,2,26.986368,True,14,29,True,True,True,0,116,19.353577696369793,19.353577696369793,19.346969198592017,0.006608497777777778,24.78448275862069,2.8706896551724137,3.8189655172413794,3.0,3.0,0.1917982184252996,0.19174411653883117,7.1530172413793105,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,32,16,16,4,4,26.986368,True,12,29,True,True,True,0,116,17.845438358869337,17.845438358869337,17.838694465536005,0.006743893333333333,24.78448275862069,2.5689655172413794,3.5517241379310347,3.0,3.0,0.33379042279223764,0.3336567259418006,7.299568965517241,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,8,2,32,16,16,all,16,26.986368,True,0,29,False,True,True,0,116,14.996779700223978,14.996779700223978,14.989772980223979,0.00700672,24.78448275862069,2.0,3.146551724137931,0.0,2.0,1.0,1.0,7.584051724137931,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,16,2,8,1,7,1,1,30.921599999999998,True,6,29,False,True,True,0,116,56.91811383068444,56.91811383068444,56.76707610624,0.15103772444444444,41.86206896551724,10.344827586206897,15.46551724137931,10.0,14.0,0.24611878698940964,0.24609628920055243,5.108836206896552,56.91811383068444,56.91811383068444,True,min_raw_step_capacity_ok,nan,52.94820048495964,nan
mixed,8192,16,2,8,1,7,2,2,30.921599999999998,True,5,29,False,True,True,0,116,46.480728908686224,46.480728908686224,46.327078846464005,0.15365006222222222,41.86206896551724,8.258620689655173,12.517241379310345,9.0,11.0,0.38131373951567066,0.3812833657577458,5.197198275862069,46.480728908686224,46.480728908686224,True,min_raw_step_capacity_ok,nan,24.901254896824685,nan
mixed,8192,16,2,8,1,7,4,4,30.921599999999998,True,3,29,False,True,True,0,116,40.61674196900979,40.61674196900979,40.45614691123201,0.16059505777777777,41.86206896551724,7.086206896551724,10.793103448275861,7.0,9.0,0.6414835747057026,0.6413777833129248,5.432112068965517,40.61674196900979,40.61674196900979,True,min_raw_step_capacity_ok,nan,9.14377121142352,nan
mixed,8192,16,2,8,1,7,all,7,30.921599999999998,True,0,29,False,True,True,0,116,37.21398071387022,37.21398071387022,37.054022811648,0.15995790222222223,41.86206896551724,6.405172413793103,10.663793103448276,0.0,8.0,1.0,1.0,5.410560344827586,37.21398071387022,37.21398071387022,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,8192,16,2,16,1,15,0,0,30.921599999999998,True,15,29,True,True,True,0,116,32.54730291209103,32.54730291209103,32.35551908986881,0.19178382222222223,41.86206896551724,5.4655172413793105,10.14655172413793,7.0,0.0,0.0,0.0,6.487068965517241,32.54730291209103,32.54730291209103,True,min_raw_step_capacity_ok,0.0,18.145274436612794,0.0
mixed,8192,16,2,16,2,14,1,1,28.672896,True,13,29,True,True,True,0,116,28.950930554879992,28.950930554879992,28.85244223487999,0.09848832,41.86206896551724,4.767241379310345,8.163793103448276,6.0,5.0,0.10371774678009672,0.10372832938317982,6.662715517241379,28.950930554879992,28.950930554879992,True,min_raw_step_capacity_ok,11.049678576823075,5.090601357661562,71.94530523390733
mixed,8192,16,2,16,3,13,2,2,28.11072,True,11,29,True,True,True,0,116,28.136178527917554,28.136178527917554,28.07073203310274,0.06544649481481482,41.86206896551724,4.612068965517241,7.741379310344827,5.0,5.0,0.19722028299242741,0.19720512271374208,6.641163793103448,28.136178527917554,28.136178527917554,True,min_raw_step_capacity_ok,13.552964422544457,2.1330874253011505,88.24439149293276
mixed,8192,16,2,16,4,12,4,4,27.548544,True,8,29,False,True,True,0,116,27.127938189084475,27.127938189084475,27.078901104640032,0.04903708444444445,41.86206896551724,4.413793103448276,7.637931034482759,5.0,5.0,0.3785868867813319,0.37850149838281405,6.634698275862069,27.548544,27.548544,True,min_raw_step_capacity_ok,15.358442835009946,0.0,100.0
mixed,8192,16,2,16,5,11,all,11,27.548544,True,0,29,False,True,True,0,116,26.387043571360355,26.387043571360355,26.348648577582576,0.03839499377777778,41.86206896551724,4.267241379310345,7.931034482758621,0.0,5.0,1.0,1.0,6.493534482758621,27.548544,27.548544,True,min_raw_step_capacity_ok,15.358442835009946,0.0,100.0
mixed,8192,16,2,24,3,21,0,0,28.11072,True,21,29,True,True,True,0,116,28.103854769948487,28.103854769948487,28.035105685504043,0.06874908444444444,41.86206896551724,4.603448275862069,8.310344827586206,6.0,0.0,0.0,0.0,6.976293103448276,28.11072,28.11072,True,min_raw_step_capacity_ok,0.0,4.166370220698101,0.0
mixed,8192,16,2,24,8,16,1,1,26.986368,True,15,29,True,True,True,0,116,27.23613074500264,27.23613074500264,27.211066638335975,0.025064106666666666,41.86206896551724,4.439655172413793,7.862068965517241,5.0,5.0,0.09500919616981095,0.09502245587215705,6.782327586206897,27.23613074500264,27.23613074500264,True,min_raw_step_capacity_ok,3.1112303597964064,0.9255144856938192,77.78607188828401
mixed,8192,16,2,24,8,16,2,2,26.986368,True,14,29,True,True,True,0,116,25.59325035724797,25.59325035724797,25.56733803724797,0.02591232,41.86206896551724,4.112068965517241,7.112068965517241,5.0,5.0,0.17243774404181605,0.17240899022013878,7.011853448275862,26.986368,26.986368,True,min_raw_step_capacity_ok,3.9997267946178603,0.0,100.0
mixed,8192,16,2,24,10,14,4,4,26.986368,True,10,29,True,True,True,0,116,25.069403198805308,25.069403198805308,25.049065193471975,0.020338005333333336,41.86206896551724,4.008620689655173,7.172413793103448,5.0,4.0,0.3396757005566039,0.3395619449971635,6.879310344827586,26.986368,26.986368,True,min_raw_step_capacity_ok,3.9997267946178603,0.0,100.0
mixed,8192,16,2,24,12,12,all,12,26.986368,True,0,29,False,True,True,0,116,24.64074468192713,24.64074468192713,24.62427421081602,0.01647047111111111,41.86206896551724,3.9224137931034484,7.646551724137931,0.0,5.0,1.0,1.0,6.685344827586207,26.986368,26.986368,True,min_raw_step_capacity_ok,3.9997267946178603,0.0,100.0
mixed,8192,16,2,32,8,24,0,0,26.986368,True,24,29,True,True,True,0,116,26.766814151566244,26.766814151566244,26.74050360934402,0.026310542222222223,41.86206896551724,4.344827586206897,8.189655172413794,6.0,0.0,0.0,0.0,7.119612068965517,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,16,2,32,14,18,1,1,26.986368,True,17,29,True,True,True,0,116,25.887172001792013,25.887172001792013,25.87249466845868,0.014677333333333334,41.86206896551724,4.172413793103448,7.551724137931035,5.0,4.0,0.08741575602604802,0.08743465889748862,6.950431034482759,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,16,2,32,16,16,2,2,26.986368,True,14,29,True,True,True,0,116,25.580294197247973,25.580294197247973,25.56733803724797,0.01295616,41.86206896551724,4.112068965517241,7.112068965517241,5.0,5.0,0.17243774404181605,0.17240899022013878,7.011853448275862,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,16,2,32,16,16,4,4,26.986368,True,12,29,True,True,True,0,116,23.851776276707536,23.851776276707536,23.83873848115198,0.013037795555555556,41.86206896551724,3.7672413793103448,6.827586206896552,4.0,4.0,0.3077971770450184,0.30768008354912224,7.056034482758621,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,16,2,32,16,16,all,16,26.986368,True,0,29,False,True,True,0,116,20.277161383708442,20.277161383708442,20.264053899264,0.013107484444444444,41.86206896551724,3.0517241379310347,6.732758620689655,0.0,4.0,1.0,1.0,7.09375,26.986368,26.986368,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,8192,32,2,8,1,7,1,1,35.419008,True,6,29,False,True,True,0,116,89.53635166981691,89.53635166981691,89.23656998092802,0.29978168888888884,66.72413793103448,16.81896551724138,31.017241379310345,14.25,23.25,0.2504110199183431,0.250375481559337,5.070043103448276,89.53635166981691,89.53635166981691,True,min_raw_step_capacity_ok,nan,62.224097505086526,nan
mixed,8192,32,2,8,1,7,2,2,35.419008,True,5,29,False,True,True,0,116,70.2046786391609,70.2046786391609,69.89772895027201,0.30694968888888885,66.72413793103448,12.956896551724139,24.482758620689655,13.0,17.0,0.37941429081162054,0.3793695130520222,5.191271551724138,70.2046786391609,70.2046786391609,True,min_raw_step_capacity_ok,nan,27.19851122448345,nan
mixed,8192,32,2,8,1,7,4,4,35.419008,True,3,29,False,True,True,0,116,60.880154962602674,60.880154962602674,60.56801245593601,0.31214250666666665,66.72413793103448,11.094827586206897,21.594827586206897,12.0,14.0,0.6436451485571169,0.6435165679833476,5.279094827586207,60.880154962602674,60.880154962602674,True,min_raw_step_capacity_ok,nan,10.30411682618684,nan
mixed,8192,32,2,8,1,7,all,7,35.419008,True,0,29,False,True,True,0,116,55.19300341122841,55.19300341122841,54.879682166783965,0.3133212444444444,66.72413793103448,9.956896551724139,21.42241379310345,0.0,12.0,1.0,1.0,5.299030172413793,55.19300341122841,55.19300341122841,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,8192,32,2,16,1,15,0,0,35.419008,True,15,29,True,True,True,0,116,42.92347699309226,42.92347699309226,42.54051464642559,0.3829623466666667,66.72413793103448,7.491379310344827,19.189655172413794,9.0,0.0,0.0,0.0,6.476831896551724,42.92347699309226,42.92347699309226,True,min_raw_step_capacity_ok,0.0,36.29724726628445,0.0
mixed,8192,32,2,16,1,15,1,1,35.419008,True,14,29,True,True,True,0,116,37.991452947979376,37.991452947979376,37.5925935702016,0.3988593777777778,66.72413793103448,6.508620689655173,15.491379310344827,8.0,7.0,0.08970951897320108,0.0897433662460001,6.745689655172414,37.991452947979376,37.991452947979376,True,min_raw_step_capacity_ok,11.49027150318368,20.636323504022773,43.146312576735525
mixed,8192,32,2,16,1,15,2,2,35.419008,True,13,29,True,True,True,0,116,35.78835982672781,35.78835982672781,35.38870400450559,0.39965582222222223,66.72413793103448,6.068965517241379,14.482758620689655,7.0,7.0,0.1672998083183501,0.16729280759973827,6.759159482758621,35.78835982672781,35.78835982672781,True,min_raw_step_capacity_ok,16.622877889209,13.640722286856736,62.41940280819245
mixed,8192,32,2,16,2,14,4,4,30.921599999999998,True,10,29,True,True,True,0,116,34.45974755282487,34.45974755282487,34.261321383935986,0.19842616888888887,66.72413793103448,5.844827586206897,14.379310344827585,7.0,7.0,0.3164027072929865,0.3163313490127987,6.711745689655173,34.45974755282487,34.45974755282487,True,min_raw_step_capacity_ok,19.718182293641934,9.42190758910259,74.04236326798714
mixed,8192,32,2,16,2,14,all,14,30.921599999999998,True,0,29,False,True,True,0,116,31.492548715406187,31.492548715406187,31.291303133183966,0.20124558222222225,66.72413793103448,5.25,14.224137931034482,0.0,6.0,1.0,1.0,6.807112068965517,31.492548715406187,31.492548715406187,True,min_raw_step_capacity_ok,26.63094669503514,0.0,100.0
mixed,8192,32,2,24,2,22,0,0,30.921599999999998,True,22,29,True,True,True,0,116,35.39184824808213,35.39184824808213,35.18534613252657,0.20650211555555556,66.72413793103448,6.025862068965517,16.155172413793103,8.0,0.0,0.0,0.0,6.984913793103448,35.39184824808213,35.39184824808213,True,min_raw_step_capacity_ok,0.0,26.107966694936245,0.0
mixed,8192,32,2,24,2,22,1,1,30.921599999999998,True,21,29,True,True,True,0,116,31.669481457767464,31.669481457767464,31.458296248878575,0.2111852088888889,66.72413793103448,5.2844827586206895,13.336206896551724,6.0,6.0,0.07240129187860615,0.07241511267726414,7.143318965517241,31.669481457767464,31.669481457767464,True,min_raw_step_capacity_ok,10.51758236592342,12.844457427805052,50.80253633732308
mixed,8192,32,2,24,3,21,2,2,29.797247999999996,True,19,29,True,True,True,0,116,29.999576072798764,29.999576072798764,29.85872221798395,0.1408538548148148,66.72413793103448,4.9655172413793105,13.189655172413794,6.0,5.0,0.13321888860433062,0.1332201845212061,7.146551724137931,29.999576072798764,29.999576072798764,True,min_raw_step_capacity_ok,15.235915732588417,6.894263157215092,73.5932589551209
mixed,8192,32,2,24,4,20,4,4,28.672896,True,16,29,True,True,True,0,116,28.23325495969566,28.23325495969566,28.126372115251215,0.10688284444444444,66.72413793103448,4.620689655172414,12.672413793103448,5.0,5.0,0.24393473111168293,0.24387107924000423,7.230603448275862,28.672896,28.672896,True,min_raw_step_capacity_ok,18.984462752510314,2.1670467297879634,91.69967253632099
mixed,8192,32,2,24,8,16,all,16,27.548544,True,0,29,False,True,True,0,116,28.064720394467557,28.064720394467557,28.012867878912,0.051852515555555555,66.72413793103448,4.594827586206897,13.439655172413794,0.0,5.25,1.0,1.0,7.015625,28.064720394467557,28.064720394467557,True,min_raw_step_capacity_ok,20.7028686443682,0.0,100.0
mixed,8192,32,2,32,4,28,0,0,28.672896,True,28,29,True,True,True,0,116,30.75244112099556,30.75244112099556,30.645717565440005,0.10672355555555556,66.72413793103448,5.120689655172414,14.560344827586206,6.0,0.0,0.0,0.0,7.219827586206897,30.75244112099556,30.75244112099556,True,min_raw_step_capacity_ok,0.0,11.63000527721378,0.0
mixed,8192,32,2,32,6,26,1,1,28.11072,True,25,29,True,True,True,0,116,28.378047211409104,28.378047211409104,28.305942441038734,0.07210477037037037,66.72413793103448,4.655172413793103,12.732758620689655,6.0,5.0,0.06220034639360086,0.06222739463492316,7.316810344827586,28.378047211409104,28.378047211409104,True,min_raw_step_capacity_ok,7.720993270889933,3.0110600814660273,74.10955532956223
mixed,8192,32,2,32,8,24,2,2,27.548544,True,22,29,True,True,True,0,116,27.841839373425778,27.841839373425778,27.787904155648,0.05393521777777777,66.72413793103448,4.551724137931035,12.568965517241379,5.0,5.0,0.12180196001839907,0.12180862987368812,7.297413793103448,27.841839373425778,27.841839373425778,True,min_raw_step_capacity_ok,9.464620178014526,1.0646492730279247,90.84566818629179
mixed,8192,32,2,32,10,22,4,4,27.548544,True,18,29,True,True,True,0,116,27.135131324291876,27.135131324291876,27.092027750958543,0.04310357333333333,66.72413793103448,4.413793103448276,12.439655172413794,5.0,5.0,0.2323255433912903,0.23225336046841144,7.289870689655173,27.548544,27.548544,True,min_raw_step_capacity_ok,10.418350557569783,0.0,100.0
mixed,8192,32,2,32,14,18,all,18,27.548544,True,0,29,False,True,True,0,116,26.049767422179524,26.049767422179524,26.0194479199573,0.03031950222222222,66.72413793103448,4.198275862068965,12.948275862068966,0.0,5.0,1.0,1.0,7.178879310344827,27.548544,27.548544,True,min_raw_step_capacity_ok,10.418350557569783,0.0,100.0
mixed,8192,64,2,8,1,7,1,1,44.413824,True,6,29,False,True,True,0,116,138.1677064082773,138.1677064082773,137.57094651494396,0.5967598933333333,99.76724137931035,26.439655172413794,61.63793103448276,19.0,34.0,0.2640567859237121,0.2639322183183351,5.046336206896552,138.1677064082773,138.1677064082773,False,min_raw_step_capacity_ok,nan,74.00344605862662,nan
mixed,8192,64,2,8,1,7,2,2,44.413824,True,5,29,False,True,True,0,116,104.44302416463641,104.44302416463641,103.83610164019197,0.6069225244444445,99.76724137931035,19.70689655172414,48.189655172413794,18.0,25.0,0.3894362871877666,0.3893220183911714,5.132273706896552,104.44302416463641,104.44302416463641,False,min_raw_step_capacity_ok,nan,31.531792731144453,nan
mixed,8192,64,2,8,1,7,4,4,44.413824,True,3,29,False,True,True,0,116,88.80916551725511,88.80916551725511,88.185995526144,0.6231699911111112,99.76724137931035,16.586206896551722,42.41379310344828,16.25,20.25,0.6490267282090784,0.6488262717759461,5.269665948275862,88.80916551725511,88.80916551725511,True,min_raw_step_capacity_ok,nan,11.843072764994414,nan
mixed,8192,64,2,8,1,7,all,7,44.413824,True,0,29,False,True,True,0,116,79.4051552069404,79.4051552069404,78.78188964249597,0.6232655644444445,99.76724137931035,14.706896551724139,42.55172413793103,0.0,17.0,1.0,1.0,5.270474137931035,79.4051552069404,79.4051552069404,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,8192,64,2,16,1,15,0,0,44.413824,True,15,29,True,True,True,0,116,56.26201360010807,56.26201360010807,55.49287127121918,0.7691423288888889,99.76724137931035,10.060344827586206,35.94827586206897,12.0,0.0,0.0,0.0,6.504040948275862,56.26201360010807,56.26201360010807,True,min_raw_step_capacity_ok,0.0,28.87500870191454,0.0
mixed,8192,64,2,16,1,15,1,1,44.413824,True,14,29,True,True,True,0,116,49.80476571957478,49.80476571957478,49.014214964019224,0.7905507555555555,99.76724137931035,8.775862068965518,29.54310344827586,10.0,10.0,0.08230032884579011,0.08236089729261,6.685075431034483,49.80476571957478,49.80476571957478,True,min_raw_step_capacity_ok,11.477100564564374,14.083894350604723,51.224623008785805
mixed,8192,64,2,16,1,15,2,2,44.413824,True,13,29,True,True,True,0,116,47.469200210511616,47.469200210511616,46.67390264606717,0.7952975644444444,99.76724137931035,8.310344827586206,28.353448275862068,10.0,9.0,0.15528390581979004,0.1553270607947012,6.725215517241379,47.469200210511616,47.469200210511616,True,min_raw_step_capacity_ok,15.62833042573429,8.733996505785516,69.75240216912415
mixed,8192,64,2,16,1,15,4,4,44.413824,True,11,29,True,True,True,0,116,44.91813355374362,44.91813355374362,44.11423438929918,0.8038991644444444,99.76724137931035,7.801724137931035,27.336206896551722,9.0,9.0,0.2895894759444416,0.28953206625828243,6.797952586206897,44.91813355374362,44.91813355374362,True,min_raw_step_capacity_ok,20.162591632416543,2.8904669811062287,89.9897277575034
mixed,8192,64,2,16,2,14,all,14,35.419008,True,0,29,False,True,True,0,116,43.65626366725689,43.65626366725689,43.261004218368,0.39525944888888886,99.76724137931035,7.629310344827586,28.336206896551722,0.0,9.0,1.0,1.0,6.684806034482759,43.65626366725689,43.65626366725689,True,min_raw_step_capacity_ok,22.405436859136817,0.0,99.99999999999999
mixed,8192,64,2,24,2,22,0,0,35.419008,True,22,29,True,True,True,0,116,43.73210714087176,43.73210714087176,43.317892314205096,0.41421482666666665,99.76724137931035,7.637931034482759,29.663793103448278,9.0,0.0,0.0,0.0,7.005387931034483,43.73210714087176,43.73210714087176,True,min_raw_step_capacity_ok,0.0,34.23548407916801,0.0
mixed,8192,64,2,24,2,22,1,1,35.419008,True,21,29,True,True,True,0,116,39.491382295417566,39.491382295417566,39.07025433097312,0.42112796444444445,99.76724137931035,6.793103448275862,25.310344827586206,8.0,7.0,0.06308572252389535,0.06313603541139584,7.122306034482759,39.491382295417566,39.491382295417566,True,min_raw_step_capacity_ok,9.697051257543546,21.21860038219938,38.02161426100379
mixed,8192,64,2,24,2,22,2,2,35.419008,True,20,29,True,True,True,0,116,36.97975844748155,36.97975844748155,36.555619923037106,0.42413852444444444,99.76724137931035,6.293103448275862,24.75,7.0,7.0,0.1155738408001259,0.1156128206985796,7.173221982758621,36.97975844748155,36.97975844748155,True,min_raw_step_capacity_ok,15.44025462033936,13.509183546499367,60.540404466722336
mixed,8192,64,2,24,2,22,4,4,35.419008,True,18,29,True,True,True,0,116,35.413809260068206,35.413809260068206,34.9857522289571,0.4280570311111111,99.76724137931035,5.982758620689655,23.836206896551722,7.0,7.0,0.2161929555501186,0.21615169842540913,7.239493534482759,35.419008,35.419008,True,min_raw_step_capacity_ok,19.00914381759207,8.71846785631806,74.5338262600377
mixed,8192,64,2,24,4,20,all,20,30.921599999999998,True,0,29,False,True,True,0,116,32.57864896220726,32.57864896220726,32.36560007331837,0.21304888888888887,99.76724137931035,5.456896551724138,24.586206896551722,0.0,6.0,1.0,1.0,7.2063577586206895,32.57864896220726,32.57864896220726,True,min_raw_step_capacity_ok,25.504049330933213,0.0,100.0
mixed,8192,64,2,32,2,30,0,0,35.419008,True,30,29,True,True,True,0,116,36.73847314222648,36.73847314222648,36.30594009333759,0.4325330488888889,99.76724137931035,6.241379310344827,26.103448275862068,8.0,0.0,0.0,0.0,7.315193965517241,36.73847314222648,36.73847314222648,True,min_raw_step_capacity_ok,0.0,28.129621584880997,0.0
mixed,8192,64,2,32,3,29,1,1,32.608128,True,28,29,True,True,True,0,116,34.07713015732149,34.07713015732149,33.78727747584001,0.28985268148148147,99.76724137931035,5.741379310344827,23.853448275862068,7.0,6.0,0.05209213628409529,0.05213697595734034,7.353178879310345,34.07713015732149,34.07713015732149,True,min_raw_step_capacity_ok,7.244021749630349,18.847883929553156,32.996311832067285
mixed,8192,64,2,32,4,28,2,2,30.921599999999998,True,26,29,True,True,True,0,116,32.101533737870206,32.101533737870206,31.88308495564798,0.21844878222222222,99.76724137931035,5.362068965517241,23.189655172413794,6.0,6.0,0.09653439718232842,0.09658956657915509,7.389008620689655,32.101533737870206,32.101533737870206,True,min_raw_step_capacity_ok,12.621480991888768,11.957765751566232,57.490484841810854
mixed,8192,64,2,32,4,28,4,4,30.921599999999998,True,24,29,True,True,True,0,116,30.795124832483502,30.795124832483502,30.574788476927946,0.22033635555555556,99.76724137931035,5.103448275862069,22.732758620689655,6.0,6.0,0.1796859913245566,0.17963670338127513,7.452855603448276,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,15.83319241305291,7.842612061230216,72.11973848434053
