workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,8192,8,2,4.0,16,16,15,1,static,exact,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,15,1,cost_dynamic,exact,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,14,2,static,exact,True,26.986368,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,14,2,cost_dynamic,exact,True,26.986368,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,13,3,static,exact,True,26.986368,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,13,3,cost_dynamic,exact,True,26.986368,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,12,4,static,exact,True,26.986368,48.61004883740441,48.61004883740441,48.61004883740441,48.61004883740441,48.59685175295997,0.013197084444444444,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,12,4,cost_dynamic,exact,True,26.986368,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,11,5,static,exact,True,26.986368,42.483607796303644,42.483607796303644,42.483607796303644,42.483607796303644,42.4711131758592,0.012494620444444444,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,11,5,cost_dynamic,exact,True,26.986368,31.918255889885923,31.918255889885923,31.918255889885923,31.918255889885923,31.904646247219258,0.013609642666666666,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,10,6,static,exact,True,26.986368,37.82497955081483,37.82497955081483,37.82497955081483,37.82497955081483,37.813436416000016,0.011543134814814815,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,10,6,cost_dynamic,exact,True,26.986368,27.733729188977815,27.733729188977815,27.733729188977815,27.733729188977815,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,9,7,static,exact,True,26.986368,35.83888317917863,35.83888317917863,35.83888317917863,35.83888317917863,35.82837011251196,0.010513066666666668,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,9,7,cost_dynamic,exact,True,26.986368,24.541066297343974,24.541066297343974,26.986368,26.986368,24.529269817343973,0.01179648,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,8,8,static,exact,True,26.986368,32.94995841934217,32.94995841934217,32.94995841934217,32.94995841934217,32.940026757119945,0.00993166222222222,24.78448275862069,5.586206896551724,7.775862068965517,5.375,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,8,8,cost_dynamic,exact,True,26.986368,22.811187662392882,22.811187662392882,26.986368,26.986368,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,5.943965517241379,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,7,9,static,exact,True,26.986368,31.01076124831288,31.01076124831288,31.01076124831288,31.01076124831288,30.999078546090654,0.011682702222222223,24.78448275862069,5.198275862068965,7.198275862068965,5.532327586206897,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,7,9,cost_dynamic,exact,True,26.986368,20.789488051086213,20.789488051086213,26.986368,26.986368,20.776235215530658,0.013252835555555556,24.78448275862069,3.1551724137931036,4.551724137931035,6.275862068965517,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,6,10,static,exact,True,26.986368,30.02205294549526,30.02205294549526,30.02205294549526,30.02205294549526,30.00785499586563,0.01419794962962963,24.78448275862069,5.0,7.060344827586207,5.762931034482759,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,6,10,cost_dynamic,exact,True,26.986368,19.668383016914518,19.668383016914518,26.986368,26.986368,19.65202404802563,0.016358968888888888,24.78448275862069,2.9310344827586206,4.370689655172414,6.640086206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,5,11,static,exact,True,26.986368,28.125460614878435,28.125460614878435,28.125460614878435,28.125460614878435,28.107556543767323,0.017904071111111114,24.78448275862069,4.620689655172414,6.482758620689655,6.056034482758621,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,5,11,cost_dynamic,exact,True,26.986368,18.851888025310387,18.851888025310387,26.986368,26.986368,18.832034258199275,0.01985376711111111,24.78448275862069,2.7672413793103448,4.051724137931035,6.7155172413793105,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,4,12,static,exact,True,26.986368,26.664302646613365,26.664302646613365,26.986368,26.986368,26.641627873280033,0.022674773333333335,24.78448275862069,4.327586206896552,6.137931034482759,6.135775862068965,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,4,12,cost_dynamic,exact,True,26.986368,17.825041814869362,17.825041814869362,26.986368,26.986368,17.79935648153603,0.02568533333333333,24.78448275862069,2.560344827586207,3.8706896551724137,6.950431034482759,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,3,13,static,exact,True,27.548544,25.680421525334758,25.680421525334758,27.548544,27.548544,25.649275237927352,0.031146287407407405,24.78448275862069,4.129310344827586,5.818965517241379,6.321120689655173,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,3,13,cost_dynamic,exact,True,27.548544,16.714575104892717,16.714575104892717,27.548544,27.548544,16.679212971559384,0.03536213333333333,24.78448275862069,2.336206896551724,3.6551724137931036,7.176724137931035,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,2,14,static,exact,True,27.548544,25.654638000355536,25.654638000355536,27.548544,27.548544,25.60683540479998,0.047802595555555556,24.78448275862069,4.120689655172414,5.836206896551724,6.467672413793103,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,2,14,cost_dynamic,exact,True,27.548544,15.354216367900417,15.354216367900417,27.548544,27.548544,15.300090003455972,0.05412636444444444,24.78448275862069,2.060344827586207,3.4482758620689653,7.323275862068965,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,1,15,static,exact,True,28.672896,24.75639605093266,24.75639605093266,28.672896,28.672896,24.660376708710437,0.09601934222222223,24.78448275862069,3.9310344827586206,5.7844827586206895,6.495689655172414,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,16,1,15,cost_dynamic,exact,True,28.672896,15.10482256855043,15.10482256855043,28.672896,28.672896,14.99443536855043,0.11038719999999999,24.78448275862069,2.0,3.396551724137931,7.467672413793103,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,23,1,static,exact,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,23,1,cost_dynamic,exact,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,22,2,static,exact,True,26.986368,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,22,2,cost_dynamic,exact,True,26.986368,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,21,3,static,exact,True,26.986368,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,21,3,cost_dynamic,exact,True,26.986368,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,20,4,static,exact,True,26.986368,48.61004883740441,48.61004883740441,48.61004883740441,48.61004883740441,48.59685175295997,0.013197084444444444,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,20,4,cost_dynamic,exact,True,26.986368,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,19,5,static,exact,True,26.986368,42.483607796303644,42.483607796303644,42.483607796303644,42.483607796303644,42.4711131758592,0.012494620444444444,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,19,5,cost_dynamic,exact,True,26.986368,31.918255889885923,31.918255889885923,31.918255889885923,31.918255889885923,31.904646247219258,0.013609642666666666,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,18,6,static,exact,True,26.986368,37.82497955081483,37.82497955081483,37.82497955081483,37.82497955081483,37.813436416000016,0.011543134814814815,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,18,6,cost_dynamic,exact,True,26.986368,27.733729188977815,27.733729188977815,27.733729188977815,27.733729188977815,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,17,7,static,exact,True,26.986368,35.83888317917863,35.83888317917863,35.83888317917863,35.83888317917863,35.82837011251196,0.010513066666666668,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,17,7,cost_dynamic,exact,True,26.986368,24.541066297343974,24.541066297343974,26.986368,26.986368,24.529269817343973,0.01179648,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,16,8,static,exact,True,26.986368,32.94995841934217,32.94995841934217,32.94995841934217,32.94995841934217,32.940026757119945,0.00993166222222222,24.78448275862069,5.586206896551724,7.775862068965517,5.375,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,16,8,cost_dynamic,exact,True,26.986368,22.811187662392882,22.811187662392882,26.986368,26.986368,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,5.943965517241379,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,15,9,static,exact,True,26.986368,31.008165092263493,31.008165092263493,31.008165092263493,31.008165092263493,30.999078546090654,0.009086546172839506,24.78448275862069,5.198275862068965,7.198275862068965,5.532327586206897,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,15,9,cost_dynamic,exact,True,26.986368,20.786542976518312,20.786542976518312,26.986368,26.986368,20.776235215530658,0.01030776098765432,24.78448275862069,3.1551724137931036,4.551724137931035,6.275862068965517,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,14,10,static,exact,True,26.986368,30.016373765643408,30.016373765643408,30.016373765643408,30.016373765643408,30.00785499586563,0.008518769777777777,24.78448275862069,5.0,7.060344827586207,5.762931034482759,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,14,10,cost_dynamic,exact,True,26.986368,19.661839429358963,19.661839429358963,26.986368,26.986368,19.65202404802563,0.009815381333333333,24.78448275862069,2.9310344827586206,4.370689655172414,6.640086206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,13,11,static,exact,True,26.986368,28.115694757908738,28.115694757908738,28.115694757908738,28.115694757908738,28.107556543767323,0.008138214141414142,24.78448275862069,4.620689655172414,6.482758620689655,6.056034482758621,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,13,11,cost_dynamic,exact,True,26.986368,18.841058697795233,18.841058697795233,26.986368,26.986368,18.832034258199275,0.009024439595959596,24.78448275862069,2.7672413793103448,4.051724137931035,6.7155172413793105,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,12,12,static,exact,True,26.986368,26.64918613105781,26.64918613105781,26.986368,26.986368,26.641627873280033,0.007558257777777778,24.78448275862069,4.327586206896552,6.137931034482759,6.135775862068965,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,12,12,cost_dynamic,exact,True,26.986368,17.80791825931381,17.80791825931381,26.986368,26.986368,17.79935648153603,0.008561777777777778,24.78448275862069,2.560344827586207,3.8706896551724137,6.950431034482759,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,11,13,static,exact,True,26.986368,25.657769679947553,25.657769679947553,26.986368,26.986368,25.649275237927352,0.00849444202020202,24.78448275862069,4.129310344827586,5.818965517241379,6.321120689655173,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,11,13,cost_dynamic,exact,True,26.986368,16.688857189741203,16.688857189741203,26.986368,26.986368,16.679212971559384,0.009644218181818182,24.78448275862069,2.336206896551724,3.6551724137931036,7.176724137931035,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,10,14,static,exact,True,26.986368,25.616395923911092,25.616395923911092,26.986368,26.986368,25.60683540479998,0.009560519111111112,24.78448275862069,4.120689655172414,5.836206896551724,6.467672413793103,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,10,14,cost_dynamic,exact,True,26.986368,15.310915276344861,15.310915276344861,26.986368,26.986368,15.300090003455972,0.010825272888888888,24.78448275862069,2.060344827586207,3.4482758620689653,7.323275862068965,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,9,15,static,exact,True,26.986368,24.671045524512905,24.671045524512905,26.986368,26.986368,24.660376708710437,0.010668815802469136,24.78448275862069,3.9310344827586206,5.7844827586206895,6.495689655172414,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,9,15,cost_dynamic,exact,True,26.986368,15.006700612994875,15.006700612994875,26.986368,26.986368,14.99443536855043,0.012265244444444445,24.78448275862069,2.0,3.396551724137931,7.467672413793103,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,8,16,static,exact,True,26.986368,24.195003538545787,24.195003538545787,26.986368,26.986368,24.18271440076801,0.012289137777777778,24.78448275862069,3.836206896551724,5.405172413793103,6.650862068965517,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,8,16,cost_dynamic,exact,True,26.986368,15.003786420223978,15.003786420223978,26.986368,26.986368,14.989772980223979,0.01401344,24.78448275862069,2.0,3.146551724137931,7.584051724137931,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,7,17,static,exact,True,26.986368,23.421193731346396,23.421193731346396,26.986368,26.986368,23.407098940235283,0.014094791111111112,24.78448275862069,3.6810344827586206,5.327586206896552,6.674568965517241,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,7,17,cost_dynamic,exact,True,26.986368,15.005851987673525,15.005851987673525,26.986368,26.986368,14.989622725451303,0.01622926222222222,24.78448275862069,2.0,3.146551724137931,7.685344827586207,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,6,18,static,exact,True,26.986368,23.208152848914935,23.208152848914935,26.986368,26.986368,23.191661139285305,0.01649170962962963,24.78448275862069,3.6379310344827585,5.293103448275862,6.693965517241379,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,6,18,cost_dynamic,exact,True,26.986368,14.92277555533746,14.92277555533746,26.986368,26.986368,14.90382548718931,0.018950068148148147,24.78448275862069,1.9827586206896552,3.146551724137931,7.691810344827586,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,5,19,static,exact,True,26.986368,22.394183054150343,22.394183054150343,26.986368,26.986368,22.374125397261455,0.02005765688888889,24.78448275862069,3.4741379310344827,5.232758620689655,6.7844827586206895,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,5,19,cost_dynamic,exact,True,26.986368,14.8836397150855,14.8836397150855,26.986368,26.986368,14.8608741470855,0.022765568,24.78448275862069,1.9741379310344827,3.146551724137931,7.700431034482759,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,4,20,static,exact,True,26.986368,22.05242846376394,22.05242846376394,26.986368,26.986368,22.026782952652827,0.025645511111111113,24.78448275862069,3.4051724137931036,4.974137931034483,6.939655172413793,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,4,20,cost_dynamic,exact,True,26.986368,14.675279400140825,14.675279400140825,26.986368,26.986368,14.646607400140825,0.028672,24.78448275862069,1.9310344827586208,3.146551724137931,7.758620689655173,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,3,21,static,exact,True,27.548544,22.27494139646106,22.27494139646106,27.548544,27.548544,22.240492519424023,0.03444887703703704,24.78448275862069,3.4482758620689653,4.836206896551724,6.991379310344827,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,3,21,cost_dynamic,exact,True,27.548544,14.25633731955672,14.25633731955672,27.548544,27.548544,14.217927458815979,0.03840986074074074,24.78448275862069,1.8448275862068966,3.146551724137931,7.795258620689655,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,2,22,static,exact,True,27.548544,21.474582430689,21.474582430689,27.548544,27.548544,21.423163977355667,0.05141845333333333,24.78448275862069,3.2844827586206895,4.870689655172414,6.956896551724138,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,2,22,cost_dynamic,exact,True,27.548544,13.890054372548496,13.890054372548496,27.548544,27.548544,13.832264363659608,0.05779000888888888,24.78448275862069,1.7672413793103448,3.146551724137931,7.818965517241379,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,1,23,static,exact,True,28.672896,20.750953368432548,20.750953368432548,28.672896,28.672896,20.647001439543658,0.10395192888888888,24.78448275862069,3.1293103448275863,4.724137931034483,7.032327586206897,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,24,24,1,23,cost_dynamic,exact,True,28.672896,13.348322109410326,13.348322109410326,28.672896,28.672896,13.232009362743659,0.11631274666666667,24.78448275862069,1.646551724137931,3.146551724137931,7.868534482758621,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,32,32,31,1,static,exact,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,32,32,31,1,cost_dynamic,exact,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,32,32,30,2,static,exact,True,26.986368,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,32,32,30,2,cost_dynamic,exact,True,26.986368,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,32,32,29,3,static,exact,True,26.986368,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,32,32,29,3,cost_dynamic,exact,True,26.986368,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,32,32,28,4,static,exact,True,26.986368,48.61004883740441,48.61004883740441,48.61004883740441,48.61004883740441,48.59685175295997,0.013197084444444444,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,32,32,28,4,cost_dynamic,exact,True,26.986368,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,32,32,27,5,static,exact,True,26.986368,42.483607796303644,42.483607796303644,42.483607796303644,42.483607796303644,42.4711131758592,0.012494620444444444,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,32,32,27,5,cost_dynamic,exact,True,26.986368,31.918255889885923,31.918255889885923,31.918255889885923,31.918255889885923,31.904646247219258,0.013609642666666666,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,32,32,26,6,static,exact,True,26.986368,37.82497955081483,37.82497955081483,37.82497955081483,37.82497955081483,37.813436416000016,0.011543134814814815,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0
