workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms,selection_reason,slo_feasible
mixed,32768,32,2,16.0,16,16,4,12,cost_dynamic,exact,True,35.419008,35.14806815584709,35.14806815584709,35.419008,35.419008,35.05203288473598,0.09603527111111111,66.72413793103448,6.0,15.491379310344827,6.4967672413793105,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,32,2,16.0,24,24,9,15,cost_dynamic,exact,True,30.921599999999998,29.650510561563184,29.650510561563184,30.921599999999998,30.921599999999998,29.605021194649606,0.04548936691358025,66.72413793103448,4.913793103448276,13.767241379310345,6.924030172413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,32,2,16.0,32,32,16,16,cost_dynamic,exact,True,28.672896,28.038790154467556,28.038790154467556,28.672896,28.672896,28.012867878912,0.025922275555555555,66.72413793103448,4.594827586206897,13.439655172413794,7.014547413793103,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,64,2,32.0,8,8,2,6,cost_dynamic,exact,True,62.403456,90.71438483729067,90.71438483729067,90.71438483729067,90.71438483729067,90.427617050624,0.2867677866666667,99.76724137931035,17.025862068965516,47.87068965517241,4.849946120689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,64,2,32.0,16,16,4,12,cost_dynamic,exact,True,44.413824,49.17344562198756,49.17344562198756,49.17344562198756,49.17344562198756,48.98185294643201,0.19159267555555556,99.76724137931035,8.767241379310345,30.5,6.480603448275862,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,64,2,32.0,24,24,7,17,cost_dynamic,exact,True,37.667712,36.93652875802099,36.93652875802099,37.667712,37.667712,36.818127051354324,0.11840170666666666,99.76724137931035,6.344827586206897,25.870689655172413,7.008620689655173,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,64,2,32.0,32,32,12,20,cost_dynamic,exact,True,33.170304,32.43661902442948,32.43661902442948,33.170304,33.170304,32.36560007331837,0.0710189511111111,99.76724137931035,5.456896551724138,24.586206896551722,7.206627155172414,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,128,2,64.0,8,8,3,5,cost_dynamic,exact,True,75.89568000000001,147.88283389851878,147.88283389851878,147.88283389851878,147.88283389851878,147.53956634296324,0.34326755555555555,139.8793103448276,28.336206896551722,110.82758620689656,4.354121767241379,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,32768,128,2,64.0,16,16,4,12,cost_dynamic,exact,True,62.403456,66.29087478670222,66.29087478670222,66.29087478670222,66.29087478670222,65.91164776448,0.3792270222222222,139.8793103448276,12.112068965517242,61.05172413793103,6.413658405172414,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,128,2,64.0,24,24,7,17,cost_dynamic,exact,True,48.91123199999999,48.84587577601005,48.84587577601005,48.91123199999999,48.91123199999999,48.61017828267671,0.23569749333333334,139.8793103448276,8.672413793103448,52.16379310344828,6.9758890086206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,128,2,64.0,32,32,11,21,cost_dynamic,exact,True,39.916416,41.24504250744498,41.24504250744498,41.24504250744498,41.24504250744498,41.08988933734397,0.1551531701010101,139.8793103448276,7.181034482758621,48.33620689655172,7.216056034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,8,2,4.0,8,8,3,5,cost_dynamic,exact,True,35.419008,31.927328984997036,31.927328984997036,35.419008,35.419008,31.904646247219258,0.022682737777777778,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,8,2,4.0,16,16,10,6,cost_dynamic,exact,True,30.921599999999998,27.733729188977815,27.733729188977815,30.921599999999998,30.921599999999998,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,8,2,4.0,24,24,18,6,cost_dynamic,exact,True,30.921599999999998,27.733729188977815,27.733729188977815,30.921599999999998,30.921599999999998,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,8,2,4.0,32,32,26,6,cost_dynamic,exact,True,30.921599999999998,27.733729188977815,27.733729188977815,30.921599999999998,30.921599999999998,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,16,2,8.0,8,8,2,6,cost_dynamic,exact,True,44.413824,41.96230807551995,41.96230807551995,44.413824,44.413824,41.88819095551995,0.07411712,41.86206896551724,7.370689655172414,11.931034482758621,5.014008620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,16,2,8.0,16,16,8,8,cost_dynamic,exact,True,30.921599999999998,33.36222828407467,33.36222828407467,33.36222828407467,33.36222828407467,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,16,2,8.0,24,24,15,9,cost_dynamic,exact,True,30.921599999999998,30.427721540696453,30.427721540696453,30.921599999999998,30.921599999999998,30.407849366869293,0.019872173827160496,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,16,2,8.0,32,32,23,9,cost_dynamic,exact,True,30.921599999999998,30.427721540696453,30.427721540696453,30.921599999999998,30.921599999999998,30.407849366869293,0.019872173827160496,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,32,2,16.0,8,8,2,6,cost_dynamic,exact,True,62.403456,62.926970960099545,62.926970960099545,62.926970960099545,62.926970960099545,62.78240036454399,0.14457059555555554,66.72413793103448,11.53448275862069,24.137931034482758,4.890086206896552,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,32,2,16.0,16,16,6,10,cost_dynamic,exact,True,39.916416,40.6865303240704,40.6865303240704,40.6865303240704,40.6865303240704,40.6256023240704,0.060928,66.72413793103448,7.112068965517241,17.04310344827586,6.182650862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,32,2,16.0,24,24,12,12,cost_dynamic,exact,True,35.419008,35.08404464177302,35.08404464177302,35.419008,35.419008,35.05203288473598,0.032011757037037035,66.72413793103448,6.0,15.491379310344827,6.4967672413793105,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,32,2,16.0,32,32,17,15,cost_dynamic,exact,True,30.921599999999998,29.632314814797752,29.632314814797752,30.921599999999998,30.921599999999998,29.605021194649606,0.027293620148148148,66.72413793103448,4.913793103448276,13.767241379310345,6.924030172413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,64,2,32.0,8,8,3,5,cost_dynamic,exact,True,75.89568000000001,107.20827267408784,107.20827267408784,107.20827267408784,107.20827267408784,107.03655925186561,0.17171342222222222,99.76724137931035,20.336206896551722,55.36206896551724,4.3561422413793105,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,65536,64,2,32.0,16,16,6,10,cost_dynamic,exact,True,53.40864,57.361944038604825,57.361944038604825,57.361944038604825,57.361944038604825,57.24137827860483,0.12056576,99.76724137931035,10.413793103448276,33.61206896551724,6.1171875,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,64,2,32.0,24,24,10,14,cost_dynamic,exact,True,44.413824,43.339992392590226,43.339992392590226,44.413824,44.413824,43.261004218368,0.07898817422222222,99.76724137931035,7.629310344827586,28.336206896551722,6.679418103448276,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,64,2,32.0,32,32,16,16,cost_dynamic,exact,True,35.419008,38.773955227192886,38.773955227192886,38.773955227192886,38.773955227192886,38.722867298303996,0.05108792888888889,99.76724137931035,6.724137931034483,26.560344827586206,6.912176724137931,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,128,2,64.0,8,8,6,2,cost_dynamic,exact,True,75.89568000000001,358.20609929216,358.20609929216,358.20609929216,358.20609929216,357.96984201216,0.23625728,139.8793103448276,70.16379310344827,257.5948275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,65536,128,2,64.0,16,16,6,10,cost_dynamic,exact,True,75.89568000000001,77.73717084072007,77.73717084072007,77.73717084072007,77.73717084072007,77.49702160220156,0.24014923851851852,139.8793103448276,14.413793103448276,67.62931034482759,6.092268318965517,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,128,2,64.0,24,24,10,14,cost_dynamic,exact,True,57.906048,57.616432230855104,57.616432230855104,57.906048,57.906048,57.45846543974399,0.15796679111111112,139.8793103448276,10.431034482758621,56.491379310344826,6.6790140086206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,65536,128,2,64.0,32,32,15,17,cost_dynamic,exact,True,48.91123199999999,48.72017044623227,48.72017044623227,48.91123199999999,48.91123199999999,48.61017828267671,0.10999216355555555,139.8793103448276,8.672413793103448,52.16379310344828,6.9758890086206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,8,2,4.0,8,8,4,4,cost_dynamic,exact,True,35.419008,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,8,2,4.0,16,16,11,5,cost_dynamic,exact,True,35.419008,31.918255889885923,31.918255889885923,35.419008,35.419008,31.904646247219258,0.013609642666666666,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,8,2,4.0,24,24,19,5,cost_dynamic,exact,True,35.419008,31.918255889885923,31.918255889885923,35.419008,35.419008,31.904646247219258,0.013609642666666666,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,8,2,4.0,32,32,27,5,cost_dynamic,exact,True,35.419008,31.918255889885923,31.918255889885923,35.419008,35.419008,31.904646247219258,0.013609642666666666,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,16,2,8.0,8,8,3,5,cost_dynamic,exact,True,53.40864,48.92260871749025,48.92260871749025,53.40864,53.40864,48.8789104656384,0.04369825185185185,41.86206896551724,8.767241379310345,13.801724137931034,4.4342672413793105,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,16,2,8.0,16,16,8,8,cost_dynamic,exact,True,35.419008,33.36222828407467,33.36222828407467,35.419008,35.419008,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,16,2,8.0,24,24,16,8,cost_dynamic,exact,True,35.419008,33.36222828407467,33.36222828407467,35.419008,35.419008,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,16,2,8.0,32,32,24,8,cost_dynamic,exact,True,35.419008,33.36222828407467,33.36222828407467,35.419008,35.419008,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,32,2,16.0,8,8,3,5,cost_dynamic,exact,True,80.393088,73.84374436167683,73.84374436167683,80.393088,80.393088,73.75715492167683,0.08658944,66.72413793103448,13.724137931034482,27.836206896551722,4.393318965517241,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,32,2,16.0,16,16,8,8,cost_dynamic,exact,True,44.413824,48.9161306567111,48.9161306567111,48.9161306567111,48.9161306567111,48.874428825599985,0.04170183111111111,66.72413793103448,8.758620689655173,19.5,5.642241379310345,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,32,2,16.0,24,24,14,10,cost_dynamic,exact,True,44.413824,40.6621591240704,40.6621591240704,44.413824,44.413824,40.6256023240704,0.0365568,66.72413793103448,7.112068965517241,17.04310344827586,6.182650862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,131072,32,2,16.0,32,32,20,12,cost_dynamic,exact,True,35.419008,35.08404464177302,35.08404464177302,35.419008,35.419008,35.05203288473598,0.032011757037037035,66.72413793103448,6.0,15.491379310344827,6.4967672413793105,1024.0,1024.0,900.0,100.0,min_raw_step,True
