workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason
mixed,8192,16,2,8.0,32,32,16,16,cost_dynamic,exact,26.986368,20.277161383708442,26.986368,26.986368,min_raw_step_profiled_attention
mixed,8192,16,2,8.0,32,32,8,24,static,exact,26.986368,27.110934374172466,27.110934374172466,27.110934374172466,min_raw_step_profiled_attention
mixed,8192,32,2,16.0,8,8,1,7,cost_dynamic,exact,35.419008,55.19300341122841,55.19300341122841,55.19300341122841,min_raw_step_profiled_attention
mixed,8192,32,2,16.0,8,8,1,7,static,exact,35.419008,71.28452849846045,71.28452849846045,71.28452849846045,min_raw_step_profiled_attention
mixed,8192,32,2,16.0,16,16,2,14,cost_dynamic,exact,30.921599999999998,31.492548715406187,31.492548715406187,31.492548715406187,min_raw_step_profiled_attention
mixed,8192,32,2,16.0,16,16,1,15,static,exact,35.419008,42.87738057268339,42.87738057268339,42.87738057268339,min_raw_step_profiled_attention
mixed,8192,32,2,16.0,24,24,8,16,cost_dynamic,exact,27.548544,28.06471243002311,28.06471243002311,28.06471243002311,min_raw_step_profiled_attention
mixed,8192,32,2,16.0,24,24,2,22,static,exact,30.921599999999998,35.17813039683235,35.17813039683235,35.17813039683235,min_raw_step_profiled_attention
mixed,8192,32,2,16.0,32,32,14,18,cost_dynamic,exact,27.548544,26.049767422179524,27.548544,27.548544,min_raw_step_profiled_attention
mixed,8192,32,2,16.0,32,32,4,28,static,exact,28.672896,30.799109146396447,30.799109146396447,30.799109146396447,min_raw_step_profiled_attention
mixed,8192,64,2,32.0,8,8,1,7,cost_dynamic,exact,44.413824,79.40458176694041,79.40458176694041,79.40458176694041,min_raw_step_profiled_attention
mixed,8192,64,2,32.0,8,8,1,7,static,exact,44.413824,97.32131866396446,97.32131866396446,97.32131866396446,min_raw_step_profiled_attention
mixed,8192,64,2,32.0,16,16,2,14,cost_dynamic,exact,35.419008,43.65594508947911,43.65594508947911,43.65594508947911,min_raw_step_profiled_attention
mixed,8192,64,2,32.0,16,16,1,15,static,exact,44.413824,56.08947187566362,56.08947187566362,56.08947187566362,min_raw_step_profiled_attention
mixed,8192,64,2,32.0,24,24,4,20,cost_dynamic,exact,30.921599999999998,32.5786569266517,32.5786569266517,32.5786569266517,min_raw_step_profiled_attention
mixed,8192,64,2,32.0,24,24,2,22,static,exact,35.419008,43.221964085227306,43.221964085227306,43.221964085227306,min_raw_step_profiled_attention
mixed,8192,64,2,32.0,32,32,8,24,cost_dynamic,exact,28.672896,28.280973564131532,28.672896,28.672896,min_raw_step_profiled_attention
mixed,8192,64,2,32.0,32,32,2,30,static,exact,35.419008,36.44745458501403,36.44745458501403,36.44745458501403,min_raw_step_profiled_attention
mixed,8192,128,2,64.0,8,8,1,7,cost_dynamic,exact,62.403456,109.04531718781159,109.04531718781159,109.04531718781159,min_raw_step_profiled_attention
mixed,8192,128,2,64.0,8,8,1,7,static,exact,62.403456,126.55057076952176,126.55057076952176,126.55057076952176,min_raw_step_profiled_attention
mixed,8192,128,2,64.0,16,16,2,14,cost_dynamic,exact,44.413824,58.24829939529955,58.24829939529955,58.24829939529955,min_raw_step_profiled_attention
mixed,8192,128,2,64.0,16,16,1,15,static,exact,62.403456,70.62512576175214,70.62512576175214,70.62512576175214,min_raw_step_profiled_attention
mixed,8192,128,2,64.0,24,24,3,21,cost_dynamic,exact,38.792063999999996,41.65878429438101,41.65878429438101,41.65878429438101,min_raw_step_profiled_attention
mixed,8192,128,2,64.0,24,24,2,22,static,exact,44.413824,53.250554015702605,53.250554015702605,53.250554015702605,min_raw_step_profiled_attention
mixed,8192,128,2,64.0,32,32,5,27,cost_dynamic,exact,33.73248,33.5779665747058,33.73248,33.73248,min_raw_step_profiled_attention
mixed,8192,128,2,64.0,32,32,3,29,static,exact,38.792063999999996,43.64077206125984,43.64077206125984,43.64077206125984,min_raw_step_profiled_attention
mixed,16384,8,2,4.0,8,8,2,6,cost_dynamic,exact,28.672896,27.75931098453337,28.672896,28.672896,min_raw_step_profiled_attention
mixed,16384,8,2,4.0,8,8,1,7,static,exact,30.921599999999998,35.90196157917863,35.90196157917863,35.90196157917863,min_raw_step_profiled_attention
mixed,16384,8,2,4.0,16,16,8,8,cost_dynamic,exact,27.548544,22.811187662392882,27.548544,27.548544,min_raw_step_profiled_attention
mixed,16384,8,2,4.0,16,16,4,12,static,exact,27.548544,26.664302646613365,27.548544,27.548544,min_raw_step_profiled_attention
mixed,16384,8,2,4.0,24,24,16,8,cost_dynamic,exact,27.548544,22.811187662392882,27.548544,27.548544,min_raw_step_profiled_attention
mixed,16384,8,2,4.0,24,24,12,12,static,exact,27.548544,26.64918613105781,27.548544,27.548544,min_raw_step_profiled_attention
mixed,16384,8,2,4.0,32,32,16,16,cost_dynamic,exact,27.548544,14.996779700223978,27.548544,27.548544,min_raw_step_profiled_attention
mixed,16384,8,2,4.0,32,32,16,16,static,exact,27.548544,24.1888589696569,27.548544,27.548544,min_raw_step_profiled_attention
mixed,16384,16,2,8.0,8,8,1,7,cost_dynamic,exact,35.419008,37.21398071387022,37.21398071387022,37.21398071387022,min_raw_step_profiled_attention
mixed,16384,16,2,8.0,8,8,1,7,static,exact,35.419008,50.79500541132802,50.79500541132802,50.79500541132802,min_raw_step_profiled_attention
mixed,16384,16,2,8.0,16,16,6,10,cost_dynamic,exact,28.672896,28.280244035037896,28.672896,28.672896,min_raw_step_profiled_attention
mixed,16384,16,2,8.0,16,16,2,14,static,exact,30.921599999999998,33.7827450424889,33.7827450424889,33.7827450424889,min_raw_step_profiled_attention
mixed,16384,16,2,8.0,24,24,12,12,cost_dynamic,exact,27.548544,24.64074468192713,27.548544,27.548544,min_raw_step_profiled_attention
mixed,16384,16,2,8.0,24,24,4,20,static,exact,28.672896,28.344344638987394,28.672896,28.672896,min_raw_step_profiled_attention
mixed,16384,16,2,8.0,32,32,16,16,cost_dynamic,exact,27.548544,20.277161383708442,27.548544,27.548544,min_raw_step_profiled_attention
mixed,16384,16,2,8.0,32,32,8,24,static,exact,27.548544,27.110934374172466,27.548544,27.548544,min_raw_step_profiled_attention
mixed,16384,32,2,16.0,8,8,1,7,cost_dynamic,exact,44.413824,55.19300341122841,55.19300341122841,55.19300341122841,min_raw_step_profiled_attention
mixed,16384,32,2,16.0,8,8,1,7,static,exact,44.413824,71.28452849846045,71.28452849846045,71.28452849846045,min_raw_step_profiled_attention
mixed,16384,32,2,16.0,16,16,3,13,cost_dynamic,exact,33.170304,33.06318728966271,33.170304,33.170304,min_raw_step_profiled_attention
mixed,16384,32,2,16.0,16,16,1,15,static,exact,44.413824,42.87738057268339,44.413824,44.413824,min_raw_step_profiled_attention
mixed,16384,32,2,16.0,24,24,8,16,cost_dynamic,exact,28.672896,28.06471243002311,28.672896,28.672896,min_raw_step_profiled_attention
mixed,16384,32,2,16.0,24,24,2,22,static,exact,35.419008,35.17813039683235,35.419008,35.419008,min_raw_step_profiled_attention
mixed,16384,32,2,16.0,32,32,16,16,cost_dynamic,exact,27.548544,28.038790154467556,28.038790154467556,28.038790154467556,min_raw_step_profiled_attention
mixed,16384,32,2,16.0,32,32,4,28,static,exact,30.921599999999998,30.799109146396447,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,16384,64,2,32.0,8,8,1,7,cost_dynamic,exact,62.403456,79.40458176694041,79.40458176694041,79.40458176694041,min_raw_step_profiled_attention
mixed,16384,64,2,32.0,8,8,1,7,static,exact,62.403456,97.32131866396446,97.32131866396446,97.32131866396446,min_raw_step_profiled_attention
mixed,16384,64,2,32.0,16,16,2,14,cost_dynamic,exact,44.413824,43.65594508947911,44.413824,44.413824,min_raw_step_profiled_attention
mixed,16384,64,2,32.0,16,16,2,14,static,exact,44.413824,57.81010163302402,57.81010163302402,57.81010163302402,min_raw_step_profiled_attention
mixed,16384,64,2,32.0,24,24,5,19,cost_dynamic,exact,34.294656,33.83297206169005,34.294656,34.294656,min_raw_step_profiled_attention
mixed,16384,64,2,32.0,24,24,2,22,static,exact,44.413824,43.221964085227306,44.413824,44.413824,min_raw_step_profiled_attention
mixed,16384,64,2,32.0,32,32,10,22,cost_dynamic,exact,30.921599999999998,30.24270793543884,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,16384,64,2,32.0,32,32,4,28,static,exact,35.419008,38.210561822264886,38.210561822264886,38.210561822264886,min_raw_step_profiled_attention
mixed,16384,128,2,64.0,8,8,2,6,cost_dynamic,exact,62.403456,124.77929622004628,124.77929622004628,124.77929622004628,min_raw_step_profiled_attention
mixed,16384,128,2,64.0,8,8,2,6,static,exact,62.403456,141.66987625449238,141.66987625449238,141.66987625449238,min_raw_step_profiled_attention
mixed,16384,128,2,64.0,16,16,3,13,cost_dynamic,exact,51.159935999999995,61.993645975954585,61.993645975954585,61.993645975954585,min_raw_step_profiled_attention
mixed,16384,128,2,64.0,16,16,2,14,static,exact,62.403456,72.87181469286398,72.87181469286398,72.87181469286398,min_raw_step_profiled_attention
mixed,16384,128,2,64.0,24,24,4,20,cost_dynamic,exact,44.413824,42.9151685177799,44.413824,44.413824,min_raw_step_profiled_attention
mixed,16384,128,2,64.0,24,24,3,21,static,exact,51.159935999999995,53.72388569057657,53.72388569057657,53.72388569057657,min_raw_step_profiled_attention
mixed,16384,128,2,64.0,32,32,8,24,cost_dynamic,exact,35.419008,36.978232072419566,36.978232072419566,36.978232072419566,min_raw_step_profiled_attention
mixed,16384,128,2,64.0,32,32,4,28,static,exact,44.413824,45.073577767367105,45.073577767367105,45.073577767367105,min_raw_step_profiled_attention
mixed,32768,8,2,4.0,8,8,2,6,cost_dynamic,exact,30.921599999999998,27.75931098453337,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,32768,8,2,4.0,8,8,1,7,static,exact,35.419008,35.90196157917863,35.90196157917863,35.90196157917863,min_raw_step_profiled_attention
mixed,32768,8,2,4.0,16,16,10,6,cost_dynamic,exact,28.672896,27.733729188977815,28.672896,28.672896,min_raw_step_profiled_attention
mixed,32768,8,2,4.0,16,16,5,11,static,exact,28.672896,28.125460614878435,28.672896,28.672896,min_raw_step_profiled_attention
mixed,32768,8,2,4.0,24,24,16,8,cost_dynamic,exact,28.672896,22.811187662392882,28.672896,28.672896,min_raw_step_profiled_attention
mixed,32768,8,2,4.0,24,24,12,12,static,exact,28.672896,26.64918613105781,28.672896,28.672896,min_raw_step_profiled_attention
mixed,32768,8,2,4.0,32,32,16,16,cost_dynamic,exact,28.672896,14.996779700223978,28.672896,28.672896,min_raw_step_profiled_attention
mixed,32768,8,2,4.0,32,32,16,16,static,exact,28.672896,24.1888589696569,28.672896,28.672896,min_raw_step_profiled_attention
mixed,32768,16,2,8.0,8,8,2,6,cost_dynamic,exact,35.419008,41.96230807551995,41.96230807551995,41.96230807551995,min_raw_step_profiled_attention
mixed,32768,16,2,8.0,8,8,1,7,static,exact,44.413824,50.79500541132802,50.79500541132802,50.79500541132802,min_raw_step_profiled_attention
mixed,32768,16,2,8.0,16,16,7,9,cost_dynamic,exact,30.921599999999998,30.43339930464707,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,32768,16,2,8.0,16,16,2,14,static,exact,35.419008,33.7827450424889,35.419008,35.419008,min_raw_step_profiled_attention
mixed,32768,16,2,8.0,24,24,14,10,cost_dynamic,exact,28.672896,28.26783861637123,28.672896,28.672896,min_raw_step_profiled_attention
mixed,32768,16,2,8.0,24,24,7,17,static,exact,30.921599999999998,30.26629810435677,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,32768,16,2,8.0,32,32,16,16,cost_dynamic,exact,28.672896,20.277161383708442,28.672896,28.672896,min_raw_step_profiled_attention
mixed,32768,16,2,8.0,32,32,12,20,static,exact,28.672896,28.310347080468876,28.672896,28.672896,min_raw_step_profiled_attention
mixed,32768,32,2,16.0,8,8,1,7,cost_dynamic,exact,62.403456,55.19300341122841,62.403456,62.403456,min_raw_step_profiled_attention
mixed,32768,32,2,16.0,8,8,1,7,static,exact,62.403456,71.28452849846045,71.28452849846045,71.28452849846045,min_raw_step_profiled_attention
mixed,32768,32,2,16.0,16,16,4,12,cost_dynamic,exact,35.419008,35.14806815584709,35.419008,35.419008,min_raw_step_profiled_attention
mixed,32768,32,2,16.0,16,16,2,14,static,exact,44.413824,45.35436108686223,45.35436108686223,45.35436108686223,min_raw_step_profiled_attention
mixed,32768,32,2,16.0,24,24,8,16,cost_dynamic,exact,30.921599999999998,28.06471243002311,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,32768,32,2,16.0,24,24,4,20,static,exact,35.419008,36.2801088233472,36.2801088233472,36.2801088233472,min_raw_step_profiled_attention
mixed,32768,32,2,16.0,32,32,16,16,cost_dynamic,exact,28.672896,28.038790154467556,28.672896,28.672896,min_raw_step_profiled_attention
mixed,32768,32,2,16.0,32,32,7,25,static,exact,33.170304,32.43629367234102,33.170304,33.170304,min_raw_step_profiled_attention
mixed,32768,64,2,32.0,8,8,2,6,cost_dynamic,exact,62.403456,90.71438483729067,90.71438483729067,90.71438483729067,min_raw_step_profiled_attention
mixed,32768,64,2,32.0,8,8,2,6,static,exact,62.403456,109.13060887301695,109.13060887301695,109.13060887301695,min_raw_step_profiled_attention
mixed,32768,64,2,32.0,16,16,4,12,cost_dynamic,exact,44.413824,49.17344562198756,49.17344562198756,49.17344562198756,min_raw_step_profiled_attention
mixed,32768,64,2,32.0,16,16,3,13,static,exact,51.159935999999995,61.4006428811684,61.4006428811684,61.4006428811684,min_raw_step_profiled_attention
mixed,32768,64,2,32.0,24,24,7,17,cost_dynamic,exact,37.667712,36.93652875802099,37.667712,37.667712,min_raw_step_profiled_attention
mixed,32768,64,2,32.0,24,24,4,20,static,exact,44.413824,45.780032231469505,45.780032231469505,45.780032231469505,min_raw_step_profiled_attention
mixed,32768,64,2,32.0,32,32,12,20,cost_dynamic,exact,33.170304,32.43661902442948,33.170304,33.170304,min_raw_step_profiled_attention
mixed,32768,64,2,32.0,32,32,6,26,static,exact,39.916416,39.05550312660969,39.916416,39.916416,min_raw_step_profiled_attention
mixed,32768,128,2,64.0,8,8,3,5,cost_dynamic,exact,75.89568000000001,147.88283389851878,147.88283389851878,147.88283389851878,min_raw_step_profiled_attention
mixed,32768,128,2,64.0,8,8,3,5,static,exact,75.89568000000001,167.03562435157707,167.03562435157707,167.03562435157707,min_raw_step_profiled_attention
mixed,32768,128,2,64.0,16,16,4,12,cost_dynamic,exact,62.403456,66.29087478670222,66.29087478670222,66.29087478670222,min_raw_step_profiled_attention
mixed,32768,128,2,64.0,16,16,3,13,static,exact,75.89568000000001,77.6426019307753,77.6426019307753,77.6426019307753,min_raw_step_profiled_attention
mixed,32768,128,2,64.0,24,24,7,17,cost_dynamic,exact,48.91123199999999,48.84587577601005,48.91123199999999,48.91123199999999,min_raw_step_profiled_attention
mixed,32768,128,2,64.0,24,24,5,19,static,exact,55.657343999999995,59.042668499159596,59.042668499159596,59.042668499159596,min_raw_step_profiled_attention
mixed,32768,128,2,64.0,32,32,10,22,cost_dynamic,exact,42.16512,39.3861339704475,42.16512,42.16512,min_raw_step_profiled_attention
mixed,32768,128,2,64.0,32,32,7,25,static,exact,48.91123199999999,47.96795979300863,48.91123199999999,48.91123199999999,min_raw_step_profiled_attention
mixed,65536,8,2,4.0,8,8,3,5,cost_dynamic,exact,35.419008,31.927328984997036,35.419008,35.419008,min_raw_step_profiled_attention
mixed,65536,8,2,4.0,8,8,2,6,static,exact,35.419008,37.84806582044446,37.84806582044446,37.84806582044446,min_raw_step_profiled_attention
mixed,65536,8,2,4.0,16,16,10,6,cost_dynamic,exact,30.921599999999998,27.733729188977815,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,65536,8,2,4.0,16,16,6,10,static,exact,30.921599999999998,30.02205294549526,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,65536,8,2,4.0,24,24,16,8,cost_dynamic,exact,30.921599999999998,22.811187662392882,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,65536,8,2,4.0,24,24,14,10,static,exact,30.921599999999998,30.016373765643408,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,65536,8,2,4.0,32,32,16,16,cost_dynamic,exact,30.921599999999998,14.996779700223978,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,65536,8,2,4.0,32,32,16,16,static,exact,30.921599999999998,24.1888589696569,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,65536,16,2,8.0,8,8,2,6,cost_dynamic,exact,44.413824,41.96230807551995,44.413824,44.413824,min_raw_step_profiled_attention
mixed,65536,16,2,8.0,8,8,2,6,static,exact,44.413824,54.81900962247113,54.81900962247113,54.81900962247113,min_raw_step_profiled_attention
mixed,65536,16,2,8.0,16,16,8,8,cost_dynamic,exact,30.921599999999998,33.36222828407467,33.36222828407467,33.36222828407467,min_raw_step_profiled_attention
mixed,65536,16,2,8.0,16,16,4,12,static,exact,35.419008,36.10953395222756,36.10953395222756,36.10953395222756,min_raw_step_profiled_attention
mixed,65536,16,2,8.0,24,24,14,10,cost_dynamic,exact,30.921599999999998,28.26783861637123,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,65536,16,2,8.0,24,24,8,16,static,exact,30.921599999999998,31.514411991950215,31.514411991950215,31.514411991950215,min_raw_step_profiled_attention
mixed,65536,16,2,8.0,32,32,16,16,cost_dynamic,exact,30.921599999999998,20.277161383708442,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,65536,16,2,8.0,32,32,14,18,static,exact,30.921599999999998,30.254961175210685,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,65536,32,2,16.0,8,8,2,6,cost_dynamic,exact,62.403456,62.926970960099545,62.926970960099545,62.926970960099545,min_raw_step_profiled_attention
mixed,65536,32,2,16.0,8,8,2,6,static,exact,62.403456,78.25394495943112,78.25394495943112,78.25394495943112,min_raw_step_profiled_attention
mixed,65536,32,2,16.0,16,16,6,10,cost_dynamic,exact,39.916416,40.6865303240704,40.6865303240704,40.6865303240704,min_raw_step_profiled_attention
mixed,65536,32,2,16.0,16,16,4,12,static,exact,44.413824,49.39842815408357,49.39842815408357,49.39842815408357,min_raw_step_profiled_attention
mixed,65536,32,2,16.0,24,24,12,12,cost_dynamic,exact,35.419008,35.08404464177302,35.419008,35.419008,min_raw_step_profiled_attention
mixed,65536,32,2,16.0,24,24,6,18,static,exact,39.916416,38.91999099380622,39.916416,39.916416,min_raw_step_profiled_attention
mixed,65536,32,2,16.0,32,32,16,16,cost_dynamic,exact,30.921599999999998,28.038790154467556,30.921599999999998,30.921599999999998,min_raw_step_profiled_attention
mixed,65536,32,2,16.0,32,32,10,22,static,exact,35.419008,35.01306887861013,35.419008,35.419008,min_raw_step_profiled_attention
mixed,65536,64,2,32.0,8,8,3,5,cost_dynamic,exact,75.89568000000001,107.20827267408784,107.20827267408784,107.20827267408784,min_raw_step_profiled_attention
mixed,65536,64,2,32.0,8,8,3,5,static,exact,75.89568000000001,124.82012936346729,124.82012936346729,124.82012936346729,min_raw_step_profiled_attention
mixed,65536,64,2,32.0,16,16,6,10,cost_dynamic,exact,53.40864,57.361944038604825,57.361944038604825,57.361944038604825,min_raw_step_profiled_attention
mixed,65536,64,2,32.0,16,16,4,12,static,exact,62.403456,65.08517015187908,65.08517015187908,65.08517015187908,min_raw_step_profiled_attention
mixed,65536,64,2,32.0,24,24,10,14,cost_dynamic,exact,44.413824,43.339992392590226,44.413824,44.413824,min_raw_step_profiled_attention
mixed,65536,64,2,32.0,24,24,7,17,static,exact,48.91123199999999,51.52431168390193,51.52431168390193,51.52431168390193,min_raw_step_profiled_attention
mixed,65536,64,2,32.0,32,32,16,16,cost_dynamic,exact,35.419008,38.773955227192886,38.773955227192886,38.773955227192886,min_raw_step_profiled_attention
mixed,65536,64,2,32.0,32,32,10,22,static,exact,44.413824,42.89111469144953,44.413824,44.413824,min_raw_step_profiled_attention
mixed,65536,128,2,64.0,8,8,6,2,cost_dynamic,exact,75.89568000000001,358.20609929216,358.20609929216,358.20609929216,min_raw_step_profiled_attention
mixed,65536,128,2,64.0,8,8,6,2,static,exact,75.89568000000001,373.0476544964838,373.0476544964838,373.0476544964838,min_raw_step_profiled_attention
mixed,65536,128,2,64.0,16,16,6,10,cost_dynamic,exact,75.89568000000001,77.73717084072007,77.73717084072007,77.73717084072007,min_raw_step_profiled_attention
mixed,65536,128,2,64.0,16,16,6,10,static,exact,75.89568000000001,93.6859350835504,93.6859350835504,93.6859350835504,min_raw_step_profiled_attention
mixed,65536,128,2,64.0,24,24,10,14,cost_dynamic,exact,57.906048,57.616432230855104,57.906048,57.906048,min_raw_step_profiled_attention
mixed,65536,128,2,64.0,24,24,8,16,static,exact,62.403456,65.92430717246579,65.92430717246579,65.92430717246579,min_raw_step_profiled_attention
mixed,65536,128,2,64.0,32,32,14,18,cost_dynamic,exact,48.91123199999999,46.59462945723731,48.91123199999999,48.91123199999999,min_raw_step_profiled_attention
mixed,65536,128,2,64.0,32,32,12,20,static,exact,53.40864,55.72183580635589,55.72183580635589,55.72183580635589,min_raw_step_profiled_attention
mixed,131072,8,2,4.0,8,8,4,4,cost_dynamic,exact,35.419008,37.782797758919095,37.782797758919095,37.782797758919095,min_raw_step_profiled_attention
mixed,131072,8,2,4.0,8,8,3,5,static,exact,44.413824,42.49193754326661,44.413824,44.413824,min_raw_step_profiled_attention
mixed,131072,8,2,4.0,16,16,10,6,cost_dynamic,exact,35.419008,27.733729188977815,35.419008,35.419008,min_raw_step_profiled_attention
mixed,131072,8,2,4.0,16,16,8,8,static,exact,35.419008,32.94995841934217,35.419008,35.419008,min_raw_step_profiled_attention
mixed,131072,8,2,4.0,24,24,16,8,cost_dynamic,exact,35.419008,22.811187662392882,35.419008,35.419008,min_raw_step_profiled_attention
mixed,131072,8,2,4.0,24,24,16,8,static,exact,35.419008,32.94995841934217,35.419008,35.419008,min_raw_step_profiled_attention
mixed,131072,8,2,4.0,32,32,16,16,cost_dynamic,exact,35.419008,14.996779700223978,35.419008,35.419008,min_raw_step_profiled_attention
mixed,131072,8,2,4.0,32,32,16,16,static,exact,35.419008,24.1888589696569,35.419008,35.419008,min_raw_step_profiled_attention
mixed,131072,16,2,8.0,8,8,3,5,cost_dynamic,exact,53.40864,48.92260871749025,53.40864,53.40864,min_raw_step_profiled_attention
mixed,131072,16,2,8.0,8,8,3,5,static,exact,53.40864,61.613329806495294,61.613329806495294,61.613329806495294,min_raw_step_profiled_attention
mixed,131072,16,2,8.0,16,16,8,8,cost_dynamic,exact,35.419008,33.36222828407467,35.419008,35.419008,min_raw_step_profiled_attention
mixed,131072,16,2,8.0,16,16,7,9,static,exact,44.413824,42.38663171003733,44.413824,44.413824,min_raw_step_profiled_attention
mixed,131072,16,2,8.0,24,24,16,8,cost_dynamic,exact,35.419008,33.36222828407467,35.419008,35.419008,min_raw_step_profiled_attention
mixed,131072,16,2,8.0,24,24,10,14,static,exact,35.419008,33.70646477937778,35.419008,35.419008,min_raw_step_profiled_attention
mixed,131072,16,2,8.0,32,32,16,16,cost_dynamic,exact,35.419008,20.277161383708442,35.419008,35.419008,min_raw_step_profiled_attention
mixed,131072,16,2,8.0,32,32,16,16,static,exact,35.419008,31.502116880839104,35.419008,35.419008,min_raw_step_profiled_attention
mixed,131072,32,2,16.0,8,8,3,5,cost_dynamic,exact,80.393088,73.84374436167683,80.393088,80.393088,min_raw_step_profiled_attention
mixed,131072,32,2,16.0,8,8,3,5,static,exact,80.393088,89.82729248094435,89.82729248094435,89.82729248094435,min_raw_step_profiled_attention
mixed,131072,32,2,16.0,16,16,8,8,cost_dynamic,exact,44.413824,48.9161306567111,48.9161306567111,48.9161306567111,min_raw_step_profiled_attention
mixed,131072,32,2,16.0,16,16,6,10,static,exact,53.40864,54.7634686860402,54.7634686860402,54.7634686860402,min_raw_step_profiled_attention
mixed,131072,32,2,16.0,24,24,14,10,cost_dynamic,exact,44.413824,40.6621591240704,44.413824,44.413824,min_raw_step_profiled_attention
mixed,131072,32,2,16.0,24,24,8,16,static,exact,44.413824,41.157183259534214,44.413824,44.413824,min_raw_step_profiled_attention
mixed,131072,32,2,16.0,32,32,16,16,cost_dynamic,exact,35.419008,28.038790154467556,35.419008,35.419008,min_raw_step_profiled_attention
mixed,131072,32,2,16.0,32,32,16,16,static,exact,35.419008,41.1326667084231,41.1326667084231,41.1326667084231,min_raw_step_profiled_attention
mixed,131072,64,2,32.0,8,8,6,2,cost_dynamic,exact,80.393088,256.71358401740787,256.71358401740787,256.71358401740787,min_raw_step_profiled_attention
mixed,131072,64,2,32.0,8,8,6,2,static,exact,80.393088,270.87679645286397,270.87679645286397,270.87679645286397,min_raw_step_profiled_attention
mixed,131072,64,2,32.0,16,16,8,8,cost_dynamic,exact,62.403456,69.8294843983644,69.8294843983644,69.8294843983644,min_raw_step_profiled_attention
mixed,131072,64,2,32.0,16,16,7,9,static,exact,71.398272,79.4504947666489,79.4504947666489,79.4504947666489,min_raw_step_profiled_attention
mixed,131072,64,2,32.0,24,24,12,12,cost_dynamic,exact,53.40864,49.04571717161719,53.40864,53.40864,min_raw_step_profiled_attention
mixed,131072,64,2,32.0,24,24,10,14,static,exact,62.403456,57.50514624102402,62.403456,62.403456,min_raw_step_profiled_attention
