workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,8192,64,2,32,16,8,8,static,128,ok,,64,88.64855520200084,118.17640622944586,118.17640622944586,541.5632615848932,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A8_M8_static/2026-07-16_14-38-40-625575,0.708421588957054,144.63981681034483,24.5205078125,0.0,False,lowest_p95_no_slo_feasible
mixed,8192,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.98499431186039,55.9858793613072,55.9858793613072,1143.1453918402058,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-38-56-299071,0.19866317200509775,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,8192,64,2,32,24,8,16,static,128,ok,,64,52.65492786099462,70.20304063951518,70.20304063951518,911.6414248868919,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A8_M16_static/2026-07-16_14-38-51-081967,0.31519728084286824,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,8192,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.204509573936754,54.945234257409005,54.945234257409005,1164.7961987052593,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-39-00-117836,0.2155321481071014,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,8192,64,2,32,32,16,16,static,128,ok,,64,51.87579787195989,69.16418697561704,69.16418697561704,925.3343789403956,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B32_A16_M16_static/2026-07-16_14-38-56-511094,0.3320809408792982,144.63981681034483,13.8619140625,0.0,True,max_throughput_under_slo
mixed,8192,128,2,64,8,4,4,cost_dynamic,128,ok,,128,196.2789555699036,262.336697710902,262.336697710902,487.92258619134344,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-39-14-668413,1.7688162301113854,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,8192,128,2,64,8,4,4,static,128,ok,,128,207.04103388313376,276.64438143166274,276.64438143166274,462.6878714745154,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A4_M4_static/2026-07-16_14-39-13-800953,1.8860923261831957,199.3658405172414,56.55527343749999,0.0,False,lowest_p95_no_slo_feasible
mixed,8192,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.87297899848582,136.1486823178104,136.1486823178104,940.1486508786841,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-39-34-422362,0.816064995792114,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,8192,128,2,64,16,8,8,static,128,ok,,128,111.8750987908841,149.41468873856073,149.41468873856073,856.6761479787893,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A8_M8_static/2026-07-16_14-39-32-303685,0.924802753339247,199.3658405172414,30.004101562499997,0.0,False,lowest_p95_no_slo_feasible
mixed,8192,128,2,64,24,8,16,cost_dynamic,128,ok,,128,55.24533541169119,73.82248645801313,73.82248645801313,1733.8890376281292,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-39-53-422827,0.305194537924923,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,8192,128,2,64,24,8,16,static,128,ok,,128,63.11758484908851,84.25909440266022,84.25909440266022,1519.1238513472415,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A8_M16_static/2026-07-16_14-39-47-681042,0.3907405046843254,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,8192,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.22521164666814,72.46236527353797,72.46236527353797,1766.4341967973744,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-39-58-416103,0.33894402342583374,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,8192,128,2,64,32,16,16,static,128,ok,,128,62.099118777398814,82.90113494262953,82.90113494262953,1544.0078123005246,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B32_A16_M16_static/2026-07-16_14-39-54-502762,0.4245077092380595,199.3658405172414,15.939843750000001,0.0,True,max_throughput_under_slo
mixed,16384,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.650568983071075,47.56266518884854,47.56266518884854,168.19915301709514,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-40-18-184123,0.14217366795721434,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,16384,8,2,4,8,4,4,static,128,ok,,8,44.4023566905342,59.21270660219612,59.21270660219612,135.1061361498934,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A4_M4_static/2026-07-16_14-40-12-548387,0.23766581068957132,29.506398168103445,12.481640625,0.0,True,max_throughput_under_slo
mixed,16384,8,2,4,16,8,8,cost_dynamic,128,ok,,8,21.080011535432185,28.10668204724291,28.10668204724291,284.629825269068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-40-30-383709,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,16384,8,2,4,16,8,8,static,128,ok,,8,29.898006204044016,39.85673882198318,39.85673882198318,200.71888058206008,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A8_M8_static/2026-07-16_14-40-29-181619,0.09631194077655922,29.506398168103445,8.212109375,0.0,True,max_throughput_under_slo
mixed,16384,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.275575508936157,27.03547583294441,27.03547583294441,295.9074975943831,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-40-34-049305,0.0019850558141224777,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,16384,8,2,4,24,8,16,static,128,ok,,8,22.65818698270628,30.20889546066742,30.20889546066742,264.8226582933546,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A8_M16_static/2026-07-16_14-40-37-255413,0.017231257487085993,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,16384,8,2,4,32,16,16,cost_dynamic,128,ok,,8,20.094974267716104,26.79329902362148,26.79329902362148,298.58211909429474,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-40-42-262623,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,16384,8,2,4,32,16,16,static,128,ok,,8,21.905588661627235,29.205322473854224,29.205322473854224,273.9226730730989,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_static/2026-07-16_14-40-39-669594,0.019770684018301263,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,16384,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.9173149097586,78.57989755987249,78.57989755987249,203.6144166236549,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-40-50-305342,0.3778174025557718,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,16384,16,2,8,8,4,4,static,128,ok,,16,70.15957041371595,93.54522467621742,93.54522467621742,171.04026480645976,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A4_M4_static/2026-07-16_14-40-49-778686,0.5004840182635167,54.14217403017241,20.013671874999996,0.0,True,max_throughput_under_slo
mixed,16384,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.91775434482955,43.895115755069924,43.895115755069924,364.50524676317747,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-41-03-264843,0.1200734535477622,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,16384,16,2,8,16,8,8,static,128,ok,,16,43.99468390503931,58.64896107275997,58.64896107275997,272.80960663822134,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A8_M8_static/2026-07-16_14-41-00-700091,0.2410066118894839,54.14217403017241,12.3751953125,0.0,True,max_throughput_under_slo
mixed,16384,16,2,8,24,8,16,cost_dynamic,128,ok,,16,21.93461581668219,29.246154422242938,29.246154422242938,547.0804731794524,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-41-09-548116,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,16384,16,2,8,24,8,16,static,128,ok,,16,29.95970739128896,39.96108490956411,39.96108490956411,400.389529869111,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A8_M16_static/2026-07-16_14-41-08-304122,0.08782729907640309,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,16384,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.526119408341096,27.36815921112146,27.36815921112146,584.6209778514501,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-41-13-174074,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,16384,16,2,8,32,16,16,static,128,ok,,16,29.333733699371475,39.1266442372621,39.1266442372621,408.9285015851798,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B32_A16_M16_static/2026-07-16_14-41-11-758078,0.09638102480443131,54.14217403017241,8.00390625,0.0,True,max_throughput_under_slo
mixed,16384,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.5015401373675,127.28357524861444,127.28357524861444,251.40714296794818,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-41-26-748822,0.7395181820005222,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,16384,32,2,16,8,4,4,static,128,ok,,32,108.74872354990434,144.8684493760597,144.8684493760597,220.89005672264878,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A4_M4_static/2026-07-16_14-41-22-742104,0.8836564945205658,92.79283405172413,30.780273437499996,0.0,False,lowest_p95_no_slo_feasible
mixed,16384,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.28064667961678,68.34300522451542,68.34300522451542,468.2264102211478,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-41-38-687654,0.30134178508365517,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,16384,32,2,16,16,8,8,static,128,ok,,32,64.14377973756524,85.4660293680461,85.4660293680461,374.4177685170912,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A8_M8_static/2026-07-16_14-41-34-297829,0.4416944419978409,92.79283405172413,18.018359375,0.0,True,max_throughput_under_slo
mixed,16384,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.630282860489842,39.464324678567486,39.464324678567486,810.8589279212662,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-41-48-341118,0.06463128880539357,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,16384,32,2,16,24,8,16,static,128,ok,,32,40.552806372893215,54.080668510460285,54.080668510460285,591.7086619188252,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A8_M16_static/2026-07-16_14-41-45-854597,0.18443738578812144,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,16384,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.921707211373793,38.519692932662764,38.519692932662764,830.7439017216467,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-41-53-559974,0.08175991156154111,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,16384,32,2,16,32,16,16,static,128,ok,,32,39.85128742627715,53.14532456830554,53.14532456830554,602.1225810536107,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B32_A16_M16_static/2026-07-16_14-41-52-414248,0.20164213808320341,92.79283405172413,10.876171875,0.0,True,max_throughput_under_slo
mixed,16384,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.70308795706444,192.96902319245453,192.96902319245453,331.65944948672217,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-42-07-284418,1.2028908120306276,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,16384,64,2,32,8,4,4,static,128,ok,,64,158.06973098046717,210.79669107361372,210.79669107361372,303.6100788586389,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A4_M4_static/2026-07-16_14-42-04-495423,1.3490192372860301,144.63981681034483,44.1533203125,0.0,False,lowest_p95_no_slo_feasible
