workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,8192,8,2,4,16,14,2,cost_dynamic,128,ok,,8,61.598092321579486,82.13841244334566,82.13841244334566,97.39657441660367,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A14_M2_cost_dynamic/2026-07-16_14-37-01-695252,0.45474369427921285,29.506398168103445,15.91640625,0.3318743226602418
mixed,8192,8,2,4,16,14,2,static,128,ok,,8,68.18586335267638,90.91189397069856,90.91189397069856,87.99728672002419,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A14_M2_static/2026-07-16_14-37-01-719021,0.5266574772903021,29.506398168103445,19.692187499999996,0.0
mixed,8192,8,2,4,24,8,16,cost_dynamic,128,ok,,8,20.658379535432214,27.544506047242944,27.544506047242944,290.4390438615528,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A8_M16_cost_dynamic/2026-07-16_14-37-14-235010,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,8192,8,2,4,24,8,16,static,128,ok,,8,22.47528727263326,29.964917692510404,29.964917692510404,266.9788744989466,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A8_M16_static/2026-07-16_14-37-14-192331,0.019839439715307182,29.506398168103445,5.6595703125000005,0.0
mixed,8192,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.259114508936147,27.015009832944394,27.015009832944394,296.1316708552192,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-37-14-172329,0.004121301715761829,29.506398168103445,4.0,0.45413526260214343
mixed,8192,8,2,4,24,16,8,static,128,ok,,8,29.302564525082502,39.06313720971691,39.06313720971691,204.79665924041575,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A16_M8_static/2026-07-16_14-37-14-135041,0.10287644414832327,29.506398168103445,8.212109375,0.0
mixed,8192,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.8841582677161,26.512211023621475,26.512211023621475,301.7477490984163,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-37-17-486643,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,8192,8,2,4,32,16,16,static,128,ok,,8,21.868643661627235,29.155930473854223,29.155930473854223,274.3867154976945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_static/2026-07-16_14-37-17-408044,0.021669831559284876,29.506398168103445,5.6595703125000005,0.0
mixed,8192,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.83437090975861,78.46930555987252,78.46930555987252,203.9013839340264,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-37-26-407847,0.39534291075249306,54.14217403017241,14.8986328125,0.4940051947466675
mixed,8192,16,2,8,8,4,4,static,128,ok,,16,70.07662641371594,93.4346326762174,93.4346326762174,171.24271313235008,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A4_M4_static/2026-07-16_14-37-25-237204,0.518009526460238,54.14217403017241,20.013671874999996,0.0
mixed,8192,16,2,8,8,6,2,cost_dynamic,128,ok,,16,108.74008244955274,145.04523255173078,145.04523255173078,110.31041640264569,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A6_M2_cost_dynamic/2026-07-16_14-37-22-068024,0.9511985026398228,54.14217403017241,29.4326171875,0.35474274644855885
mixed,8192,16,2,8,8,6,2,static,128,ok,,16,117.467846260454,156.76584978724355,156.76584978724355,102.0630451192946,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A6_M2_static/2026-07-16_14-37-22-057187,1.047269135717797,54.14217403017241,33.7783203125,0.0
mixed,8192,16,2,8,8,7,1,cost_dynamic,128,ok,,16,209.09929902403556,278.92394536538075,278.92394536538075,57.36330733110975,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A7_M1_cost_dynamic/2026-07-16_14-37-21-966305,2.0526737262057617,54.14217403017241,58.326562499999994,0.0
mixed,8192,16,2,8,8,7,1,static,128,ok,,16,209.09929902403556,278.92394536538075,278.92394536538075,57.36330733110975,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A7_M1_static/2026-07-16_14-37-21-812553,2.0526737262057617,54.14217403017241,58.326562499999994,0.0
mixed,8192,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.876066344829546,43.83945975506992,43.83945975506992,364.9680011886926,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-37-34-469193,0.12883325682645072,54.14217403017241,7.8697265625,0.5437655227649005
mixed,8192,16,2,8,16,8,8,static,128,ok,,16,43.953211905039325,58.59366507276,58.59366507276,273.0670624568653,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A8_M8_static/2026-07-16_14-37-33-302193,0.24976936598784455,54.14217403017241,12.3751953125,0.0
mixed,8192,16,2,8,16,12,4,cost_dynamic,128,ok,,16,57.66803178483447,76.91418672664034,76.91418672664034,208.0240418697448,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A12_M4_cost_dynamic/2026-07-16_14-37-30-091387,0.4071278451787226,54.14217403017241,14.8986328125,0.4940051947466675
mixed,8192,16,2,8,16,12,4,static,128,ok,,16,68.91028728879179,91.87951384298519,91.87951384298519,174.14110426555732,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A12_M4_static/2026-07-16_14-37-30-036262,0.5297944608864675,54.14217403017241,20.013671874999996,0.0
mixed,8192,16,2,8,16,14,2,cost_dynamic,128,ok,,16,107.85247277968833,143.86175299191157,143.86175299191157,111.21788569404947,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A14_M2_cost_dynamic/2026-07-16_14-37-29-761822,0.9579327508833824,54.14217403017241,29.4326171875,0.35474274644855885
mixed,8192,16,2,8,16,14,2,static,128,ok,,16,116.58023659058964,155.5823702274244,155.5823702274244,102.8394153952778,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A14_M2_static/2026-07-16_14-37-26-563133,1.0540033839613567,54.14217403017241,33.7783203125,0.0
mixed,8192,16,2,8,24,8,16,cost_dynamic,128,ok,,16,21.09135181668219,28.121802422242908,28.121802422242908,568.9535741615487,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-37-41-443527,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,8192,16,2,8,24,8,16,static,128,ok,,16,29.913555391288945,39.89974090956409,39.89974090956409,401.0051101901956,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A8_M16_static/2026-07-16_14-37-38-310432,0.09654047940427193,54.14217403017241,8.00390625,0.0
mixed,8192,16,2,8,24,16,8,cost_dynamic,128,ok,,16,32.293530922138636,43.062731082308694,43.062731082308694,371.55098150691197,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A16_M8_cost_dynamic/2026-07-16_14-37-38-177629,0.1332520317310431,54.14217403017241,7.8697265625,0.5437655227649005
mixed,8192,16,2,8,24,16,8,static,128,ok,,16,43.3707180591982,57.8170066116385,57.8170066116385,276.7351846399329,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A16_M8_static/2026-07-16_14-37-38-084789,0.2541887163976806,54.14217403017241,12.3751953125,0.0
mixed,8192,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.270672131437713,27.028695547771424,27.028695547771424,591.9634549777314,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-37-45-964243,0.0018255109561470624,54.14217403017241,3.99609375,0.5373718101535931
mixed,8192,16,2,8,32,16,16,static,128,ok,,16,29.3118705339508,39.09753262734812,39.09753262734812,409.23298542906633,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B32_A16_M16_static/2026-07-16_14-37-42-677230,0.10075040505103831,54.14217403017241,8.00390625,0.0
mixed,8192,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.33565213736753,127.06239124861449,127.06239124861449,251.84478023389107,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-37-54-532427,0.7745691983939649,92.79283405172413,25.3974609375,0.5351937562120521
mixed,8192,32,2,16,8,4,4,static,128,ok,,32,108.5828355499044,144.6472653760598,144.6472653760598,221.227825612915,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A4_M4_static/2026-07-16_14-37-50-767280,0.9187075109140084,92.79283405172413,30.780273437499996,0.0
mixed,8192,32,2,16,8,6,2,cost_dynamic,128,ok,,32,181.6080512085259,242.03735730431006,242.03735730431006,132.21099567603883,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A6_M2_cost_dynamic/2026-07-16_14-37-50-613160,1.733060978512697,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,8192,32,2,16,8,6,2,static,128,ok,,32,191.98595509087963,255.89334231556694,255.89334231556694,125.05210065425497,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A6_M2_static/2026-07-16_14-37-46-513580,1.84663462614595,92.79283405172413,54.849023437499994,0.0
mixed,8192,32,2,16,8,7,1,cost_dynamic,128,ok,,32,354.665880166421,472.67078422189473,472.67078422189473,67.70039754557294,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A7_M1_cost_dynamic/2026-07-16_14-37-46-304734,3.6294629063217627,92.79283405172413,100.05742187500002,0.0
mixed,8192,32,2,16,8,7,1,static,128,ok,,32,354.665880166421,472.67078422189473,472.67078422189473,67.70039754557294,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A7_M1_static/2026-07-16_14-37-46-238673,3.6294629063217627,92.79283405172413,100.05742187500002,0.0
mixed,8192,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.197702679616796,68.23241322451543,68.23241322451543,468.98531779471966,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-38-03-542653,0.31886729328037655,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,8192,32,2,16,16,8,8,static,128,ok,,32,64.06083573756521,85.35543736804605,85.35543736804605,374.9028882837126,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A8_M8_static/2026-07-16_14-38-02-359633,0.45921995019456224,92.79283405172413,18.018359375,0.0
mixed,8192,32,2,16,16,12,4,cost_dynamic,128,ok,,32,94.1115500761148,125.43025516694415,125.43025516694415,255.1218600122347,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A12_M4_cost_dynamic/2026-07-16_14-37-59-326464,0.7981390672464238,92.79283405172413,25.3974609375,0.5351937562120521
mixed,8192,32,2,16,16,12,4,static,128,ok,,32,107.3587334886517,143.01512929438954,143.01512929438954,223.7525509215853,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A12_M4_static/2026-07-16_14-37-58-042977,0.9422773797664674,92.79283405172413,30.780273437499996,0.0
mixed,8192,32,2,16,16,14,2,cost_dynamic,128,ok,,32,180.65759381176645,240.77008077529754,240.77008077529754,132.9068790314711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A14_M2_cost_dynamic/2026-07-16_14-37-55-158727,1.7465294749998164,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,8192,32,2,16,16,14,2,static,128,ok,,32,191.03549769412018,254.62606578655434,254.62606578655434,125.67448623592477,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A14_M2_static/2026-07-16_14-37-54-898580,1.8601031226330695,92.79283405172413,54.849023437499994,0.0
mixed,8192,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.541290860489838,39.34581267856749,39.34581267856749,813.301284724285,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-38-13-349675,0.08209187896932799,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,8192,32,2,16,24,8,16,static,128,ok,,32,40.46986237289322,53.97007651046028,53.97007651046028,592.9211531467419,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A8_M16_static/2026-07-16_14-38-10-900292,0.20196289398484274,92.79283405172413,10.876171875,0.0
mixed,8192,32,2,16,24,16,8,cost_dynamic,128,ok,,32,50.57396501300074,67.40076300236069,67.40076300236069,474.77207340930556,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A16_M8_cost_dynamic/2026-07-16_14-38-08-798496,0.32770599410004864,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,8192,32,2,16,24,16,8,static,128,ok,,32,63.43709807094916,84.52378714589132,84.52378714589132,378.5916495289872,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A16_M8_static/2026-07-16_14-38-06-723552,0.4680586510142344,92.79283405172413,18.018359375,0.0
mixed,8192,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.87721121137379,38.46043693266276,38.46043693266276,832.0238289550945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-38-17-329393,0.09049020664350832,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,8192,32,2,16,32,16,16,static,128,ok,,32,39.809815426277176,53.09002856830556,53.09002856830556,602.7497227436758,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B32_A16_M16_static/2026-07-16_14-38-15-596783,0.21040489218156405,92.79283405172413,10.876171875,0.0
mixed,8192,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.37131195706445,192.5266551924545,192.5266551924545,332.4215025499923,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-38-28-099496,1.2729928448175132,144.63981681034483,39.10078125,0.5657411976549048
mixed,8192,64,2,32,8,4,4,static,128,ok,,64,157.7379549804671,210.3543230736136,210.3543230736136,304.2485605470688,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A4_M4_static/2026-07-16_14-38-26-714499,1.4191212700729152,144.63981681034483,44.1533203125,0.0
mixed,8192,64,2,32,8,6,2,cost_dynamic,128,ok,,64,279.34774978994704,372.52414434650365,372.52414434650365,171.80094490860796,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A6_M2_cost_dynamic/2026-07-16_14-38-24-381327,2.776306545171378,144.63981681034483,77.6896484375,0.3865204957289138
mixed,8192,64,2,32,8,6,2,static,128,ok,,64,289.99262656901163,386.72712002189513,386.72712002189513,165.491367650597,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A6_M2_static/2026-07-16_14-38-22-215347,2.89272437857623,144.63981681034483,81.74453125,0.0
mixed,8192,64,2,32,8,7,1,cost_dynamic,128,ok,,64,549.7932437839712,733.1754823786284,733.1754823786284,87.2915168853791,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A7_M1_cost_dynamic/2026-07-16_14-38-19-469514,5.742140807537371,144.63981681034483,154.850390625,0.0
mixed,8192,64,2,32,8,7,1,static,128,ok,,64,549.7932437839712,733.1754823786284,733.1754823786284,87.2915168853791,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A7_M1_static/2026-07-16_14-38-18-169215,5.742140807537371,144.63981681034483,154.850390625,0.0
mixed,8192,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.78896653129505,101.06526195219783,101.06526195219783,633.2541841159124,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-38-41-689259,0.5681663079960049,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,8192,64,2,32,16,8,8,static,128,ok,,64,88.64855520200084,118.17640622944586,118.17640622944586,541.5632615848932,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A8_M8_static/2026-07-16_14-38-40-625575,0.708421588957054,144.63981681034483,24.5205078125,0.0
mixed,8192,64,2,32,16,12,4,cost_dynamic,128,ok,,64,143.03085105187427,190.7393739855343,190.7393739855343,335.5363848727624,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A12_M4_cost_dynamic/2026-07-16_14-38-36-787726,1.3201325825224308,144.63981681034483,39.10078125,0.5657411976549048
mixed,8192,64,2,32,16,12,4,static,128,ok,,64,156.39749407527688,208.56704186669333,208.56704186669333,306.8557689038229,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A12_M4_static/2026-07-16_14-38-36-304717,1.4662610077778333,144.63981681034483,44.1533203125,0.0
mixed,8192,64,2,32,16,14,2,cost_dynamic,128,ok,,64,278.27115871754415,371.08868958329975,371.08868958329975,172.46550971916287,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A14_M2_cost_dynamic/2026-07-16_14-38-32-073582,2.803243538145617,144.63981681034483,77.6896484375,0.3865204957289138
mixed,8192,64,2,32,16,14,2,static,128,ok,,64,288.91603549660897,385.29166525869164,385.29166525869164,166.10792750221904,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A14_M2_static/2026-07-16_14-38-31-811849,2.919661371550469,144.63981681034483,81.74453125,0.0
mixed,8192,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.98499431186039,55.9858793613072,55.9858793613072,1143.1453918402058,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-38-56-299071,0.19866317200509775,144.63981681034483,10.108789062500001,0.673087123415246
mixed,8192,64,2,32,24,8,16,static,128,ok,,64,52.65492786099462,70.20304063951518,70.20304063951518,911.6414248868919,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A8_M16_static/2026-07-16_14-38-51-081967,0.31519728084286824,144.63981681034483,13.8619140625,0.0
mixed,8192,64,2,32,24,16,8,cost_dynamic,128,ok,,64,75.08245364003807,100.12324476385518,100.12324476385518,639.212204428119,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A16_M8_cost_dynamic/2026-07-16_14-38-50-689639,0.5858437096353492,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,8192,64,2,32,24,16,8,static,128,ok,,64,87.94204231074383,117.23438904110317,117.23438904110317,545.9149019624367,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A16_M8_static/2026-07-16_14-38-46-273190,0.7260989905963983,144.63981681034483,24.5205078125,0.0
mixed,8192,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.204509573936754,54.945234257409005,54.945234257409005,1164.7961987052593,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-39-00-117836,0.2155321481071014,144.63981681034483,10.108789062500001,0.673087123415246
