workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,8192,128,2,64,24,8,16,cost_dynamic,128,ok,,128,55.24533541169119,73.82248645801313,73.82248645801313,1733.8890376281292,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-39-53-422827,0.305194537924923,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,8192,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.22521164666814,72.46236527353797,72.46236527353797,1766.4341967973744,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-39-58-416103,0.33894402342583374,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,16384,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.650568983071075,47.56266518884854,47.56266518884854,168.19915301709514,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-40-18-184123,0.14217366795721434,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,16384,8,2,4,16,8,8,cost_dynamic,128,ok,,8,21.080011535432185,28.10668204724291,28.10668204724291,284.629825269068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-40-30-383709,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,16384,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.275575508936157,27.03547583294441,27.03547583294441,295.9074975943831,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-40-34-049305,0.0019850558141224777,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,16384,8,2,4,32,16,16,cost_dynamic,128,ok,,8,20.094974267716104,26.79329902362148,26.79329902362148,298.58211909429474,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-40-42-262623,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,16384,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.9173149097586,78.57989755987249,78.57989755987249,203.6144166236549,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-40-50-305342,0.3778174025557718,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,16384,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.91775434482955,43.895115755069924,43.895115755069924,364.50524676317747,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-41-03-264843,0.1200734535477622,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,16384,16,2,8,24,8,16,cost_dynamic,128,ok,,16,21.93461581668219,29.246154422242938,29.246154422242938,547.0804731794524,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-41-09-548116,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,16384,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.526119408341096,27.36815921112146,27.36815921112146,584.6209778514501,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-41-13-174074,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,16384,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.5015401373675,127.28357524861444,127.28357524861444,251.40714296794818,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-41-26-748822,0.7395181820005222,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,16384,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.28064667961678,68.34300522451542,68.34300522451542,468.2264102211478,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-41-38-687654,0.30134178508365517,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,16384,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.630282860489842,39.464324678567486,39.464324678567486,810.8589279212662,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-41-48-341118,0.06463128880539357,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,16384,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.921707211373793,38.519692932662764,38.519692932662764,830.7439017216467,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-41-53-559974,0.08175991156154111,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,16384,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.70308795706444,192.96902319245453,192.96902319245453,331.65944948672217,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-42-07-284418,1.2028908120306276,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,16384,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.95485453129507,101.2864459521979,101.2864459521979,631.8713170191081,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-42-22-077240,0.5331152916025623,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,16384,64,2,32,24,8,16,cost_dynamic,128,ok,,64,42.152315792371596,56.20891120576692,56.20891120576692,1138.6094949555566,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-42-38-907047,0.16362730187771865,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,16384,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.28745357393674,55.05582625740899,55.05582625740899,1162.4564437698793,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-42-41-972512,0.1980066399103801,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,16384,128,2,64,8,4,4,cost_dynamic,128,ok,,128,196.94250756990365,263.2214337109021,263.2214337109021,486.2825879923718,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-43-01-852428,1.628612164537615,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,16384,128,2,64,16,8,8,cost_dynamic,128,ok,,128,102.20475499848588,136.59105031781056,136.59105031781056,937.1038563813552,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-43-22-856347,0.7459629630052289,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,16384,128,2,64,24,8,16,cost_dynamic,128,ok,,128,55.577416480762324,74.2652101590299,74.2652101590299,1723.5526530646528,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-43-40-817075,0.23509542072014236,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,16384,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.39109964666814,72.68354927353796,72.68354927353796,1761.0587440946724,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx16384_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-43-48-533145,0.3038930070323911,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,32768,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.73351298307108,47.67325718884856,47.67325718884856,167.80896611090614,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-44-09-551832,0.12464815976049304,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,32768,8,2,4,16,8,8,cost_dynamic,128,ok,,8,21.92327553543222,29.23103404724295,29.23103404724295,273.681731103678,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-44-28-136813,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,32768,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.516606267716092,27.355475023621455,27.355475023621455,292.44602746221733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-44-33-250552,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,32768,8,2,4,32,16,16,cost_dynamic,128,ok,,8,20.516606267716092,27.355475023621455,27.355475023621455,292.44602746221733,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-44-41-727536,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,32768,16,2,8,8,4,4,cost_dynamic,128,ok,,16,59.08320290975864,78.80108155987254,78.80108155987254,203.04289843843455,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-44-55-489542,0.34276638616232913,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,32768,16,2,8,16,8,8,cost_dynamic,128,ok,,16,33.001130344829534,44.0064277550699,44.0064277550699,363.58324945284085,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-45-12-872113,0.10255384699038514,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,32768,16,2,8,24,8,16,cost_dynamic,128,ok,,16,23.621143816682192,31.49485842224292,31.49485842224292,508.01942925071745,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-45-20-890324,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,32768,16,2,8,32,16,16,cost_dynamic,128,ok,,16,21.36938340834108,28.492511211121435,28.492511211121435,561.5510644689945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-45-28-663389,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,32768,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.83331613736749,127.72594324861441,127.72594324861441,250.53641559501375,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-45-45-215157,0.6694161492136369,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,32768,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.44653467961673,68.56418922451533,68.56418922451533,466.7159396462068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-46-03-243438,0.2662907686902126,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,32768,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.912346062791514,39.83706395399424,39.83706395399424,803.2720492894542,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-46-17-074376,0.030822528767907975,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,32768,32,2,16,32,16,16,cost_dynamic,128,ok,,32,29.010699211373787,38.63820493266274,38.63820493266274,828.1958247224072,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-46-20-062160,0.06429932139760669,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,32768,64,2,32,8,4,4,cost_dynamic,128,ok,,64,145.3666399570644,193.85375919245445,193.85375919245445,330.1457772426377,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-46-40-342260,1.0626867464568575,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,32768,64,2,32,16,8,8,cost_dynamic,128,ok,,64,76.28663053129507,101.72881395219788,101.72881395219788,629.1236230285103,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-47-00-865242,0.463013258815677,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,32768,64,2,32,24,8,16,cost_dynamic,128,ok,,64,42.508505591587024,56.682286013677626,56.682286013677626,1129.1005444726873,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-47-15-828634,0.09377942325403565,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,32768,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.45483525444794,55.27893578631316,55.27893578631316,1157.7646908290542,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-47-23-927352,0.16297140654074235,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,32768,128,2,64,8,4,4,cost_dynamic,128,ok,,128,198.26961156990376,264.9909057109022,264.9909057109022,483.03544476973286,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-47-48-685063,1.348204033390074,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,32768,128,2,64,16,8,8,cost_dynamic,128,ok,,128,102.86830699848586,137.4757863178105,137.4757863178105,931.0730524144465,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-48-11-955550,0.6057588974314585,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
mixed,32768,128,2,64,24,8,16,cost_dynamic,128,ok,,128,56.29888434913579,75.2251204956663,75.2251204956663,1701.5592551609677,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-48-32-727161,0.09550753823355532,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,32768,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.72326536907264,73.12637181455479,73.12637181455479,1750.3945132763088,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-48-41-769424,0.23379469999154495,199.3658405172414,13.6474609375,0.7125139213823865,True,max_throughput_under_slo
mixed,65536,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.90756036834355,47.90269196515394,47.90269196515394,167.00522813664574,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-49-05-336184,0.08966477268102921,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,65536,8,2,4,16,8,8,cost_dynamic,128,ok,,8,23.609803535432185,31.47973804724292,31.47973804724292,254.1317207911348,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-49-25-757720,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,65536,8,2,4,24,16,8,cost_dynamic,128,ok,,8,21.3598702677161,28.479827023621464,28.479827023621464,280.9005824847432,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-49-27-634495,0.0,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,65536,8,2,4,32,16,16,cost_dynamic,128,ok,,8,21.3598702677161,28.479827023621464,28.479827023621464,280.9005824847432,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-49-41-430112,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
