context_tokens,context_k,sessions,retained_mass,system,gpus,attention_gpus,moe_gpus,attention_ms,moe_ms,tbt_ms,mean_retained_experts,mean_routes_per_token
8192,8,32,0.99,HBM-attn/HBF-MoE-static,4,1,3,22.206912,113.693170,113.693170,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,4,1,3,22.206912,105.025468,105.025468,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,4,1,3,22.206912,105.684067,105.684067,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,4,1,3,22.206912,96.852395,96.852395,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,4,1,3,22.206912,90.800968,90.800968,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,4,1,3,22.206912,82.107944,82.107944,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,4,1,3,22.206912,76.136913,76.136913,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,4,1,3,22.206912,67.485147,67.485147,76.629310,5.128637
8192,8,32,1.00,HBF-colocated-static,5,5,5,15.179712,86.012209,101.191921,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,5,1,4,22.206912,105.173236,105.173236,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,5,1,4,22.206912,95.630047,95.630047,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,5,1,4,22.206912,89.404638,89.404638,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,5,1,4,22.206912,79.654799,79.654799,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,5,1,4,22.206912,83.083621,83.083621,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,5,1,4,22.206912,73.645676,73.645676,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,5,1,4,22.206912,71.300499,71.300499,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,5,1,4,22.206912,62.552955,62.552955,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,5,1,4,22.206912,60.134276,60.134276,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,5,1,4,22.206912,51.709990,51.709990,76.629310,5.128637
8192,8,32,1.00,HBF-colocated-static,6,6,6,14.898624,73.646813,88.545437,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,6,1,5,22.206912,86.210052,86.210052,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,6,1,5,22.206912,77.380785,77.380785,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,6,1,5,22.206912,73.874358,73.874358,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,6,1,5,22.206912,64.641432,64.641432,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,6,1,5,22.206912,69.180207,69.180207,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,6,1,5,22.206912,59.708658,59.708658,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,6,1,5,22.206912,60.109226,60.109226,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,6,1,5,22.206912,50.842828,50.842828,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,6,1,5,22.206912,51.032631,51.032631,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,6,1,5,22.206912,42.121758,42.121758,76.629310,5.128637
8192,8,32,1.00,HBF-colocated-static,7,7,7,14.617536,65.526734,80.144270,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,7,1,6,22.206912,73.875399,73.875399,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,7,1,6,22.206912,65.110511,65.110511,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,7,1,6,22.206912,63.613555,63.613555,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,7,1,6,22.206912,54.610651,54.610651,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,7,1,6,22.206912,59.295209,59.295209,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,7,1,6,22.206912,50.463427,50.463427,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,7,1,6,22.206912,51.828563,51.828563,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,7,1,6,22.206912,43.104946,43.104946,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,7,1,6,22.206912,44.140193,44.140193,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,7,1,6,22.206912,35.771831,35.771831,76.629310,5.128637
8192,8,32,1.00,HBF-colocated-static,8,8,8,14.336448,58.666589,73.003037,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,8,1,7,22.206912,65.779451,65.779451,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,8,1,7,22.206912,56.421693,56.421693,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,8,1,7,22.206912,56.948872,56.948872,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,8,1,7,22.206912,47.372184,47.372184,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,8,1,7,22.206912,53.565325,53.565325,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,8,1,7,22.206912,43.794694,43.794694,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,8,1,7,22.206912,46.764637,46.764637,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,8,1,7,22.206912,37.500127,37.500127,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,8,1,7,22.206912,39.754173,39.754173,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,8,1,7,22.206912,31.241330,31.241330,76.629310,5.128637
8192,8,32,1.00,HBF-colocated-static,9,9,9,14.336448,53.094057,67.430505,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,9,1,8,22.206912,58.940145,58.940145,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,9,1,8,22.206912,49.928140,49.928140,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,9,1,8,22.206912,51.260957,51.260957,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,9,1,8,22.206912,41.913516,41.913516,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,9,1,8,22.206912,48.016577,48.016577,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,9,1,8,22.206912,38.874092,38.874092,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,9,1,8,22.206912,42.046430,42.046430,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,9,1,8,22.206912,33.343260,33.343260,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,9,1,8,22.206912,36.324384,36.324384,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,9,1,8,22.206912,27.857398,27.857398,76.629310,5.128637
8192,8,32,1.00,HBF-colocated-static,10,10,10,14.336448,48.636192,62.972640,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,10,1,9,22.206912,53.384763,53.384763,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,10,1,9,22.206912,44.849565,44.849565,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,10,1,9,22.206912,46.573980,46.573980,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,10,1,9,22.206912,37.767950,37.767950,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,10,1,9,22.206912,43.749156,43.749156,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,10,1,9,22.206912,35.059943,35.059943,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,10,1,9,22.206912,38.121752,38.121752,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,10,1,9,22.206912,30.078012,30.078012,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,10,1,9,22.206912,33.134143,33.134143,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,10,1,9,22.206912,25.185194,25.185194,76.629310,5.128637
8192,8,32,1.00,HBF-colocated-static,11,11,11,14.055360,45.124853,59.180213,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,11,1,10,22.206912,48.941506,48.941506,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,11,1,10,22.206912,40.705551,40.705551,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,11,1,10,22.206912,42.936343,42.936343,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,11,1,10,22.206912,34.419915,34.419915,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,11,1,10,22.206912,40.660316,40.660316,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,11,1,10,22.206912,31.981232,31.981232,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,11,1,10,22.206912,36.064889,36.064889,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,11,1,10,22.206912,27.460955,27.460955,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,11,1,10,22.206912,31.106632,31.106632,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,11,1,10,22.206912,23.062021,23.062021,76.629310,5.128637
8192,8,32,1.00,HBF-colocated-static,12,12,12,14.055360,42.131751,56.187111,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,12,1,11,22.206912,45.441679,45.441679,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,12,1,11,22.206912,37.501600,37.501600,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,12,1,11,22.206912,39.866098,39.866098,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,12,1,11,22.206912,31.653020,31.653020,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,12,1,11,22.206912,37.924403,37.924403,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,12,1,11,22.206912,29.440810,29.440810,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,12,1,11,22.206912,33.459335,33.459335,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,12,1,11,22.206912,25.317862,25.317862,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,12,1,11,22.206912,29.016456,29.016456,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,12,1,11,22.206912,21.369166,22.206912,76.629310,5.128637
8192,8,32,1.00,HBF-colocated-static,13,13,13,14.055360,39.724260,53.779620,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,13,1,12,22.206912,42.461175,42.461175,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,13,1,12,22.206912,34.681408,34.681408,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,13,1,12,22.206912,37.455684,37.455684,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,13,1,12,22.206912,29.415451,29.415451,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,13,1,12,22.206912,35.319051,35.319051,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,13,1,12,22.206912,27.352483,27.352483,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,13,1,12,22.206912,31.679245,31.679245,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,13,1,12,22.206912,23.594094,23.594094,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,13,1,12,22.206912,27.303402,27.303402,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,13,2,11,17.709504,21.241389,21.241389,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,14,14,14,14.055360,37.705343,51.760703,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,14,14,14,14.055360,37.705343,51.760703,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,14,1,13,22.206912,40.064016,40.064016,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,14,1,13,22.206912,32.346460,32.346460,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,14,1,13,22.206912,35.304243,35.304243,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,14,1,13,22.206912,27.423786,27.423786,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,14,1,13,22.206912,33.426993,33.426993,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,14,1,13,22.206912,25.480502,25.480502,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,14,1,13,22.206912,30.011957,30.011957,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,14,1,13,22.206912,22.129091,22.206912,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,14,1,13,22.206912,26.290226,26.290226,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,14,2,12,17.709504,19.817603,19.817603,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,15,15,15,14.055360,35.791031,49.846391,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,15,15,15,14.055360,35.791031,49.846391,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,15,1,14,22.206912,38.052291,38.052291,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,15,1,14,22.206912,30.336698,30.336698,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,15,1,14,22.206912,33.884639,33.884639,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,15,1,14,22.206912,25.703069,25.703069,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,15,1,14,22.206912,32.285210,32.285210,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,15,1,14,22.206912,24.006642,24.006642,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,15,1,14,22.206912,28.976509,28.976509,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,15,2,13,17.709504,21.979850,21.979850,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,15,1,14,22.206912,25.210278,25.210278,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,15,2,13,17.709504,18.501269,18.501269,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,16,16,16,13.774272,33.911738,47.686010,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,16,16,16,13.774272,33.911738,47.686010,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,16,1,15,22.206912,36.145973,36.145973,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,16,1,15,22.206912,28.518336,28.518336,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,16,1,15,22.206912,32.322949,32.322949,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,16,1,15,22.206912,24.390424,24.390424,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,16,1,15,22.206912,30.767637,30.767637,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,16,1,15,22.206912,22.649848,22.649848,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,16,1,15,22.206912,27.448723,27.448723,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,16,2,14,17.709504,20.567659,20.567659,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,16,1,15,22.206912,24.263839,24.263839,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,16,2,14,17.709504,17.518420,17.709504,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,17,17,17,13.774272,32.496308,46.270580,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,17,17,17,13.774272,32.496308,46.270580,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,17,1,16,22.206912,34.272685,34.272685,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,17,1,16,22.206912,27.116867,27.116867,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,17,1,16,22.206912,30.814722,30.814722,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,17,1,16,22.206912,22.937236,22.937236,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,17,1,16,22.206912,29.236984,29.236984,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,17,1,16,22.206912,21.508894,22.206912,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,17,1,16,22.206912,26.262422,26.262422,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,17,2,15,17.709504,19.639567,19.639567,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,17,1,16,22.206912,23.248786,23.248786,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,17,3,14,16.304064,17.473822,17.473822,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,18,18,18,13.774272,31.092325,44.866597,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,18,18,18,13.774272,31.092325,44.866597,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,18,1,17,22.206912,32.864802,32.864802,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,18,1,17,22.206912,25.677656,25.677656,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,18,1,17,22.206912,29.158752,29.158752,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,18,1,17,22.206912,22.044238,22.206912,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,18,1,17,22.206912,27.859185,27.859185,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,18,2,16,17.709504,21.337719,21.337719,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,18,1,17,22.206912,25.079320,25.079320,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,18,2,16,17.709504,18.506981,18.506981,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,18,1,17,22.206912,22.182375,22.206912,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,18,3,15,16.304064,16.642308,16.642308,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,19,19,19,13.774272,30.206834,43.981106,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,19,19,19,13.774272,30.206834,43.981106,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,19,1,18,22.206912,31.465746,31.465746,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,19,1,18,22.206912,24.625455,24.625455,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,19,1,18,22.206912,28.284545,28.284545,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,19,2,17,17.709504,21.863083,21.863083,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,19,1,18,22.206912,26.813129,26.813129,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,19,2,17,17.709504,20.216073,20.216073,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,19,1,18,22.206912,24.225011,24.225011,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,19,2,17,17.709504,17.655278,17.709504,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,19,2,17,17.709504,22.048325,22.048325,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,19,3,16,16.304064,15.585231,16.304064,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,20,20,20,13.774272,28.513061,42.287333,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,20,20,20,13.774272,28.513061,42.287333,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,20,1,19,22.206912,30.584346,30.584346,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,20,1,19,22.206912,23.323207,23.323207,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,20,1,19,22.206912,27.618479,27.618479,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,20,2,18,17.709504,20.666371,20.666371,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,20,1,19,22.206912,26.373123,26.373123,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,20,2,18,17.709504,19.568358,19.568358,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,20,1,19,22.206912,23.915873,23.915873,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,20,3,17,16.304064,17.603071,17.603071,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,20,2,18,17.709504,21.358592,21.358592,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,20,4,16,15.460800,15.562471,15.562471,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,21,21,21,13.774272,27.840221,41.614493,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,21,21,21,13.774272,27.840221,41.614493,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,21,1,20,22.206912,28.894936,28.894936,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,21,1,20,22.206912,22.600949,22.600949,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,21,1,20,22.206912,26.434111,26.434111,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,21,2,19,17.709504,20.008540,20.008540,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,21,1,20,22.206912,25.253806,25.253806,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,21,2,19,17.709504,18.471197,18.471197,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,21,1,20,22.206912,22.891102,22.891102,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,21,3,18,16.304064,17.073167,17.073167,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,21,2,19,17.709504,21.303368,21.303368,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,21,4,17,15.460800,15.053944,15.460800,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,22,22,22,13.774272,27.042177,40.816449,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,22,22,22,13.774272,27.042177,40.816449,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,22,1,21,22.206912,28.227384,28.227384,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,22,1,21,22.206912,21.571692,22.206912,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,22,1,21,22.206912,25.518982,25.518982,121.551724,7.134159
