workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,hbf_label,hbf_gpus,hbm_gpus,policy,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error
mixed,32768,64,2,32.0,16,16,3,13,2,2,11,hybrid_hbf_dynamic,51.159935999999995,51.34825558457106,51.34825558457106,51.34825558457106,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,16,16,3,13,4,4,9,hybrid_hbf_dynamic,51.159935999999995,48.920029443576695,51.159935999999995,51.159935999999995,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,64,2,32.0,16,16,4,12,all,12,0,hybrid_hbf_dynamic,44.413824,49.173509337543116,49.173509337543116,49.173509337543116,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,16,16,4,12,2,2,10,hybrid_hbf_dynamic,62.403456,71.2095851861333,71.2095851861333,71.2095851861333,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,16,16,4,12,4,4,8,hybrid_hbf_dynamic,62.403456,69.30352387959468,69.30352387959468,69.30352387959468,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,32768,128,2,64.0,16,16,4,12,all,12,0,hybrid_hbf_dynamic,62.403456,66.29135265336889,66.29135265336889,66.29135265336889,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,16,16,5,11,2,2,9,hybrid_hbf_dynamic,57.906048,57.72866607281909,57.906048,57.906048,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,16,16,5,11,4,4,7,hybrid_hbf_dynamic,57.906048,56.42383052113198,57.906048,57.906048,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,64,2,32.0,16,16,6,10,all,10,0,hybrid_hbf_dynamic,53.40864,57.36182191712334,57.36182191712334,57.36182191712334,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,16,16,6,10,2,2,8,hybrid_hbf_dynamic,75.89568000000001,84.1372191431794,84.1372191431794,84.1372191431794,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,16,16,6,10,4,4,6,hybrid_hbf_dynamic,75.89568000000001,83.29631258232598,83.29631258232598,83.29631258232598,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,65536,128,2,64.0,16,16,6,10,all,10,0,hybrid_hbf_dynamic,75.89568000000001,77.73747879923859,77.73747879923859,77.73747879923859,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,16,16,7,9,2,2,7,hybrid_hbf_dynamic,71.398272,71.61354110020268,71.61354110020268,71.61354110020268,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,16,16,7,9,4,4,5,hybrid_hbf_dynamic,71.398272,68.139386601472,71.398272,71.398272,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,64,2,32.0,16,16,8,8,all,8,0,hybrid_hbf_dynamic,62.403456,69.82948041614218,69.82948041614218,69.82948041614218,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,16,16,12,4,2,2,2,hybrid_hbf_dynamic,80.393088,265.04507954335287,265.04507954335287,265.04507954335287,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,16,16,12,4,4,4,0,hybrid_hbf_dynamic,80.393088,183.05106450295474,183.05106450295474,183.05106450295474,hybrid_raw_min_step_by_hbf_label,128,pending,
mixed,131072,128,2,64.0,16,16,12,4,all,4,0,hybrid_hbf_dynamic,80.393088,183.05106450295474,183.05106450295474,183.05106450295474,hybrid_raw_min_step_by_hbf_label,128,pending,
